1.0,15.888224
1.0,19.637482
1.0,5.531698
1.0,11.97208
1.0,-45.210552
1.0,10.848114
1.0,18.278946
1.0,12.479118
1.0,14.560344
1.0,10.020683
1.0,16.135502
1.0,16.225088
1.0,14.706823
1.0,12.555832
1.0,10.576013
1.0,23.358599
1.0,8.513498
1.0,-1.8125359
1.0,0.87193334
1.0,-39.8546
1.0,6.605942
1.0,9.679601
1.0,11.832341
1.0,13.378921
1.0,-3.7122824
1.0,29.400343
1.0,-20.119997
1.0,24.968733
1.0,9.034665
1.0,5.823269
1.0,11.5616455
1.0,4.4493
1.0,8.783683
1.0,6.8965373
1.0,14.395344
1.0,15.219959
1.0,-7.4948516
1.0,9.742001
1.0,20.889277
1.0,7.2251444
1.0,15.183338
1.0,22.347544
1.0,7.18177
1.0,-2.4279957
1.0,7.7206817
1.0,29.655619
1.0,6.683126
1.0,20.301083
1.0,24.445885
1.0,10.955111
1.0,5.4955053
1.0,13.83985
1.0,24.809607
1.0,1.6545602
1.0,21.273008
1.0,11.734986
1.0,25.659246
1.0,6.1081047
1.0,9.746804
1.0,12.178417
1.0,16.811703
1.0,14.2198105
1.0,-0.82591414
1.0,21.144775
1.0,26.25176
1.0,17.981647
1.0,17.518791
1.0,8.081836
1.0,9.203495
1.0,9.707229
1.0,-10.38866
1.0,9.205358
1.0,12.689088
1.0,6.761571
1.0,8.4619255
1.0,9.491291
1.0,10.581472
1.0,21.954851
1.0,17.76719
1.0,5.665383
1.0,29.06623
1.0,-42.347122
1.0,21.53139
1.0,21.206154
1.0,10.349209
1.0,5.8887305
1.0,8.04002
1.0,11.124977
1.0,-42.662445
1.0,-0.9662992
1.0,7.512939
1.0,17.970818
1.0,19.684473
1.0,14.54529
1.0,12.977735
1.0,0.3066109
1.0,13.984153
1.0,9.851941
1.0,17.710484
1.0,31.145145
1.0,17.801498
1.0,18.714182
1.0,1.5622736
1.0,31.375387
1.0,16.39375
1.0,6.936489
1.0,12.829326
1.0,10.249851
1.0,21.088024
1.0,-11.952282
1.0,13.86988
1.0,10.341695
1.0,17.914194
1.0,21.401138
1.0,3.54226
1.0,11.038579
1.0,17.707504
1.0,7.1283684
1.0,-46.797466
1.0,10.991991
1.0,12.6010065
1.0,23.649185
1.0,16.555347
1.0,8.771521
1.0,19.036068
1.0,13.88577
1.0,21.230145
1.0,14.217983
1.0,19.409168
1.0,7.7748833
1.0,-24.99778
1.0,9.660763
1.0,-40.33585
1.0,11.844019
1.0,20.926287
1.0,11.256741
1.0,17.424606
1.0,23.656662
1.0,14.983917
1.0,-32.32445
1.0,11.625559
1.0,30.079807
1.0,15.771771
1.0,8.629726
1.0,-43.026455
1.0,24.486238
1.0,21.081717
1.0,10.821857
1.0,16.46538
1.0,17.713346
1.0,13.560205
1.0,-13.617136
1.0,15.39618
1.0,5.426463
1.0,11.3545065
1.0,-2.5617855
1.0,19.434258
1.0,10.845772
1.0,2.8183553
1.0,21.95969
1.0,4.473686
1.0,30.820496
1.0,16.376976
1.0,19.564468
1.0,25.289621
1.0,16.221676
1.0,19.107704
1.0,11.089664
1.0,-18.741371
1.0,9.191062
1.0,14.082235
1.0,12.479144
1.0,14.363678
1.0,18.40776
1.0,-48.522377
1.0,14.297457
1.0,30.994617
1.0,-48.133327
1.0,-96.96416
1.0,-0.53516495
1.0,-3.102245
1.0,24.424858
1.0,-5.192808
1.0,27.063103
1.0,23.676414
1.0,5.388775
1.0,26.677477
1.0,13.298494
1.0,9.048284
1.0,21.82547
1.0,8.260751
1.0,6.300351
1.0,19.33743
1.0,13.301312
1.0,11.444996
1.0,28.502209
1.0,2.3372018
1.0,19.523153
1.0,6.0715837
1.0,9.81085
1.0,20.116407
1.0,25.516312
1.0,17.58886
1.0,12.570995
1.0,16.540833
1.0,8.482942
1.0,11.05592
1.0,12.293076
1.0,23.007668
1.0,12.525623
1.0,20.830399
1.0,19.697805
1.0,-21.41989
1.0,18.42603
1.0,20.612867
1.0,11.231203
1.0,20.32135
1.0,12.701648
1.0,8.179029
1.0,-3.879886
1.0,-4.8025117
1.0,4.732602
1.0,29.91713
1.0,-20.051159
1.0,16.760862
1.0,-41.395298
1.0,13.076644
1.0,21.266493
1.0,12.148105
1.0,-2.5049188
1.0,10.535993
1.0,4.0271535
1.0,15.732167
1.0,12.137738
1.0,-11.051655
1.0,15.278388
1.0,14.340418
1.0,16.18675
1.0,18.696606
1.0,18.366112
1.0,23.823166
1.0,22.747835
1.0,23.208775
1.0,7.714463
1.0,7.1340566
1.0,-56.2599
1.0,5.7027793
1.0,0.8528241
1.0,29.154367
1.0,31.02485
1.0,11.838382
1.0,23.368244
1.0,5.258954
1.0,9.58856
1.0,15.237019
1.0,13.567555
1.0,-35.477802
1.0,-2.7634099
1.0,21.258482
1.0,5.425703
1.0,-39.46132
1.0,14.521732
1.0,27.919773
1.0,7.124693
1.0,13.161795
1.0,15.382373
1.0,20.358007
1.0,19.615196
1.0,18.477907
1.0,12.194013
1.0,-39.988655
1.0,18.746866
1.0,24.242847
1.0,11.89004
1.0,29.632801
1.0,20.991852
1.0,9.596327
1.0,16.0561
1.0,15.617855
1.0,11.942369
1.0,7.8855896
1.0,-42.295856
1.0,16.392435
1.0,6.7002277
1.0,23.937744
1.0,17.685469
1.0,6.054352
1.0,-48.737827
1.0,8.811458
1.0,-2.4402192
1.0,28.548965
1.0,-40.308952
1.0,15.92882
1.0,10.497542
1.0,13.024233
1.0,20.534172
1.0,21.02322
1.0,21.967857
1.0,24.946156
1.0,6.980164
1.0,15.683832
1.0,17.311436
1.0,22.81789
1.0,10.867587
1.0,-71.023705
1.0,-14.302584
1.0,-1.5646464
1.0,17.059908
1.0,5.6255426
1.0,-5.6115084
1.0,14.835389
1.0,14.05452
1.0,14.962128
1.0,15.583316
1.0,-20.59568
1.0,14.87758
1.0,10.663186
1.0,20.465572
1.0,6.3460793
1.0,-25.650835
1.0,7.4638934
1.0,-9.628789
1.0,17.723574
1.0,-8.526211
1.0,17.058119
1.0,18.087862
1.0,6.284277
1.0,8.093153
1.0,21.278028
1.0,11.847444
1.0,-50.276424
1.0,19.73199
1.0,17.232218
1.0,-87.49843
1.0,6.198428
1.0,16.489525
1.0,12.094312
1.0,19.849035
1.0,19.228168
1.0,19.142027
1.0,5.239992
1.0,2.8949559
1.0,15.714716
1.0,18.71517
1.0,10.786492
1.0,-48.81692
1.0,3.5111172
1.0,13.845372
1.0,-40.66615
1.0,12.055872
1.0,-40.5711
1.0,18.745455
1.0,23.604065
1.0,19.971836
1.0,1.482123
1.0,13.187511
1.0,18.499731
1.0,23.309315
1.0,12.532553
1.0,-0.0061377585
1.0,22.447727
1.0,7.0565276
1.0,23.607698
1.0,20.191483
1.0,8.821484
1.0,-4.0722065
1.0,23.348728
1.0,16.951763
1.0,-0.7667252
1.0,7.3633804
1.0,23.877184
1.0,18.69497
1.0,31.328218
1.0,18.773766
1.0,7.2402954
1.0,-42.75989
1.0,15.198595
1.0,6.6070495
1.0,8.181654
1.0,20.870243
1.0,18.411417
1.0,-5.134924
1.0,12.377703
1.0,24.628126
1.0,-20.12617
1.0,12.89067
1.0,15.729708
1.0,20.264357
1.0,8.20304
1.0,5.489069
1.0,12.719253
1.0,10.673133
1.0,-2.719391
1.0,-52.645435
1.0,13.262625
1.0,9.689642
1.0,12.43569
1.0,11.625256
1.0,12.6979065
1.0,7.928604
1.0,17.172472
1.0,9.302941
1.0,4.557377
1.0,25.259386
1.0,17.434362
1.0,8.032553
1.0,2.5007074
1.0,15.120957
1.0,14.452798
1.0,10.848687
1.0,26.293123
1.0,5.392081
1.0,11.552665
1.0,6.4099913
1.0,12.886166
1.0,-40.252563
1.0,4.198503
1.0,12.324944
1.0,19.853401
1.0,14.874156
1.0,19.22754
1.0,-5.709092
1.0,23.940014
1.0,-90.818504
1.0,-23.255007
1.0,14.79636
1.0,9.893605
1.0,21.774752
1.0,14.711391
1.0,16.2106
1.0,1.2098256
1.0,8.159894
1.0,24.570414
1.0,22.166529
1.0,22.147852
1.0,17.18508
1.0,-25.37538
1.0,22.773275
1.0,13.366148
1.0,-5.5842433
1.0,7.486286
1.0,-20.58514
1.0,-36.253033
1.0,16.957184
1.0,20.117027
1.0,15.402669
1.0,13.799734
1.0,15.592415
1.0,9.412029
1.0,1.2445303
1.0,24.033592
1.0,13.364831
1.0,9.420818
1.0,19.087835
1.0,9.763784
1.0,-34.54825
1.0,11.252829
1.0,6.0545464
1.0,-43.1771
1.0,-4.250407
1.0,15.970593
1.0,17.383087
1.0,11.11419
1.0,11.705201
1.0,9.62245
1.0,29.517128
1.0,9.277371
1.0,14.248746
1.0,13.162522
1.0,13.019058
1.0,11.36648
1.0,-2.4511085
1.0,18.914295
1.0,-11.192875
1.0,10.758207
1.0,19.485695
1.0,13.223656
1.0,11.8136215
1.0,13.247912
1.0,0.41604504
1.0,-51.645573
1.0,12.485171
1.0,18.229162
1.0,21.264175
1.0,11.790572
1.0,9.152474
1.0,-42.195606
1.0,19.31953
1.0,17.4568
1.0,-7.127041
1.0,17.079027
1.0,-7.9754295
1.0,7.3862658
1.0,9.816236
1.0,4.3904543
1.0,9.01768
1.0,4.2244797
1.0,23.419165
1.0,6.5284977
1.0,19.300863
1.0,4.935855
1.0,10.149784
1.0,9.053795
1.0,9.736844
1.0,-70.30006
1.0,13.2622385
1.0,25.749256
1.0,17.322268
1.0,19.62001
1.0,-10.738786
1.0,-5.784996
1.0,19.575193
1.0,24.651215
1.0,-3.364049
1.0,14.361831
1.0,8.6327
1.0,8.236634
1.0,12.490749
1.0,-0.80409205
1.0,21.667833
1.0,11.013553
1.0,2.5324533
1.0,17.733656
1.0,19.977798
1.0,0.09047869
1.0,2.217695
1.0,-41.99761
1.0,13.068989
1.0,-38.5643
1.0,-53.81948
1.0,7.444107
1.0,-5.0356445
1.0,-4.592896
1.0,19.150099
1.0,-23.748983
1.0,11.052547
1.0,19.361046
1.0,31.790335
1.0,10.814583
1.0,21.213465
1.0,17.500254
1.0,16.024853
1.0,9.962971
1.0,13.684731
1.0,29.585314
1.0,21.964376
1.0,16.539877
1.0,20.188686
1.0,9.020857
1.0,4.288102
1.0,17.516562
1.0,8.941803
1.0,-4.3963556
1.0,13.416596
1.0,10.202288
1.0,0.54596984
1.0,29.572577
1.0,4.1287446
1.0,12.861952
1.0,27.898882
1.0,11.985504
1.0,12.532551
1.0,8.844597
1.0,28.694193
1.0,-78.28617
1.0,14.118808
1.0,3.5875885
1.0,11.244728
1.0,29.140675
1.0,19.905819
1.0,20.256077
1.0,-37.755558
1.0,-41.493683
1.0,17.059258
1.0,20.337605
1.0,14.671403
1.0,-41.934937
1.0,9.285323
1.0,17.970327
1.0,-88.01641
1.0,22.379622
1.0,19.875904
1.0,17.284645
1.0,-3.1748307
1.0,14.634975
1.0,5.6542835
1.0,7.045571
1.0,9.777636
1.0,6.4026484
1.0,18.952145
1.0,25.525839
1.0,22.486921
1.0,3.6115263
1.0,8.310082
1.0,24.679379
1.0,-3.0744307
1.0,12.872761
1.0,13.736431
1.0,18.083624
1.0,18.249685
1.0,21.833712
1.0,17.002893
1.0,9.958757
1.0,11.610297
1.0,12.063067
1.0,18.937313
1.0,20.136087
1.0,17.689484
1.0,17.735023
1.0,24.077349
1.0,-7.589799
1.0,17.960188
1.0,19.238514
1.0,6.3666725
1.0,12.5239935
1.0,18.7216
1.0,-11.628739
1.0,-2.7378047
1.0,7.394222
1.0,10.73092
1.0,8.167084
1.0,7.4996853
1.0,-8.0404215
1.0,13.409518
1.0,5.4210014
1.0,13.278852
1.0,10.248229
1.0,-41.84507
1.0,15.899897
1.0,13.430956
1.0,-10.237893
1.0,22.306223
1.0,21.716072
1.0,6.8197775
1.0,20.027391
1.0,-41.854214
1.0,7.75441
1.0,-44.976833
1.0,9.541224
1.0,17.434757
1.0,18.50445
1.0,16.335735
1.0,12.095798
1.0,-48.644524
1.0,16.33665
1.0,17.46638
1.0,-45.327427
1.0,19.565323
1.0,9.4718685
1.0,23.494383
1.0,19.485312
1.0,11.605258
1.0,28.91353
1.0,10.469089
1.0,-1.9856688
1.0,10.542331
1.0,14.405391
1.0,-36.20545
1.0,13.621018
1.0,7.861939
1.0,-31.110477
1.0,6.924339
1.0,13.992541
1.0,-11.158606
1.0,24.304037
1.0,11.714435
1.0,22.40947
1.0,17.065271
1.0,29.190475
1.0,11.136065
1.0,14.97444
1.0,10.011655
1.0,23.37805
1.0,7.6008697
1.0,14.871558
1.0,18.452705
1.0,10.44926
1.0,16.139828
1.0,6.211548
1.0,10.44045
1.0,-5.348834
1.0,0.29451314
1.0,10.094647
1.0,10.502514
1.0,9.15452
1.0,17.387247
1.0,14.857025
1.0,17.637701
1.0,23.108799
1.0,4.70495
1.0,13.010161
1.0,7.078609
1.0,7.842994
1.0,8.07089
1.0,11.59182
1.0,21.160603
1.0,16.941906
1.0,18.353731
1.0,-14.549517
1.0,11.117278
1.0,6.3995237
1.0,19.199696
1.0,11.444362
1.0,17.992716
1.0,2.4881108
1.0,-4.897996
1.0,10.723438
1.0,15.653303
1.0,3.8366802
1.0,10.61178
1.0,21.514393
1.0,-51.989624
1.0,21.458868
1.0,24.551394
1.0,12.949045
1.0,22.0388
1.0,-45.03709
1.0,17.326
1.0,-46.30371
1.0,23.650803
1.0,22.744904
1.0,16.218815
1.0,-45.380955
1.0,20.690557
1.0,17.966385
1.0,20.125704
1.0,10.171509
1.0,10.403136
1.0,22.831861
1.0,12.481574
1.0,21.876535
1.0,0.8260125
1.0,13.047124
1.0,15.410022
1.0,16.1896
1.0,-3.9736006
1.0,19.13682
1.0,10.16531
1.0,-20.59941
1.0,13.719037
1.0,6.7738514
1.0,15.696289
1.0,20.989998
1.0,14.604248
1.0,14.565623
1.0,5.2294354
1.0,14.912526
1.0,8.129108
1.0,22.931301
1.0,-45.402523
1.0,15.10275
1.0,-42.481163
1.0,11.345943
1.0,-6.8464065
1.0,18.496218
1.0,10.394829
1.0,12.549635
1.0,7.4849415
1.0,19.740086
1.0,9.338425
1.0,4.2977657
1.0,-5.0033636
1.0,8.980175
1.0,-5.8684177
1.0,-0.96146584
1.0,27.47407
1.0,-12.643029
1.0,5.0996304
1.0,-29.400417
1.0,-9.747723
1.0,-7.5332994
1.0,17.010456
1.0,17.084465
1.0,16.353893
1.0,3.6315134
1.0,-5.006064
1.0,-20.257156
1.0,-43.11127
1.0,9.216907
1.0,18.197104
1.0,17.367275
1.0,21.064877
1.0,16.384727
1.0,16.512003
1.0,4.91333
1.0,14.458482
1.0,22.30882
1.0,17.29582
1.0,9.936058
1.0,12.035904
1.0,15.043434
1.0,24.613361
1.0,19.004333
1.0,12.278322
1.0,18.673042
1.0,6.297854
1.0,5.5266356
1.0,19.020641
1.0,21.0147
1.0,6.802164
1.0,13.784087
1.0,18.430973
1.0,12.074997
1.0,10.585231
1.0,1.9268569
1.0,9.950483
1.0,9.970427
1.0,7.2125635
1.0,6.9324913
1.0,14.066523
1.0,17.638313
1.0,18.63684
1.0,22.75827
1.0,21.742184
1.0,15.773657
1.0,25.016653
1.0,18.563011
1.0,-3.0055935
1.0,8.54171
1.0,6.4005284
1.0,13.783481
1.0,8.062443
1.0,-40.78929
1.0,14.176858
1.0,22.632195
1.0,18.251099
1.0,1.1203879
1.0,13.699964
1.0,19.158133
1.0,11.589752
1.0,-43.081787
1.0,7.3361397
1.0,-17.617832
1.0,22.557613
1.0,17.874723
1.0,17.212717
1.0,22.526096
1.0,12.736797
1.0,-9.341965
1.0,-41.982094
1.0,11.260241
1.0,-15.9461155
1.0,14.567497
1.0,17.070087
1.0,-22.742275
1.0,-39.744484
1.0,3.033435
1.0,13.386317
1.0,4.4187627
1.0,11.474073
1.0,12.18259
1.0,3.7883165
1.0,-1.3334181
1.0,4.662931
1.0,19.621681
1.0,17.240997
1.0,22.776592
1.0,16.61686
1.0,19.997019
1.0,9.6514225
1.0,13.103033
1.0,25.497198
1.0,21.436432
1.0,5.7568655
1.0,13.811373
1.0,2.209653
1.0,18.832771
1.0,21.48876
1.0,18.235031
1.0,18.557066
1.0,11.207322
1.0,14.755789
1.0,21.073196
1.0,-15.476168
1.0,16.560835
1.0,30.275875
1.0,-24.614988
1.0,-1.3713742
1.0,9.315291
1.0,18.031607
1.0,16.44812
1.0,9.018755
1.0,11.349514
1.0,22.655931
1.0,19.356606
1.0,10.26665
1.0,25.729315
1.0,30.271158
1.0,12.312375
1.0,5.8356085
1.0,21.12613
1.0,-37.38504
1.0,9.878741
1.0,15.177371
1.0,9.007664
1.0,21.813158
1.0,10.844902
1.0,-9.121224
1.0,-42.4324
1.0,15.791868
1.0,19.513569
1.0,21.527018
1.0,11.834911
1.0,19.31891
1.0,23.022207
1.0,12.614693
1.0,9.618303
1.0,-5.792143
1.0,1.1313037
1.0,4.150631
1.0,23.150553
1.0,-93.77325
1.0,5.8475475
1.0,12.947687
1.0,-46.264404
1.0,14.686483
1.0,3.2454503
1.0,20.934114
1.0,-10.504099
1.0,5.3870916
1.0,2.678177
1.0,10.173611
1.0,19.040228
1.0,1.1179637
1.0,12.783529
1.0,30.112484
1.0,-3.6634476
1.0,15.060098
1.0,16.995144
1.0,10.088675
1.0,-40.121464
1.0,11.411955
1.0,7.331342
1.0,9.390883
1.0,9.842719
1.0,4.8953314
1.0,14.870789
1.0,-70.64989
1.0,-7.5774217
1.0,8.384423
1.0,21.158476
1.0,12.1426935
1.0,15.750316
1.0,21.158934
1.0,-5.27117
1.0,3.4528246
1.0,-72.53444
1.0,13.240713
1.0,-40.835346
1.0,-58.169422
1.0,28.618353
1.0,-36.289207
1.0,21.917097
1.0,8.979594
1.0,4.4145327
1.0,4.4603443
1.0,8.918463
1.0,-82.82465
1.0,4.5346317
1.0,9.98874
1.0,19.95147
1.0,20.81601
1.0,2.7446337
1.0,23.927443
1.0,-3.26802
1.0,13.088829
1.0,-47.566254
1.0,5.6992025
1.0,11.061671
1.0,15.97463
1.0,2.7711828
1.0,-7.3286457
1.0,18.151567
1.0,8.800636
1.0,-37.686993
1.0,10.137758
1.0,16.053244
1.0,24.511219
1.0,15.946903
1.0,-16.627136
1.0,9.700273
1.0,21.202744
1.0,-9.299479
1.0,15.657512
1.0,-16.369095
1.0,4.6333504
1.0,21.304298
1.0,9.9163685
1.0,14.90184
1.0,-30.717623
1.0,8.956352
1.0,8.130852
1.0,3.5603464
1.0,20.040047
1.0,14.344144
1.0,7.2352695
1.0,23.296295
1.0,18.136332
1.0,0.6434672
1.0,23.629072
1.0,20.002613
1.0,-38.942295
1.0,0.23696694
1.0,19.456644
1.0,4.411059
1.0,17.399416
1.0,8.819217
1.0,10.981726
1.0,5.5731287
1.0,14.584166
1.0,10.7050295
1.0,10.234059
1.0,18.763376
1.0,18.327888
1.0,-45.719017
1.0,11.708812
1.0,8.558219
1.0,4.1508055
1.0,15.738226
1.0,18.493105
1.0,13.872892
1.0,15.52372
1.0,-44.250614
1.0,7.0396852
1.0,15.913233
1.0,16.886137
1.0,18.35632
1.0,2.128534
1.0,6.786561
1.0,11.723681
1.0,14.02088
1.0,8.583421
1.0,12.094624
1.0,14.605483
1.0,6.603614
1.0,14.189704
1.0,9.567924
1.0,15.203459
1.0,20.227278
1.0,17.942623
1.0,-7.8168354
1.0,20.29729
1.0,21.46339
1.0,21.286568
1.0,15.406318
1.0,20.676594
1.0,-44.124226
1.0,3.3997476
1.0,-4.26239
1.0,23.480824
1.0,15.322392
1.0,23.267742
1.0,23.588675
1.0,14.176905
1.0,-56.433056
1.0,-17.256222
1.0,20.605133
1.0,17.442173
1.0,13.519532
1.0,12.943227
1.0,19.25073
1.0,18.916874
1.0,20.519552
1.0,-63.256886
1.0,27.872383
1.0,-41.929985
1.0,-4.368476
1.0,0.9006251
1.0,15.662892
1.0,-30.26058
1.0,13.978382
1.0,10.145854
1.0,19.366066
1.0,6.4894443
1.0,8.425871
1.0,14.961731
1.0,3.6519558
1.0,5.32851
1.0,18.019455
1.0,8.602635
1.0,9.018362
1.0,1.6661433
1.0,12.108231
1.0,-2.5868275
1.0,-98.98637
1.0,20.368412
1.0,8.67135
1.0,17.557066
1.0,-14.908028
1.0,23.023241
1.0,17.789036
1.0,15.473189
1.0,-46.575157
1.0,16.305056
1.0,22.03464
1.0,12.553209
1.0,8.978617
1.0,12.323872
1.0,13.024293
1.0,2.7643278
1.0,14.644757
1.0,-37.52582
1.0,10.877193
1.0,-31.428051
1.0,19.324629
1.0,15.544507
1.0,-12.733209
1.0,21.581867
1.0,12.071902
1.0,22.004925
1.0,30.305649
1.0,11.673815
1.0,20.96477
1.0,15.528933
1.0,16.83035
1.0,6.523485
1.0,25.476097
1.0,22.871464
1.0,7.852246
1.0,-40.873676
1.0,19.91756
1.0,-20.447897
1.0,16.187145
1.0,16.933239
1.0,2.9614925
1.0,0.36231574
1.0,-39.30468
1.0,2.7062242
1.0,6.2006483
1.0,20.363333
1.0,14.734534
1.0,10.661765
1.0,20.339123
1.0,18.29294
1.0,19.582397
1.0,18.600595
1.0,11.742782
1.0,18.462778
1.0,-40.897354
1.0,2.882754
1.0,16.864668
1.0,7.7719097
1.0,17.881012
1.0,19.595211
1.0,17.211725
1.0,6.1638823
1.0,20.579468
1.0,15.268458
1.0,8.310901
1.0,7.063825
1.0,-1.1603272
1.0,15.9571495
1.0,4.944415
1.0,17.711744
1.0,7.7580724
1.0,-2.690077
1.0,17.546976
1.0,8.806283
1.0,19.390856
1.0,4.324812
1.0,-1.1777846
1.0,-38.626347
1.0,6.6635547
1.0,21.243357
1.0,28.024235
1.0,12.5234375
1.0,9.540415
1.0,-0.6825489
1.0,24.310589
1.0,9.13291
1.0,7.5798073
1.0,5.2698216
1.0,18.18003
1.0,13.185179
1.0,16.674929
1.0,8.69421
1.0,0.1484507
1.0,-45.21652
1.0,-70.14692
1.0,13.248947
1.0,20.297554
1.0,-43.071667
1.0,14.726019
1.0,17.570225
1.0,10.652717
1.0,13.782459
1.0,25.297422
1.0,15.876064
1.0,-1.3412169
1.0,13.632918
1.0,12.452568
1.0,14.138934
1.0,-53.427006
1.0,20.239714
1.0,21.793056
1.0,20.992367
1.0,25.640154
1.0,26.041975
1.0,21.076483
1.0,7.945403
1.0,24.952595
1.0,22.017527
1.0,12.644462
1.0,3.195132
1.0,18.909931
1.0,19.862625
1.0,-21.49886
1.0,-10.98497
1.0,-56.089294
1.0,4.1270027
1.0,21.362038
1.0,14.030301
1.0,20.808773
1.0,11.345577
1.0,6.478342
1.0,20.645227
1.0,22.037802
1.0,15.110831
1.0,3.698156
1.0,2.5312972
1.0,-37.056534
1.0,23.31012
1.0,20.17143
1.0,15.734875
1.0,1.6753268
1.0,17.849693
1.0,-9.994108
1.0,14.496213
1.0,21.924442
1.0,6.6706123
1.0,-14.424527
1.0,19.369307
1.0,22.520613
1.0,15.480014
1.0,3.383681
1.0,20.548948
1.0,13.42216
1.0,1.9988092
1.0,5.716868
1.0,-5.584087
1.0,-5.9477596
1.0,6.3507094
1.0,20.090006
1.0,-51.639427
1.0,-56.33936
1.0,18.012339
1.0,9.353774
1.0,12.175759
1.0,15.843863
1.0,9.630341
1.0,5.2912655
1.0,5.045086
1.0,13.265569
1.0,10.564647
1.0,-15.663282
1.0,23.864845
1.0,12.319899
1.0,-79.549095
1.0,18.313726
1.0,7.6203966
1.0,5.2645073
1.0,0.5300549
1.0,15.42077
1.0,19.408789
1.0,4.2396026
1.0,6.3291416
1.0,5.560381
1.0,0.8216475
1.0,9.804476
1.0,9.642202
1.0,21.088568
1.0,20.230873
1.0,12.52853
1.0,21.670856
1.0,30.960974
1.0,10.482364
1.0,17.33768
1.0,29.142244
1.0,20.676987
1.0,2.1738522
1.0,20.270363
1.0,13.559553
1.0,20.649645
1.0,-62.700256
1.0,10.284311
1.0,2.7551513
1.0,13.790411
1.0,22.308567
1.0,8.430112
1.0,12.638927
1.0,-7.49597
1.0,16.194038
1.0,13.040365
1.0,9.418901
1.0,5.5439515
1.0,26.437923
1.0,11.337159
1.0,11.503032
1.0,12.559298
1.0,14.335529
1.0,10.546959
1.0,9.929531
1.0,14.050735
1.0,12.270481
1.0,15.0845585
1.0,-42.823513
1.0,10.1984215
1.0,19.63859
1.0,0.2623429
1.0,0.88255537
1.0,14.905085
1.0,2.4699004
1.0,3.9907281
1.0,8.370346
1.0,1.0273489
1.0,12.890128
1.0,-33.68606
1.0,11.25868
1.0,10.107517
1.0,16.953205
1.0,2.7765005
1.0,7.0984745
1.0,4.1782026
1.0,3.668689
1.0,20.336357
1.0,5.4125896
1.0,8.281118
1.0,10.843357
1.0,12.184478
1.0,10.857471
1.0,18.445036
1.0,19.933546
1.0,13.177904
1.0,-0.61120427
1.0,-0.0906612
1.0,16.477386
1.0,17.334389
1.0,-13.264524
1.0,17.971813
1.0,13.516547
1.0,20.87255
1.0,10.45045
1.0,15.874956
1.0,5.990932
1.0,18.169546
1.0,-42.672184
1.0,7.2270947
1.0,7.0661764
1.0,11.361681
1.0,-2.7407906
1.0,15.689516
1.0,28.409555
1.0,9.375143
1.0,17.223896
1.0,23.768871
1.0,7.9451017
1.0,13.814289
1.0,31.124813
1.0,21.037151
1.0,5.944863
1.0,5.3063345
1.0,-0.19636932
