1.0,-16.83176
1.0,2.4015045
1.0,10.126534
1.0,9.644833
1.0,-34.727295
1.0,10.860537
1.0,18.473856
1.0,12.891833
1.0,11.467456
1.0,2.404055
1.0,11.841717
1.0,-23.367336
1.0,11.604823
1.0,8.002163
1.0,12.635325
1.0,5.2470145
1.0,7.356939
1.0,12.798733
1.0,16.14188
1.0,19.198023
1.0,-3.1036465
1.0,-5.0221186
1.0,5.8531384
1.0,8.912197
1.0,13.453236
1.0,-34.34887
1.0,11.366621
1.0,15.451992
1.0,9.246075
1.0,16.639824
1.0,9.410486
1.0,19.337313
1.0,-102.78659
1.0,19.506077
1.0,10.719655
1.0,16.630407
1.0,19.757393
1.0,1.6952535
1.0,13.016017
1.0,14.7499895
1.0,17.824343
1.0,11.569927
1.0,0.9215683
1.0,14.960819
1.0,2.3902152
1.0,12.606316
1.0,7.388058
1.0,-0.2942344
1.0,5.4809537
1.0,-75.031494
1.0,9.988464
1.0,12.69643
1.0,-2.1118536
1.0,12.528343
1.0,18.203852
1.0,0.399051
1.0,15.861702
1.0,10.676466
1.0,-3.6960557
1.0,10.42045
1.0,15.18951
1.0,10.729499
1.0,13.223127
1.0,10.870052
1.0,12.969765
1.0,9.780203
1.0,6.322938
1.0,14.460239
1.0,-15.176946
1.0,4.176889
1.0,11.896206
1.0,15.748836
1.0,7.3543725
1.0,15.948058
1.0,13.972757
1.0,12.107517
1.0,12.105617
1.0,16.006239
1.0,7.1518917
1.0,-6.184111
1.0,12.930649
1.0,1.3617516
1.0,3.348836
1.0,12.644212
1.0,12.336101
1.0,-43.076515
1.0,7.3230963
1.0,18.60352
1.0,9.360898
1.0,15.291272
1.0,9.775148
1.0,-9.270223
1.0,15.253324
1.0,6.247915
1.0,16.854204
1.0,7.697281
1.0,13.325598
1.0,12.383631
1.0,10.568097
1.0,3.6664593
1.0,16.83293
1.0,15.220045
1.0,13.41818
1.0,20.81485
1.0,12.241311
1.0,-19.474165
1.0,13.178342
1.0,-44.270706
1.0,9.427256
1.0,15.204478
1.0,7.542791
1.0,-75.77423
1.0,15.782976
1.0,20.037067
1.0,9.693133
1.0,19.476414
1.0,19.920816
1.0,12.901001
1.0,12.508928
1.0,10.88856
1.0,9.4665985
1.0,16.327427
1.0,12.684082
1.0,6.596236
1.0,-8.553351
1.0,-11.82301
1.0,12.822471
1.0,-18.988634
1.0,16.95821
1.0,16.652218
1.0,-26.066336
1.0,6.895921
1.0,10.653215
1.0,-2.0374572
1.0,9.829647
1.0,7.4959106
1.0,9.586305
1.0,11.084079
1.0,-4.208668
1.0,-35.246994
1.0,9.8215275
1.0,8.445902
1.0,18.352707
1.0,9.8697815
1.0,-29.08393
1.0,9.560528
1.0,2.3150039
1.0,7.6795936
1.0,-26.905458
1.0,18.261782
1.0,6.580897
1.0,17.498312
1.0,12.73542
1.0,11.66114
1.0,8.224594
1.0,10.412663
1.0,9.233381
1.0,-34.455227
1.0,11.237002
1.0,4.2961287
1.0,13.323001
1.0,11.731007
1.0,9.308493
1.0,21.02911
1.0,14.389088
1.0,12.143109
1.0,7.426212
1.0,9.817065
1.0,2.6343138
1.0,18.314987
1.0,13.144936
1.0,7.6713433
1.0,-36.36161
1.0,18.809868
1.0,11.322503
1.0,-46.630264
1.0,19.663177
1.0,9.407145
1.0,14.550881
1.0,-15.4105015
1.0,-47.42013
1.0,14.090252
1.0,11.219329
1.0,15.397448
1.0,20.221218
1.0,9.096118
1.0,17.961254
1.0,10.33912
1.0,12.745701
1.0,14.490971
1.0,9.982735
1.0,0.75591636
1.0,14.799664
1.0,16.267942
1.0,18.898466
1.0,12.66954
1.0,-59.26978
1.0,-5.118654
1.0,17.77889
1.0,17.990059
1.0,13.190344
1.0,10.313884
1.0,18.065388
1.0,-11.605681
1.0,9.720313
1.0,6.601608
1.0,14.85141
1.0,8.741763
1.0,-41.72712
1.0,13.673446
1.0,14.94611
1.0,19.508343
1.0,17.900097
1.0,14.969271
1.0,12.362439
1.0,-34.423267
1.0,18.569298
1.0,15.450321
1.0,17.220364
1.0,12.634975
1.0,14.046095
1.0,18.094255
1.0,8.061339
1.0,14.334484
1.0,10.338232
1.0,12.092342
1.0,7.9567857
1.0,-5.367727
1.0,11.45901
1.0,15.031939
1.0,11.000752
1.0,-61.119576
1.0,-2.312895
1.0,6.620258
1.0,16.355553
1.0,8.966228
1.0,0.33821958
1.0,11.389245
1.0,11.840887
1.0,8.344934
1.0,7.972589
1.0,16.785225
1.0,15.98246
1.0,16.225246
1.0,8.80184
1.0,-0.97015905
1.0,12.470379
1.0,9.561604
1.0,-60.59077
1.0,-29.333378
1.0,11.167906
1.0,-8.121678
1.0,14.394756
1.0,9.579406
1.0,11.867825
1.0,-0.14267637
1.0,12.506032
1.0,10.6297
1.0,12.238867
1.0,-71.82315
1.0,6.136354
1.0,-6.4716105
1.0,6.342323
1.0,6.3551087
1.0,12.928069
1.0,-33.674274
1.0,9.95809
1.0,5.6753564
1.0,13.451265
1.0,-0.11550628
1.0,0.408032
1.0,20.690472
1.0,-4.368817
1.0,10.862249
1.0,8.992079
1.0,9.963989
1.0,14.104885
1.0,11.221436
1.0,12.477541
1.0,18.953596
1.0,5.1054177
1.0,16.54485
1.0,13.949694
1.0,5.0675287
1.0,16.596268
1.0,10.159138
1.0,20.508352
1.0,-28.94033
1.0,13.444986
1.0,3.7904274
1.0,17.571768
1.0,2.152089
1.0,17.239744
1.0,15.332901
1.0,-8.850187
1.0,10.673717
1.0,19.412296
1.0,15.718069
1.0,9.664568
1.0,14.148815
1.0,9.930609
1.0,16.44201
1.0,10.286348
1.0,13.270533
1.0,10.3630905
1.0,8.69045
1.0,12.653549
1.0,11.642171
1.0,10.418919
1.0,-105.61146
1.0,-68.83909
1.0,12.458575
1.0,11.18044
1.0,12.988976
1.0,7.5541396
1.0,3.601239
1.0,16.102642
1.0,10.6842575
1.0,-47.348022
1.0,9.248923
1.0,-38.953484
1.0,16.464605
1.0,9.67173
1.0,6.573545
1.0,15.750832
1.0,13.459462
1.0,11.214316
1.0,11.608576
1.0,13.845586
1.0,11.188539
1.0,17.073917
1.0,5.6105027
1.0,11.4156685
1.0,10.559681
1.0,7.9252105
1.0,8.49222
1.0,7.3667617
1.0,13.840349
1.0,16.616749
1.0,6.3025937
1.0,13.627867
1.0,21.390059
1.0,7.380845
1.0,17.849342
1.0,18.116379
1.0,3.9815896
1.0,-34.697403
1.0,13.528698
1.0,11.637845
1.0,18.541142
1.0,8.549785
1.0,-2.6554563
1.0,14.935164
1.0,14.576599
1.0,14.3411045
1.0,10.690712
1.0,-2.3914773
1.0,-10.881115
1.0,-60.91726
1.0,11.211564
1.0,1.158737
1.0,15.543502
1.0,9.892395
1.0,12.590024
1.0,13.151644
1.0,-46.425316
1.0,5.6443133
1.0,13.343668
1.0,-2.5095286
1.0,14.162833
1.0,8.767602
1.0,7.616989
1.0,15.915577
1.0,20.46071
1.0,19.055922
1.0,14.31929
1.0,12.911991
1.0,15.339722
1.0,5.1719413
1.0,7.3366966
1.0,14.681752
1.0,-11.28387
1.0,10.441779
1.0,5.129392
1.0,12.621866
1.0,12.243412
1.0,17.615078
1.0,-4.079923
1.0,16.987
1.0,6.2875037
1.0,5.9524055
1.0,7.525698
1.0,7.5516105
1.0,9.824374
1.0,12.618026
1.0,15.732087
1.0,9.538926
1.0,14.229774
1.0,15.853323
1.0,11.678074
1.0,10.089787
1.0,-0.11593117
1.0,1.9604274
1.0,-87.05039
1.0,5.850127
1.0,18.81338
1.0,13.626953
1.0,10.048852
1.0,9.379696
1.0,18.630808
1.0,6.738
1.0,5.0586004
1.0,15.698742
1.0,5.5437937
1.0,9.513929
1.0,6.3373327
1.0,-1.055005
1.0,7.559841
1.0,11.38714
1.0,-42.69423
1.0,-41.454273
1.0,11.180117
1.0,13.352092
1.0,9.169524
1.0,10.382219
1.0,15.134894
1.0,9.234638
1.0,20.86396
1.0,18.649029
1.0,16.592846
1.0,10.084295
1.0,-1.5248374
1.0,16.096357
1.0,8.854303
1.0,16.910652
1.0,8.66534
1.0,20.873558
1.0,9.7391815
1.0,15.503376
1.0,6.9837418
1.0,10.110828
1.0,9.833091
1.0,11.197765
1.0,13.5390625
1.0,11.56883
1.0,10.759737
1.0,8.822201
1.0,12.468348
1.0,13.554656
1.0,7.952733
1.0,11.506905
1.0,15.43406
1.0,16.06778
1.0,8.083133
1.0,19.596016
1.0,11.422748
1.0,5.3306575
1.0,11.120649
1.0,9.744627
1.0,12.576309
1.0,-38.730522
1.0,13.059618
1.0,19.298714
1.0,1.042792
1.0,0.751124
1.0,11.082151
1.0,10.486137
1.0,-2.7369792
1.0,14.951189
1.0,18.95304
1.0,-65.43104
1.0,5.4957385
1.0,-0.76004434
1.0,13.747396
1.0,4.4735985
1.0,-40.808594
1.0,12.540546
1.0,12.79958
1.0,5.874909
1.0,-11.939316
1.0,-63.26406
1.0,15.357396
1.0,18.408424
1.0,12.262233
1.0,5.5168176
1.0,4.144015
1.0,-47.904438
1.0,7.3479004
1.0,12.79637
1.0,10.64649
1.0,18.372324
1.0,-14.057073
1.0,14.359409
1.0,16.973888
1.0,18.887896
1.0,6.636044
1.0,14.31258
1.0,9.59738
1.0,9.250889
1.0,0.9611335
1.0,15.610761
1.0,20.870174
1.0,8.675991
1.0,10.199209
1.0,11.571829
1.0,16.496351
1.0,15.096209
1.0,13.266005
1.0,9.335787
1.0,1.9523771
1.0,18.953632
1.0,9.045167
1.0,15.452101
1.0,-2.005211
1.0,17.989895
1.0,-1.4274896
1.0,-7.5033507
1.0,-9.2259655
1.0,7.580579
1.0,8.01131
1.0,7.4550467
1.0,13.154648
1.0,18.915806
1.0,12.432048
1.0,9.338967
1.0,9.386696
1.0,11.664192
1.0,17.842615
1.0,6.372972
1.0,12.473856
1.0,14.118637
1.0,6.652722
1.0,9.705451
1.0,14.306173
1.0,13.926968
1.0,8.550983
1.0,8.00963
1.0,-4.838428
1.0,1.7689065
1.0,11.348272
1.0,17.955425
1.0,10.935412
1.0,6.1632805
1.0,3.9049218
1.0,14.448434
1.0,14.069431
1.0,-34.380604
1.0,-36.868507
1.0,13.045595
1.0,8.4033575
1.0,9.0804405
1.0,14.047649
1.0,8.292858
1.0,-29.833357
1.0,3.1248763
1.0,13.637351
1.0,17.628035
1.0,8.66682
1.0,5.7515655
1.0,-22.868107
1.0,20.158775
1.0,-0.8484992
1.0,0.5210221
1.0,-46.898746
1.0,11.507952
1.0,9.935141
1.0,18.754608
1.0,15.500809
1.0,20.986137
1.0,17.662817
1.0,-39.833683
1.0,-0.29226702
1.0,-0.98388565
1.0,9.922453
1.0,4.8929853
1.0,18.889065
1.0,15.451699
1.0,-8.673071
1.0,-43.980225
1.0,-32.692554
1.0,8.640832
1.0,4.734018
1.0,3.4189308
1.0,7.9354277
1.0,5.9208307
1.0,18.02168
1.0,14.626537
1.0,11.328104
1.0,12.863104
1.0,20.93763
1.0,10.155095
1.0,-38.4926
1.0,15.070589
1.0,13.468478
1.0,13.552183
1.0,9.568115
1.0,10.235063
1.0,16.626766
1.0,15.786493
1.0,-33.43704
1.0,17.39195
1.0,9.460567
1.0,16.248343
1.0,19.617592
1.0,20.886822
1.0,20.909824
1.0,11.913769
1.0,11.664044
1.0,2.2636316
1.0,-3.8463037
1.0,11.201574
1.0,5.9962277
1.0,13.233566
1.0,6.417188
1.0,1.5613137
1.0,12.72479
1.0,10.406725
1.0,20.01733
1.0,15.49958
1.0,13.988238
1.0,16.312725
1.0,6.2535834
1.0,12.429111
1.0,16.892502
1.0,10.18573
1.0,18.328968
1.0,11.057924
1.0,18.456097
1.0,-11.272329
1.0,12.627999
1.0,13.441742
1.0,6.565227
1.0,8.597324
1.0,13.397385
1.0,6.5263
1.0,11.22628
1.0,13.243834
1.0,6.790853
1.0,8.095014
1.0,-66.200676
1.0,10.831273
1.0,6.175408
1.0,14.760447
1.0,13.552591
1.0,16.825903
1.0,-7.037103
1.0,-43.39676
1.0,21.094473
1.0,-40.82914
1.0,9.212715
1.0,-4.9995475
1.0,13.9405155
1.0,-16.564701
1.0,20.910875
1.0,13.538357
1.0,15.81091
1.0,12.356174
1.0,10.084469
1.0,-0.199726
1.0,4.2065897
1.0,6.9641247
1.0,10.850231
1.0,2.2025607
1.0,11.371219
1.0,17.544773
1.0,9.956297
1.0,6.671078
1.0,13.590578
1.0,10.112827
1.0,-11.434265
1.0,10.706173
1.0,9.762785
1.0,18.353827
1.0,11.014594
1.0,18.34153
1.0,12.099479
1.0,7.3981757
1.0,13.041752
1.0,18.429178
1.0,18.689585
1.0,16.176125
1.0,13.1490555
1.0,14.514071
1.0,12.044207
1.0,8.662245
1.0,16.704617
1.0,17.856688
1.0,-14.471273
1.0,11.042045
1.0,10.2472925
1.0,-36.145107
1.0,7.084355
1.0,-75.444435
1.0,16.544704
1.0,14.179981
1.0,1.7756852
1.0,12.937973
1.0,15.421148
1.0,8.748934
1.0,7.9536347
1.0,15.197865
1.0,17.595964
1.0,20.148643
1.0,13.58884
1.0,-53.34396
1.0,16.510777
1.0,9.3113785
1.0,-10.468123
1.0,15.771151
1.0,14.9231205
1.0,9.093392
1.0,15.12013
1.0,3.2193477
1.0,11.58073
1.0,17.416845
1.0,10.578009
1.0,11.805297
1.0,15.6913185
1.0,9.856468
1.0,18.825436
1.0,-2.151427
1.0,15.865232
1.0,7.071627
1.0,11.480209
1.0,8.609187
1.0,7.0347514
1.0,8.234865
1.0,-1.3614132
1.0,2.0658085
1.0,-63.44593
1.0,4.700613
1.0,17.856058
1.0,12.337652
1.0,8.606672
1.0,14.631473
1.0,-22.424667
1.0,-33.70687
1.0,7.5636315
1.0,8.454112
1.0,10.507303
1.0,6.69608
1.0,21.049706
1.0,8.451293
1.0,-47.090412
1.0,5.560214
1.0,15.371738
1.0,6.1905217
1.0,2.8870013
1.0,6.8970456
1.0,-38.35808
1.0,-0.7872259
1.0,14.535987
1.0,-10.521285
1.0,17.332222
1.0,8.958227
1.0,11.536899
1.0,-0.33526933
1.0,5.7030907
1.0,9.078728
1.0,17.74432
1.0,-0.03889033
1.0,10.509511
1.0,16.890697
1.0,7.5312047
1.0,12.85797
1.0,17.249166
1.0,10.046024
1.0,7.593568
1.0,5.9729657
1.0,10.347887
1.0,-17.10379
1.0,13.3419285
1.0,7.9226227
1.0,-31.136473
1.0,8.387094
1.0,16.351753
1.0,15.504595
1.0,5.5740466
1.0,13.63027
1.0,11.5185795
1.0,12.575507
1.0,17.993248
1.0,15.389626
1.0,5.125721
1.0,7.738371
1.0,16.374825
1.0,14.652113
1.0,-3.5627606
1.0,14.093622
1.0,16.51334
1.0,-5.6196585
1.0,20.809885
1.0,11.685793
1.0,12.199504
1.0,6.023429
1.0,18.353611
1.0,15.073219
1.0,15.966805
1.0,10.412134
1.0,17.66324
1.0,17.917728
1.0,14.580522
1.0,9.710274
1.0,18.767529
1.0,8.8519335
1.0,12.341572
1.0,16.379753
1.0,10.27015
1.0,-43.019413
1.0,-12.8369
1.0,12.853298
1.0,14.068268
1.0,14.200306
1.0,5.0010476
1.0,8.713124
1.0,13.279672
1.0,15.154902
1.0,8.9324
1.0,-8.04583
1.0,3.192678
1.0,8.814132
1.0,12.1108675
1.0,4.605951
1.0,-44.59737
1.0,-2.8616214
1.0,9.894711
1.0,10.566821
1.0,10.437683
1.0,11.351709
1.0,9.705664
1.0,-14.643761
1.0,-12.562455
1.0,16.104488
1.0,17.543564
1.0,9.598614
1.0,9.392469
1.0,7.3583264
1.0,-29.675653
1.0,14.543285
1.0,7.7365394
1.0,7.8020644
1.0,18.824091
1.0,6.5382414
1.0,16.11346
1.0,12.578632
1.0,-8.670699
1.0,18.934206
1.0,5.8529906
1.0,19.330803
1.0,-60.197296
1.0,8.174034
1.0,20.389326
1.0,17.887918
1.0,8.831213
1.0,12.700639
1.0,21.083096
1.0,-0.22130026
1.0,17.436234
1.0,8.788818
1.0,10.997227
1.0,9.385642
1.0,-7.018806
1.0,-5.8770046
1.0,14.743596
1.0,18.533142
1.0,15.428016
1.0,12.133251
1.0,18.443995
1.0,11.465849
1.0,12.180151
1.0,8.063494
1.0,20.823431
1.0,11.548095
1.0,9.112774
1.0,4.655971
1.0,12.336793
1.0,19.80632
1.0,20.61552
1.0,18.832458
1.0,16.984844
1.0,18.998251
1.0,8.019109
1.0,18.679401
1.0,3.5831523
1.0,15.818123
1.0,7.397246
1.0,13.880295
1.0,6.172791
1.0,4.2867603
1.0,13.684638
1.0,12.705139
1.0,-61.292076
1.0,18.504055
1.0,14.8197975
1.0,17.967419
1.0,11.077119
1.0,14.278368
1.0,14.928616
1.0,21.105215
1.0,7.364946
1.0,9.641359
1.0,-10.064563
1.0,9.857495
1.0,9.684196
1.0,15.945639
1.0,4.640265
1.0,17.859964
1.0,1.0489277
1.0,10.024147
1.0,9.691965
1.0,2.0231085
1.0,-10.065978
1.0,6.0709887
1.0,9.731008
1.0,-46.23163
1.0,9.653578
1.0,-9.770291
1.0,5.556454
1.0,8.430093
1.0,8.604693
1.0,6.773471
1.0,-45.362106
1.0,8.131868
1.0,-36.499783
1.0,15.207122
1.0,-1.1894326
1.0,20.57756
1.0,-17.12075
1.0,20.189753
1.0,-12.844097
1.0,15.062452
1.0,10.560043
1.0,13.283176
1.0,-16.38657
1.0,13.843319
1.0,7.921115
1.0,19.028702
1.0,9.475693
1.0,13.278328
1.0,-40.328728
1.0,16.614532
1.0,3.6681473
1.0,14.777758
1.0,16.446152
1.0,7.0126724
1.0,13.269834
1.0,20.837328
1.0,7.4533362
1.0,-5.8554487
1.0,14.225359
1.0,10.933006
1.0,15.043003
1.0,20.961262
1.0,15.912777
1.0,19.446615
1.0,-0.28517866
1.0,-28.30323
1.0,20.830952
1.0,16.581947
1.0,15.340448
1.0,-33.759636
1.0,6.8013206
1.0,7.469141
1.0,5.5461545
1.0,18.060686
1.0,6.310979
1.0,-53.017097
1.0,-46.13203
1.0,8.487914
1.0,18.727558
1.0,9.995747
1.0,14.70368
1.0,16.939621
1.0,8.540228
1.0,-44.52133
1.0,-0.542326
1.0,12.694807
1.0,-109.6798
1.0,5.2759795
1.0,17.156311
1.0,12.806765
1.0,9.947455
1.0,17.480652
1.0,10.156533
1.0,10.580943
1.0,-3.166407
1.0,-44.940613
1.0,4.1370473
1.0,5.5914283
1.0,5.7008204
1.0,9.317769
1.0,2.3953931
1.0,7.869431
1.0,16.33108
1.0,5.377807
1.0,-31.96304
1.0,13.633509
1.0,10.605677
1.0,14.822251
1.0,-6.442989
1.0,8.924321
1.0,-6.2454734
1.0,12.437317
1.0,4.2576566
1.0,8.487913
1.0,11.9129505
1.0,9.932105
1.0,12.888728
1.0,20.154142
1.0,10.6784
1.0,12.556379
1.0,17.034912
1.0,14.454964
1.0,3.801433
1.0,8.002448
1.0,11.445277
1.0,15.240452
1.0,8.135149
1.0,10.887961
1.0,17.821016
1.0,14.800507
1.0,19.719551
1.0,9.867968
1.0,11.103048
1.0,6.244473
1.0,17.415222
1.0,12.141557
1.0,15.3001585
1.0,14.099464
1.0,15.778017
1.0,15.436059
1.0,16.155085
1.0,7.0547886
1.0,16.506618
1.0,6.5461655
1.0,19.116392
1.0,13.764786
1.0,18.1736
1.0,9.46537
1.0,13.203798
1.0,17.688936
1.0,5.809845
1.0,11.785452
1.0,13.509781
1.0,5.6301856
1.0,12.426318
1.0,8.547453
1.0,14.704955
1.0,13.862951
1.0,9.523661
1.0,9.996088
1.0,15.7626705
1.0,7.284583
1.0,2.5797856
1.0,11.369526
1.0,-8.419269
1.0,14.169115
1.0,13.159998
1.0,7.7986827
1.0,14.883823
1.0,16.277159
1.0,9.744152
1.0,9.033162
1.0,5.5151734
1.0,7.3585086
1.0,9.853019
1.0,8.622416
1.0,18.288155
1.0,8.372524
1.0,18.288933
1.0,19.096254
1.0,16.023106
1.0,12.514816
1.0,-54.110752
1.0,5.978834
1.0,9.780023
1.0,-49.764698
1.0,14.862581
1.0,16.872406
1.0,12.182376
1.0,-7.0162964
1.0,-1.401363
1.0,11.436564
1.0,6.1315565
1.0,10.893065
1.0,9.990753
1.0,8.338147
1.0,15.670132
1.0,7.655395
1.0,13.934797
1.0,-59.207596
1.0,-1.8028865
1.0,12.101237
1.0,9.39688
1.0,15.478737
1.0,12.640598
1.0,-49.540726
1.0,13.559
1.0,19.916462
1.0,8.64086
1.0,18.973862
1.0,17.378828
1.0,17.812963
1.0,9.783709
1.0,5.2130265
1.0,16.7014
1.0,10.843525
1.0,9.87865
1.0,16.109709
1.0,5.730943
1.0,11.391401
1.0,12.628
1.0,7.2772164
1.0,-54.498158
1.0,13.271193
1.0,4.3804555
1.0,10.516251
1.0,13.1620245
1.0,14.348206
1.0,14.459096
1.0,13.898609
1.0,12.046689
1.0,8.910166
1.0,9.7960005
1.0,13.552593
1.0,12.554083
1.0,12.7482815
1.0,-110.77938
1.0,10.210923
1.0,10.724182
1.0,8.109032
1.0,11.7435
1.0,13.457365
1.0,13.035197
1.0,-45.52111
1.0,11.316262
1.0,17.29764
1.0,3.7558792
1.0,13.163799
1.0,8.416761
1.0,6.1684175
1.0,17.185284
1.0,9.5886135
1.0,10.277606
1.0,15.302057
1.0,9.512606
1.0,5.348396
1.0,-41.570187
1.0,-45.25291
1.0,6.869992
1.0,15.569336
1.0,7.096679
1.0,1.5192715
1.0,10.694956
1.0,8.193376
1.0,7.703629
1.0,11.145344
1.0,7.2945576
1.0,3.6977158
1.0,9.721046
1.0,4.3905807
1.0,9.940523
1.0,14.608951
1.0,7.520763
1.0,16.722569
1.0,17.0579
1.0,18.582502
1.0,-15.5707035
1.0,8.340237
1.0,-50.02789
1.0,-1.45179
1.0,0.47688377
1.0,5.9452634
1.0,11.020279
1.0,8.014708
1.0,7.8493295
1.0,11.185665
1.0,9.796761
1.0,11.954292
1.0,10.214505
1.0,0.8131722
1.0,-8.4832535
1.0,7.6328616
1.0,12.923827
1.0,-36.057518
1.0,14.280796
1.0,7.4839725
1.0,20.981533
1.0,7.5985804
1.0,8.353382
1.0,11.019698
1.0,-44.905796
1.0,20.464512
1.0,5.3664994
1.0,14.025808
1.0,9.046539
1.0,3.753002
1.0,-0.9981936
1.0,-58.75613
1.0,8.940866
1.0,8.306959
1.0,5.615462
1.0,14.827098
1.0,9.443688
1.0,-2.6185956
1.0,15.166136
1.0,-3.8466785
1.0,-104.31633
1.0,13.026088
1.0,13.830467
1.0,12.312876
1.0,6.084989
1.0,18.971657
1.0,0.5936606
1.0,-7.009094
1.0,3.1727011
1.0,-50.792503
1.0,-4.167488
1.0,11.7426
1.0,11.55259
1.0,21.455755
1.0,9.7357235
1.0,19.345934
1.0,8.959082
1.0,-21.857582
1.0,13.283164
1.0,-36.41228
1.0,-5.991526
1.0,3.8641646
1.0,10.366163
1.0,2.144654
1.0,14.95286
1.0,13.123777
1.0,4.8791575
1.0,7.630815
1.0,7.7762094
1.0,9.157747
1.0,9.402595
1.0,6.7105317
1.0,14.1399355
1.0,18.768803
1.0,8.799423
1.0,9.7767935
1.0,12.250341
1.0,17.770763
1.0,0.9076122
1.0,8.978018
1.0,3.7993636
1.0,6.72618
1.0,19.327307
1.0,15.524955
1.0,11.963355
1.0,-21.734085
1.0,16.075779
1.0,16.059978
1.0,8.942728
1.0,9.9713545
1.0,8.376996
1.0,14.3255005
1.0,12.714952
1.0,7.685311
1.0,1.6319016
1.0,-44.3623
1.0,10.05851
1.0,-13.627375
1.0,15.3122015
1.0,10.890861
1.0,11.44391
1.0,14.95253
1.0,-42.667145
1.0,7.5660424
1.0,14.355143
1.0,12.14489
1.0,0.9761802
1.0,10.805005
1.0,14.211174
1.0,20.42274
1.0,4.87492
1.0,9.319465
1.0,19.058369
1.0,11.211777
1.0,7.565545
1.0,-13.29772
1.0,15.551756
1.0,8.687292
1.0,-55.34306
1.0,17.2337
1.0,10.63677
1.0,16.716394
1.0,6.698327
1.0,-8.0178795
1.0,11.995479
1.0,2.1935494
1.0,-10.429671
1.0,-8.11171
1.0,-23.875452
1.0,7.9001784
1.0,-48.829952
1.0,7.342932
1.0,11.038791
1.0,4.2680492
1.0,-6.691279
1.0,3.4125168
1.0,11.753277
1.0,11.536066
1.0,18.683428
1.0,8.965308
1.0,11.136884
1.0,10.843195
1.0,17.812782
1.0,11.400435
1.0,-68.797295
1.0,13.133004
1.0,4.822573
1.0,6.937006
1.0,17.868675
1.0,11.358806
1.0,-4.985739
1.0,-74.2678
1.0,14.794653
1.0,3.415952
1.0,6.838674
1.0,-1.7790059
1.0,19.017754
1.0,15.087097
1.0,17.952957
1.0,4.8030925
1.0,1.9436289
1.0,12.488073
1.0,18.929037
1.0,5.3912816
1.0,5.6441493
1.0,14.352127
1.0,12.727279
1.0,6.8995557
1.0,-5.083627
1.0,10.50608
