483,0.8884146999999999,1
5716,0.88775855,1
2187,0.8874841999999998,1
32,0.88474286,1
1505,0.8846424999999999,1
5721,0.883599,1
5669,0.8835495999999999,1
5701,0.8835495999999999,1
5706,0.8835495999999999,1
5719,0.8835495999999999,1
1616,0.88283026,1
9731,0.8827613999999999,1
5689,0.88260126,1
5650,0.8823984,1
5656,0.8823984,1
5659,0.8823984,1
5663,0.8823984,1
5680,0.8823984,1
5683,0.8823984,1
5692,0.8823984,1
5694,0.8823984,1
5696,0.8823984,1
5712,0.8823984,1
5734,0.8823984,1
5744,0.8823984,1
5746,0.8823984,1
4002,0.88193506,1
5713,0.8817418,1
213,0.8817304,1
5678,0.88167024,1
7457,0.88159597,1
5731,0.8815378,1
5628,0.8809673000000001,1
1652,0.88053393,1
7369,0.88029563,1
5715,0.8802890999999999,1
2179,0.88020444,1
6122,0.88000065,1
5724,0.87994075,1
1586,0.8795995000000001,1
5717,0.8795004999999999,1
5726,0.87910134,1
3726,0.87861544,1
4187,0.87853575,1
4188,0.87853575,1
4191,0.87853575,1
4195,0.87853575,1
4196,0.87853575,1
4197,0.87853575,1
4200,0.87853575,1
4201,0.87853575,1
4211,0.87853575,1
9853,0.87844735,1
568,0.8781571,1
7383,0.87810045,1
12222,0.8779683,1
6108,0.8776539000000001,1
5752,0.8769839,1
6534,0.87686163,1
2341,0.8768299999999999,1
10424,0.8767246,1
2435,0.8765929,1
5685,0.87615085,1
6734,0.8751481,1
4192,0.8748316999999999,1
1553,0.87477577,1
3536,0.8742513000000001,1
1606,0.87413996,1
1612,0.87413996,1
1632,0.87413996,1
1634,0.87413996,1
9176,0.8738071,1
9596,0.8735599000000001,1
1638,0.87324935,1
10415,0.8729843,1
10416,0.8729843,1
10419,0.8729843,1
10421,0.8729843,1
10422,0.8729843,1
10423,0.8729843,1
10425,0.8729843,1
10426,0.8729843,1
10427,0.8729843,1
10428,0.8729843,1
10430,0.8729843,1
10431,0.8729843,1
10432,0.8729843,1
10433,0.8729843,1
10434,0.8729843,1
10435,0.8729843,1
1797,0.872856,1
321,0.87262994,1
9583,0.8722622,1
491,0.8722061,1
10355,0.8717998,1
429,0.8717976999999999,1
5679,0.87127215,1
4482,0.8706533999999999,1
5673,0.87064534,1
6118,0.87048626,1
6131,0.87048626,1
6142,0.87048626,1
4081,0.86984825,1
5147,0.86984825,1
5539,0.86984825,1
8706,0.86984825,1
8752,0.86984825,1
10152,0.86984825,1
10255,0.86984825,1
10256,0.86984825,1
10257,0.86984825,1
10258,0.86984825,1
10259,0.86984825,1
10260,0.86984825,1
10261,0.86984825,1
10262,0.86984825,1
10264,0.86984825,1
10265,0.86984825,1
10266,0.86984825,1
10267,0.86984825,1
10269,0.86984825,1
10270,0.86984825,1
10271,0.86984825,1
10272,0.86984825,1
10273,0.86984825,1
10274,0.86984825,1
10276,0.86984825,1
10277,0.86984825,1
10278,0.86984825,1
10279,0.86984825,1
10281,0.86984825,1
10284,0.86984825,1
10285,0.86984825,1
10286,0.86984825,1
10287,0.86984825,1
10288,0.86984825,1
10289,0.86984825,1
10290,0.86984825,1
10291,0.86984825,1
10292,0.86984825,1
10293,0.86984825,1
10294,0.86984825,1
10295,0.86984825,1
10296,0.86984825,1
10297,0.86984825,1
10298,0.86984825,1
10299,0.86984825,1
10300,0.86984825,1
10301,0.86984825,1
10302,0.86984825,1
10303,0.86984825,1
10304,0.86984825,1
10305,0.86984825,1
10306,0.86984825,1
10307,0.86984825,1
10308,0.86984825,1
10309,0.86984825,1
10310,0.86984825,1
10311,0.86984825,1
10312,0.86984825,1
10313,0.86984825,1
10314,0.86984825,1
10315,0.86984825,1
10316,0.86984825,1
10318,0.86984825,1
10319,0.86984825,1
10320,0.86984825,1
10321,0.86984825,1
10323,0.86984825,1
10324,0.86984825,1
10326,0.86984825,1
10327,0.86984825,1
10328,0.86984825,1
10329,0.86984825,1
10333,0.86984825,1
10335,0.86984825,1
10336,0.86984825,1
10337,0.86984825,1
10338,0.86984825,1
10339,0.86984825,1
10340,0.86984825,1
10341,0.86984825,1
10342,0.86984825,1
10343,0.86984825,1
10344,0.86984825,1
10345,0.86984825,1
10346,0.86984825,1
10347,0.86984825,1
10348,0.86984825,1
10349,0.86984825,1
10350,0.86984825,1
10352,0.86984825,1
10353,0.86984825,1
10354,0.86984825,1
10356,0.86984825,1
10357,0.86984825,1
10358,0.86984825,1
10359,0.86984825,1
10360,0.86984825,1
10361,0.86984825,1
10362,0.86984825,1
10363,0.86984825,1
10364,0.86984825,1
10365,0.86984825,1
10366,0.86984825,1
10367,0.86984825,1
10368,0.86984825,1
10369,0.86984825,1
10371,0.86984825,1
10372,0.86984825,1
10373,0.86984825,1
10374,0.86984825,1
2092,0.8698203999999999,1
2520,0.8694549000000001,1
70,0.86936605,1
93,0.8689972,1
5655,0.86886847,1
5665,0.86886847,1
5675,0.86886847,1
477,0.8676163,1
23,0.8675636999999998,1
9748,0.86754936,1
5668,0.8673465,1
96,0.8666860999999999,1
90,0.8663611999999999,1
921,0.86577183,1
5747,0.8655811999999999,1
8705,0.8651068000000001,1
2004,0.8648690999999998,1
2274,0.8648191999999999,1
1562,0.864798,1
403,0.86463594,1
3611,0.8645321,1
9413,0.8643603000000001,1
5870,0.8642728000000001,1
9615,0.8638823,1
10418,0.86386174,1
3759,0.8638254000000001,1
3525,0.8637511999999998,1
5176,0.86367303,1
9757,0.86303395,1
222,0.8626243,1
5735,0.8624356,1
681,0.86238813,1
3569,0.86238503,1
3816,0.8623485999999999,1
333,0.86234814,1
5681,0.86181843,1
4190,0.86176735,1
5,0.8615392,1
490,0.86145246,1
9750,0.8609688,1
1435,0.8607908999999999,1
6529,0.8607908999999999,1
6533,0.8607908999999999,1
1624,0.86072934,1
5700,0.8600806999999999,1
4,0.85994864,1
4209,0.8599435,1
9623,0.85963017,1
2140,0.85940737,1
4198,0.85926014,1
7,0.85918695,1
1639,0.85911846,1
3617,0.8587992,1
1564,0.8587309000000001,1
9421,0.8583118000000001,1
5708,0.8578984000000001,1
74,0.8578937,1
1428,0.85761136,1
3537,0.8575533999999999,1
642,0.8574304,1
2123,0.8573366,1
4203,0.85722095,1
230,0.8567895000000001,1
12269,0.8565326999999999,1
1633,0.8564707,1
4477,0.8561061,1
9980,0.8561061,1
557,0.8560808000000001,1
10027,0.8558011000000001,1
64,0.8553229999999999,1
5727,0.8552738000000001,1
9,0.8552247,1
3214,0.85511154,1
3215,0.85511154,1
3216,0.85511154,1
4376,0.85500735,1
2055,0.854341,1
3606,0.8542238000000001,1
3565,0.85413635,1
3568,0.85413635,1
6132,0.8540841999999998,1
2037,0.8539874,1
2178,0.85398364,1
19,0.85390943,1
1631,0.85390645,1
607,0.8538886,1
5664,0.8537906999999999,1
5670,0.8537906999999999,1
6119,0.85364324,1
71,0.8536277,1
5647,0.85360354,1
4525,0.8534764000000001,1
9842,0.8532424999999999,1
6204,0.85315245,1
8703,0.8530946,1
5725,0.852742,1
697,0.8523946,1
2205,0.8523853000000001,1
69,0.8523794,1
5720,0.85210955,1
85,0.8520721,1
6123,0.85188603,1
6127,0.85188043,1
3571,0.85140765,1
2305,0.8513273000000001,1
4199,0.8512675999999999,1
5691,0.8510883,1
5745,0.8510883,1
5710,0.85107106,1
5740,0.85107106,1
2132,0.8510638,1
2270,0.85075045,1
1476,0.8507139000000001,1
1591,0.85045505,1
7433,0.85045445,1
510,0.8504325999999999,1
5660,0.85033154,1
5707,0.85010463,1
9618,0.8500328000000001,1
1823,0.85002625,1
1308,0.849989,1
347,0.84991187,1
2207,0.84986585,1
2477,0.8498396999999999,1
3941,0.8497195,1
6121,0.8497195,1
6137,0.8497195,1
6146,0.8497195,1
3526,0.84962934,1
3527,0.84962934,1
3528,0.84962934,1
2176,0.8495855,1
3600,0.8494632,1
3602,0.8494632,1
3603,0.8494632,1
3605,0.8494632,1
278,0.84943026,1
91,0.8492898999999999,1
53,0.8491281999999999,1
10223,0.84866476,1
6141,0.8485888,1
3851,0.8484021999999999,1
2191,0.8483944,1
1401,0.84838873,1
89,0.8483476999999999,1
370,0.8482542,1
2203,0.8480639000000001,1
359,0.8479485999999999,1
33,0.8478976999999999,1
1833,0.8478744,1
6498,0.84781164,1
12967,0.84781164,1
533,0.84779423,1
322,0.8476495999999999,1
5722,0.84745795,1
699,0.84728503,1
9569,0.84697944,1
9592,0.84697944,1
9593,0.84697944,1
9625,0.84697944,1
3485,0.846534,1
4057,0.846534,1
4147,0.846534,1
4629,0.846534,1
4902,0.846534,1
5273,0.846534,1
6293,0.846534,1
8093,0.846534,1
8132,0.846534,1
8173,0.846534,1
8854,0.846534,1
9403,0.846534,1
10458,0.846534,1
10755,0.846534,1
10845,0.846534,1
10849,0.846534,1
11884,0.846534,1
12153,0.846534,1
12154,0.846534,1
12156,0.846534,1
12161,0.846534,1
12177,0.846534,1
12180,0.846534,1
12181,0.846534,1
12182,0.846534,1
12183,0.846534,1
12184,0.846534,1
12185,0.846534,1
12186,0.846534,1
12187,0.846534,1
12188,0.846534,1
12189,0.846534,1
12190,0.846534,1
12191,0.846534,1
12192,0.846534,1
12193,0.846534,1
12194,0.846534,1
12195,0.846534,1
12196,0.846534,1
12197,0.846534,1
12198,0.846534,1
12199,0.846534,1
12200,0.846534,1
12201,0.846534,1
12202,0.846534,1
12203,0.846534,1
12204,0.846534,1
12205,0.846534,1
12207,0.846534,1
12208,0.846534,1
12209,0.846534,1
12210,0.846534,1
12211,0.846534,1
12212,0.846534,1
12213,0.846534,1
12214,0.846534,1
12215,0.846534,1
12216,0.846534,1
12217,0.846534,1
12218,0.846534,1
12219,0.846534,1
12220,0.846534,1
12221,0.846534,1
12223,0.846534,1
12224,0.846534,1
12225,0.846534,1
12226,0.846534,1
12227,0.846534,1
12228,0.846534,1
12229,0.846534,1
12230,0.846534,1
12231,0.846534,1
12232,0.846534,1
12233,0.846534,1
12234,0.846534,1
12235,0.846534,1
12236,0.846534,1
12237,0.846534,1
12238,0.846534,1
12239,0.846534,1
12240,0.846534,1
12241,0.846534,1
12243,0.846534,1
12244,0.846534,1
12245,0.846534,1
12246,0.846534,1
12248,0.846534,1
12249,0.846534,1
12250,0.846534,1
12252,0.846534,1
12253,0.846534,1
12254,0.846534,1
12255,0.846534,1
12256,0.846534,1
12257,0.846534,1
12258,0.846534,1
12259,0.846534,1
12260,0.846534,1
12261,0.846534,1
12263,0.846534,1
12264,0.846534,1
12265,0.846534,1
12266,0.846534,1
12267,0.846534,1
12268,0.846534,1
12270,0.846534,1
12271,0.846534,1
12272,0.846534,1
12273,0.846534,1
12274,0.846534,1
12275,0.846534,1
12276,0.846534,1
12277,0.846534,1
12278,0.846534,1
12280,0.846534,1
12281,0.846534,1
12282,0.846534,1
12283,0.846534,1
12284,0.846534,1
12285,0.846534,1
12286,0.846534,1
12287,0.846534,1
68,0.8464253,1
1655,0.8463878,1
1412,0.8462883,1
2121,0.84624463,1
2181,0.8462203000000001,1
14,0.84620064,1
372,0.8461617,1
67,0.8461556999999998,1
2346,0.846147,1
269,0.84612614,1
1060,0.84608626,1
1824,0.8459484,1
4581,0.84594655,1
1643,0.8458745999999999,1
8799,0.8458395000000001,1
9729,0.8458395000000001,1
9768,0.8458395000000001,1
9776,0.8458395000000001,1
9784,0.8458395000000001,1
9800,0.8458395000000001,1
9812,0.8458395000000001,1
9844,0.8458395000000001,1
331,0.84583175,1
1556,0.8454839,1
9525,0.8453591,1
1754,0.8453578000000002,1
6136,0.8452533000000001,1
2244,0.8452468000000001,1
2701,0.8451723,1
341,0.8451568000000002,1
9629,0.84509677,1
237,0.84506947,1
1737,0.8450690000000001,1
1506,0.84487575,1
15,0.84472233,1
5100,0.8447203000000001,1
3731,0.84465957,1
5657,0.84462816,1
4193,0.8445502,1
865,0.84403014,1
6077,0.8438302,1
2471,0.84360343,1
678,0.8435433000000001,1
1651,0.8431796,1
5741,0.8430095999999999,1
7575,0.84286594,1
3614,0.8426267,1
2642,0.8424991,1
3454,0.8420562,1
2047,0.8417812,1
9698,0.84175473,1
10417,0.84175473,1
12499,0.84162724,1
1557,0.8415785,1
4208,0.8413052,1
5215,0.8411424999999999,1
606,0.8408194,1
2287,0.840785,1
4564,0.8405370000000001,1
2218,0.84042716,1
471,0.8401344000000001,1
263,0.8399283000000001,1
4008,0.83988476,1
10116,0.83987653,1
1482,0.83942306,1
5648,0.83942187,1
12956,0.83941466,1
12958,0.83941466,1
1784,0.8392206,1
6125,0.8390959000000001,1
6128,0.8390959000000001,1
6129,0.8390959000000001,1
162,0.8388511999999999,1
4163,0.83877003,1
2139,0.83873314,1
5185,0.8387247,1
6135,0.8387084,1
2278,0.8386878000000001,1
256,0.8384343000000001,1
2144,0.8383607,1
1126,0.83834445,1
339,0.83834046,1
92,0.8381854999999999,1
10420,0.8380655,1
10429,0.8380655,1
2049,0.8380426999999999,1
389,0.83789134,1
424,0.8378001,1
1843,0.83777285,1
8412,0.83769673,1
6106,0.83762926,1
373,0.8371944,1
2955,0.8371776,1
1277,0.83700126,1
3722,0.8369399,1
29,0.8369120000000001,1
31,0.8369025999999999,1
9644,0.83688205,1
1646,0.8368743000000001,1
13716,0.8368136999999999,1
3895,0.83679974,1
3055,0.8367281999999999,1
1474,0.836665,1
1637,0.83659244,1
252,0.83655626,1
1449,0.83603984,1
7414,0.83602834,1
6306,0.83598727,1
12802,0.83598727,1
336,0.8356988000000001,1
10,0.8356885000000001,1
1817,0.8356780999999999,1
5782,0.8355079,1
6107,0.83542085,1
6133,0.83542085,1
330,0.8353937,1
9595,0.83529776,1
5738,0.8351088,1
440,0.8349424999999999,1
1523,0.8349107,1
20,0.8348848,1
313,0.8348211,1
3650,0.8347903,1
3218,0.834678,1
3608,0.8346732,1
385,0.8345971,1
5729,0.83430874,1
77,0.8342285,1
1231,0.83396864,1
22,0.8339416999999999,1
1819,0.83387125,1
1404,0.8337926999999999,1
1762,0.83374065,1
58,0.8334516,1
3781,0.83330137,1
505,0.8332867,1
2093,0.83327943,1
1168,0.83324164,1
206,0.8331011,1
1054,0.8330233,1
97,0.83292943,1
15322,0.8328776,1
9640,0.83273447,1
1598,0.8326865999999999,1
611,0.8323886999999999,1
1212,0.83221996,1
228,0.83212763,1
3702,0.83179164,1
21,0.8316886,1
289,0.8316654,1
387,0.8316654,1
4202,0.8316654,1
4205,0.8316654,1
4210,0.8316654,1
3658,0.8314693000000001,1
5566,0.831317,1
2576,0.83130985,1
5178,0.8307399999999999,1
7635,0.83068544,1
2556,0.8306529,1
529,0.83053774,1
6120,0.8305362,1
1447,0.83049595,1
1191,0.83027244,1
310,0.830224,1
5468,0.83018106,1
8,0.8301566999999999,1
2693,0.8301284999999999,1
1521,0.83010405,1
1845,0.8300733,1
615,0.83005655,1
1302,0.82989407,1
8515,0.8297855,1
360,0.8297235000000001,1
2112,0.8296996999999999,1
377,0.8295697,1
391,0.82951516,1
250,0.82936186,1
6270,0.8292205,1
3322,0.8291263000000001,1
343,0.82912284,1
1502,0.82908785,1
1648,0.82898974,1
2724,0.8289023000000001,1
5229,0.8288693000000001,1
1516,0.82869947,1
5857,0.82852364,1
6523,0.82850736,1
17,0.8285002,1
4492,0.82826334,1
3716,0.8281655000000001,1
1197,0.82810634,1
9284,0.8279711,1
311,0.82786804,1
1189,0.8275756,1
1160,0.82752717,1
314,0.8273583000000001,1
7387,0.8272027,1
966,0.82698286,1
5577,0.8268040999999999,1
2532,0.8267441999999999,1
202,0.82670474,1
1776,0.82650375,1
2136,0.82650375,1
2137,0.82650375,1
2142,0.82650375,1
2143,0.82650375,1
2145,0.82650375,1
2146,0.82650375,1
2147,0.82650375,1
2150,0.82650375,1
2153,0.82650375,1
4469,0.82640755,1
609,0.82637405,1
633,0.82634205,1
3959,0.8263038,1
13134,0.8263038,1
1909,0.8262009,1
710,0.82616496,1
12262,0.82612467,1
63,0.82601094,1
196,0.8260021000000001,1
209,0.8260021000000001,1
211,0.8260021000000001,1
212,0.8260021000000001,1
216,0.8260021000000001,1
223,0.8260021000000001,1
231,0.8260021000000001,1
238,0.8260021000000001,1
254,0.8260021000000001,1
255,0.8260021000000001,1
259,0.8260021000000001,1
262,0.8260021000000001,1
266,0.8260021000000001,1
271,0.8260021000000001,1
272,0.8260021000000001,1
273,0.8260021000000001,1
274,0.8260021000000001,1
276,0.8260021000000001,1
281,0.8260021000000001,1
282,0.8260021000000001,1
284,0.8260021000000001,1
285,0.8260021000000001,1
286,0.8260021000000001,1
287,0.8260021000000001,1
288,0.8260021000000001,1
303,0.8260021000000001,1
305,0.8260021000000001,1
309,0.8260021000000001,1
315,0.8260021000000001,1
316,0.8260021000000001,1
317,0.8260021000000001,1
318,0.8260021000000001,1
328,0.8260021000000001,1
344,0.8260021000000001,1
358,0.8260021000000001,1
363,0.8260021000000001,1
369,0.8260021000000001,1
381,0.8260021000000001,1
382,0.8260021000000001,1
384,0.8260021000000001,1
394,0.8260021000000001,1
397,0.8260021000000001,1
400,0.8260021000000001,1
419,0.8260021000000001,1
425,0.8260021000000001,1
428,0.8260021000000001,1
430,0.8260021000000001,1
431,0.8260021000000001,1
432,0.8260021000000001,1
433,0.8260021000000001,1
441,0.8260021000000001,1
445,0.8260021000000001,1
456,0.8260021000000001,1
458,0.8260021000000001,1
462,0.8260021000000001,1
463,0.8260021000000001,1
468,0.8260021000000001,1
475,0.8260021000000001,1
671,0.8259101999999999,1
2091,0.8258059000000001,1
1427,0.8257705,1
1852,0.82568556,1
28,0.82564574,1
5207,0.8253833,1
2361,0.82527596,1
2605,0.8251264000000001,1
4109,0.8251264000000001,1
5038,0.8251264000000001,1
5042,0.8251264000000001,1
6285,0.8251264000000001,1
10887,0.8251264000000001,1
12771,0.8251264000000001,1
12787,0.8251264000000001,1
12789,0.8251264000000001,1
12790,0.8251264000000001,1
12791,0.8251264000000001,1
12792,0.8251264000000001,1
12793,0.8251264000000001,1
12794,0.8251264000000001,1
12795,0.8251264000000001,1
12796,0.8251264000000001,1
12797,0.8251264000000001,1
12798,0.8251264000000001,1
12799,0.8251264000000001,1
12800,0.8251264000000001,1
12801,0.8251264000000001,1
12803,0.8251264000000001,1
12804,0.8251264000000001,1
12805,0.8251264000000001,1
12806,0.8251264000000001,1
12807,0.8251264000000001,1
12808,0.8251264000000001,1
12809,0.8251264000000001,1
12810,0.8251264000000001,1
12811,0.8251264000000001,1
12812,0.8251264000000001,1
12813,0.8251264000000001,1
12814,0.8251264000000001,1
12815,0.8251264000000001,1
12816,0.8251264000000001,1
12817,0.8251264000000001,1
12818,0.8251264000000001,1
12819,0.8251264000000001,1
12820,0.8251264000000001,1
12821,0.8251264000000001,1
12822,0.8251264000000001,1
12823,0.8251264000000001,1
12824,0.8251264000000001,1
12825,0.8251264000000001,1
12826,0.8251264000000001,1
12827,0.8251264000000001,1
12828,0.8251264000000001,1
12829,0.8251264000000001,1
12830,0.8251264000000001,1
12831,0.8251264000000001,1
12832,0.8251264000000001,1
12833,0.8251264000000001,1
12834,0.8251264000000001,1
12835,0.8251264000000001,1
12836,0.8251264000000001,1
12837,0.8251264000000001,1
12838,0.8251264000000001,1
12839,0.8251264000000001,1
12840,0.8251264000000001,1
12841,0.8251264000000001,1
12842,0.8251264000000001,1
12843,0.8251264000000001,1
12844,0.8251264000000001,1
12845,0.8251264000000001,1
12846,0.8251264000000001,1
12847,0.8251264000000001,1
12848,0.8251264000000001,1
12849,0.8251264000000001,1
12851,0.8251264000000001,1
14934,0.8251264000000001,1
15358,0.8251264000000001,1
5441,0.82490635,1
7405,0.82490635,1
7406,0.82490635,1
7413,0.82490635,1
7416,0.82490635,1
7418,0.82490635,1
7419,0.82490635,1
7420,0.82490635,1
7424,0.82490635,1
7425,0.82490635,1
7427,0.82490635,1
1497,0.8248631999999999,1
1783,0.82472336,1
1788,0.82472336,1
1796,0.82472336,1
14846,0.82472336,1
2397,0.8246537,1
746,0.82453984,1
5477,0.8245158000000001,1
2423,0.824219,1
1113,0.82395065,1
1560,0.8239183000000001,1
1782,0.82387924,1
60,0.82387686,1
1393,0.8236278,1
374,0.8236027,1
1261,0.8235481,1
5703,0.8234585999999999,1
3230,0.82344455,1
2190,0.8233629000000001,1
10041,0.8233263000000001,1
2,0.82314086,1
241,0.8231279,1
7404,0.8229506999999999,1
2151,0.8229113000000001,1
253,0.82281107,1
4645,0.82275546,1
246,0.8226228000000001,1
5732,0.82247496,1
1145,0.82244587,1
390,0.8222971,1
1677,0.8221132999999999,1
3457,0.8219097,1
676,0.8217979999999999,1
2310,0.82177705,1
423,0.8217009,1
1471,0.8216341,1
1265,0.8214986999999999,1
3613,0.82130384,1
8709,0.8212468,1
506,0.82118607,1
79,0.8211341000000001,1
26,0.8210142,1
1405,0.8209382,1
5622,0.8209056999999998,1
2077,0.8208015,1
2079,0.8208015,1
2080,0.8208015,1
2085,0.8208015,1
2086,0.8208015,1
2088,0.8208015,1
2094,0.8208015,1
2095,0.8208015,1
2097,0.8208015,1
2098,0.8208015,1
2099,0.8208015,1
2100,0.8208015,1
2102,0.8208015,1
2103,0.8208015,1
2104,0.8208015,1
2107,0.8208015,1
2108,0.8208015,1
2114,0.8208015,1
2115,0.8208015,1
2120,0.8208015,1
2122,0.8208015,1
2125,0.8208015,1
2127,0.8208015,1
2129,0.8208015,1
2130,0.8208015,1
2131,0.8208015,1
2133,0.8208015,1
2134,0.8208015,1
4339,0.82077605,1
3833,0.82057905,1
1549,0.82054067,1
3168,0.8205228000000001,1
332,0.8203944999999999,1
295,0.82034093,1
5984,0.8203232,1
36,0.8202969999999999,1
448,0.82016224,1
594,0.8201207,1
11112,0.8196726000000001,1
39,0.81958544,1
1478,0.8194128,1
1674,0.8193689000000001,1
395,0.81925654,1
1498,0.81914854,0
10182,0.81914854,0
10183,0.81914854,0
10184,0.81914854,0
10185,0.81914854,0
674,0.8190744000000001,1
7391,0.81906426,1
3547,0.81904554,1
55,0.8190303000000001,1
444,0.8190137,1
6542,0.81900567,1
6543,0.81900567,1
6544,0.81900567,1
6545,0.81900567,1
1151,0.8188099,1
4099,0.8187996,1
2109,0.8187973000000001,1
7258,0.81878173,1
10063,0.81859165,1
4907,0.8183041,1
408,0.8181316999999999,1
929,0.81810826,1
563,0.8180164000000001,1
3714,0.8179305,1
3385,0.81786376,1
449,0.8176806,1
472,0.81763595,1
126,0.81761116,1
5699,0.8176039,1
337,0.81757015,1
6747,0.81755006,1
4778,0.8174399999999999,1
2343,0.81743747,1
1468,0.81718785,1
1368,0.81718194,1
796,0.8171571999999999,1
814,0.8171571999999999,1
912,0.8171571999999999,1
1083,0.8171571999999999,1
1293,0.8171571999999999,1
4051,0.8171090999999999,1
2525,0.8169647,1
576,0.8165909,1
9638,0.81657,1
4185,0.81645393,1
5894,0.81639844,1
418,0.8161303000000001,1
325,0.8160885,1
1084,0.81598854,1
450,0.81563896,1
264,0.8154566999999999,1
345,0.81544894,1
329,0.8154239000000001,1
6140,0.8153866999999999,1
30,0.81534123,1
564,0.81523836,1
12364,0.8152178000000001,1
4494,0.8151803000000001,1
1241,0.81514716,1
366,0.8151444,1
617,0.81504005,1
197,0.8150324999999999,1
210,0.8150324999999999,1
214,0.8150324999999999,1
227,0.8150324999999999,1
249,0.8150324999999999,1
270,0.8150324999999999,1
275,0.8150324999999999,1
349,0.8150324999999999,1
351,0.8150324999999999,1
461,0.8150324999999999,1
464,0.8150324999999999,1
466,0.8150324999999999,1
467,0.8150324999999999,1
208,0.8149514,1
4207,0.8149238,1
1430,0.81488913,1
5265,0.81468076,1
54,0.81460905,1
166,0.81443816,1
376,0.81423724,1
6664,0.8141670999999999,1
5404,0.81413156,1
1070,0.81411403,1
537,0.81408274,1
2118,0.81406844,1
6329,0.8140607,1
81,0.8139086,1
2519,0.8139001,1
3601,0.8136361,1
11530,0.8136015999999999,1
650,0.8135925,1
10120,0.81352574,1
421,0.8133728,1
453,0.8133728,1
4974,0.8133680999999999,1
1282,0.8132714,1
9464,0.81324923,1
9487,0.81324923,1
9493,0.81324923,1
9494,0.81324923,1
9495,0.81324923,1
9496,0.81324923,1
9497,0.81324923,1
9499,0.81324923,1
9500,0.81324923,1
9501,0.81324923,1
9502,0.81324923,1
9503,0.81324923,1
9504,0.81324923,1
9505,0.81324923,1
9568,0.81305206,1
9571,0.81305206,1
9580,0.81305206,1
9586,0.81305206,1
9588,0.81305206,1
9603,0.81305206,1
9610,0.81305206,1
9611,0.81305206,1
9620,0.81305206,1
9621,0.81305206,1
9636,0.81305206,1
9637,0.81305206,1
9639,0.81305206,1
2262,0.81298244,1
4239,0.81298107,1
10263,0.8129704000000001,1
2272,0.812937,1
8348,0.8127825,1
16,0.81261283,1
4331,0.8124541000000001,1
4631,0.81199396,1
799,0.81178695,1
438,0.8116545999999999,1
1955,0.8116276,1
9803,0.8116219,1
24,0.81147563,1
7407,0.81139725,1
7409,0.81139725,1
7411,0.81139725,1
7412,0.81139725,1
7415,0.81139725,1
7422,0.81139725,1
7429,0.81139725,1
585,0.8113219,1
2135,0.81099534,1
1167,0.81093794,1
9573,0.8107058000000001,1
3720,0.8106601999999999,1
10334,0.81019497,1
4155,0.8099079,1
7963,0.8098569999999999,1
411,0.80968696,1
1794,0.80960244,1
654,0.8095449,1
821,0.80953467,1
8229,0.80888444,1
188,0.8088643,1
2275,0.8086909000000001,1
3615,0.80856276,1
