505,0.86488056,1
506,0.8625655999999999,1
507,0.08597792,0
510,0.9048863000000001,1
511,0.18151951,1
512,0.48196813,1
514,0.66597676,1
517,0.27223486,1
519,0.47588244,1
520,0.40511462,0
521,0.7559258000000001,1
523,0.7242065,1
524,0.80521166,1
525,0.74136376,1
526,0.16189294,0
527,0.16189294,0
529,0.84720016,1
530,0.12000128,0
531,0.12000128,0
532,0.12000128,0
533,0.87567186,1
534,0.32345,1
535,0.82258385,1
536,0.14668691,0
537,0.861675,1
538,0.74130034,1
539,0.84632915,1
540,0.39389512,1
541,0.7964741,1
542,0.707897,1
543,0.8100400999999999,1
544,0.12949903,0
545,0.7110945,1
546,0.14668691,0
547,0.6726516,1
548,0.31675234,0
549,0.82086235,1
550,0.82934016,1
551,0.11434394,0
552,0.14668691,0
553,0.67453253,1
555,0.7184967,1
556,0.74482703,1
557,0.9049130999999999,1
558,0.81598324,1
559,0.80895907,1
560,0.81693643,1
563,0.8273028,1
564,0.84126306,1
565,0.8130065,1
566,0.59996116,1
567,0.8703103999999999,1
568,0.9145584000000001,1
569,0.7238463,1
570,0.6798541,1
571,0.76407945,1
572,0.8383335,1
573,0.7238463,1
574,0.80196416,1
575,0.91485965,1
576,0.85735786,1
577,0.52447593,1
578,0.7992241,1
579,0.7238463,1
580,0.83850354,1
581,0.5928157,1
582,0.57947594,1
583,0.59996116,1
584,0.48009545,1
585,0.8300163,1
586,0.25698978,0
587,0.25698978,0
588,0.09931204,0
589,0.25698978,0
590,0.40490859999999995,1
591,0.25698978,0
592,0.68476766,1
593,0.25698978,0
594,0.85193866,1
595,0.25698978,0
596,0.21693937,0
597,0.71378857,1
598,0.46049637,1
599,0.75154763,1
600,0.25698978,0
601,0.6954541999999999,1
602,0.25698978,0
603,0.58010757,1
604,0.59917647,1
605,0.25698978,0
606,0.85696226,1
607,0.8917839,1
608,0.5796315,1
609,0.8626509,1
610,0.5427751000000001,1
611,0.8530179,1
614,0.6669001,1
615,0.86774385,1
616,0.43146590000000007,0
617,0.84944946,1
618,0.5705019,0
619,0.6769109999999999,1
620,0.7848632,1
621,0.36952573,0
623,0.36952573,0
624,0.16492920000000003,0
625,0.16492920000000003,0
627,0.5289799,1
628,0.13540015,0
629,0.16088954,1
631,0.34651846,1
632,0.09667828,0
633,0.86008275,1
635,0.67095304,1
636,0.5204035,1
637,0.1645846,0
638,0.1645846,0
639,0.71069515,1
642,0.88136,1
643,0.58245474,1
644,0.40356356,1
646,0.55745757,1
647,0.7483768,1
648,0.6425138000000001,0
649,0.5022212,1
650,0.86683637,1
654,0.84698796,1
655,0.73086274,1
656,0.43968713,0
657,0.6572525,1
658,0.4755616,1
660,0.55745757,1
661,0.16647461,0
662,0.72301525,1
663,0.42804348,1
664,0.68473047,1
665,0.69761163,1
666,0.6888505,1
667,0.6451318,1
668,0.58245474,1
670,0.33641154,1
671,0.8752525,1
673,0.07347914,0
674,0.85551596,1
675,0.12522260000000002,0
676,0.8602568000000002,1
678,0.8788669,1
679,0.27398354,1
681,0.8972707000000001,1
682,0.7491161999999999,1
683,0.59831554,1
684,0.42788097,1
685,0.50727165,1
686,0.50727165,1
687,0.6740590999999999,1
688,0.50727165,1
689,0.50727165,1
690,0.50727165,1
691,0.46108145,1
692,0.5294895000000001,1
693,0.50727165,1
694,0.20203707,0
695,0.7581918000000001,1
697,0.9047208000000001,1
699,0.9034201,1
701,0.7313555,1
702,0.13596103,0
703,0.7345341,1
704,0.19523536,0
706,0.7717752,1
707,0.7604309,1
708,0.8520718,1
709,0.6691822,1
710,0.87822586,1
711,0.44841906,1
713,0.27939796,1
714,0.46021476,1
715,0.7177131,1
717,0.789734,1
718,0.16492920000000003,0
719,0.16492920000000003,0
720,0.16492920000000003,0
721,0.16492920000000003,0
722,0.16492920000000003,0
723,0.16492920000000003,0
724,0.16492920000000003,0
725,0.16492920000000003,0
726,0.7477494,1
727,0.22548363,1
728,0.16492920000000003,0
729,0.2912268,1
730,0.16492920000000003,0
731,0.16492920000000003,0
732,0.71837324,1
733,0.16492920000000003,0
734,0.77753603,1
735,0.16492920000000003,0
736,0.16492920000000003,0
737,0.7477494,1
738,0.16492920000000003,0
739,0.16492920000000003,0
740,0.7103507,1
741,0.18542628,1
742,0.7401066999999999,1
743,0.78770185,1
744,0.16492920000000003,0
745,0.16492920000000003,0
746,0.8250786,1
747,0.6696526999999999,1
748,0.6514578000000001,1
749,0.79057544,1
750,0.7888786999999999,1
751,0.5887468000000001,1
752,0.16419792,1
753,0.23482357,1
754,0.16492920000000003,0
755,0.44944063,1
756,0.16492920000000003,0
757,0.16492920000000003,0
758,0.6461534999999999,1
759,0.20407374,1
760,0.16492920000000003,0
761,0.16492920000000003,0
762,0.7315831,1
763,0.16492920000000003,0
764,0.16492920000000003,0
765,0.16492920000000003,0
766,0.16492920000000003,0
767,0.16492920000000003,0
768,0.16492920000000003,0
769,0.16492920000000003,0
770,0.7477494,1
771,0.16492920000000003,0
772,0.45295859999999993,1
773,0.16492920000000003,0
774,0.39389053,1
775,0.37559864,1
776,0.16492920000000003,0
777,0.75900674,1
778,0.77216536,1
779,0.8208173000000001,1
780,0.16492920000000003,0
781,0.6244793000000001,1
782,0.16492920000000003,0
783,0.7444616999999999,1
784,0.16492920000000003,0
785,0.16492920000000003,0
786,0.16492920000000003,0
787,0.3603105,1
788,0.16492920000000003,0
789,0.16492920000000003,0
790,0.13206148,0
791,0.67170686,1
792,0.7365709,1
793,0.7963865,1
794,0.5035041,1
795,0.16492920000000003,0
796,0.8166611,1
797,0.37474024,1
798,0.16492920000000003,0
799,0.8296614999999999,1
800,0.16492920000000003,0
801,0.16492920000000003,0
802,0.16492920000000003,0
803,0.46669596,1
804,0.78609055,1
805,0.7384607,1
806,0.765803,1
807,0.71837324,1
808,0.16604967,1
809,0.8244099,1
810,0.29427224,1
811,0.16492920000000003,0
812,0.6908246,1
813,0.71837324,1
814,0.8166611,1
815,0.16492920000000003,0
816,0.79988396,1
817,0.8304778,1
818,0.7537981,1
819,0.16492920000000003,0
820,0.16492920000000003,0
821,0.8512131,1
822,0.16492920000000003,0
823,0.8032858,1
824,0.16492920000000003,0
825,0.7393038000000001,1
826,0.82281184,1
827,0.42493954,1
828,0.82424,1
829,0.6545454,1
830,0.16492920000000003,0
831,0.14149451,0
832,0.16492920000000003,0
833,0.5886991,1
834,0.8339398000000001,1
835,0.16492920000000003,0
836,0.13206148,0
837,0.72083884,1
838,0.7257041999999999,1
839,0.16492920000000003,0
840,0.16492920000000003,0
841,0.77753603,1
842,0.16492920000000003,0
843,0.7477494,1
844,0.16492920000000003,0
845,0.635919,1
846,0.7477494,1
847,0.19262469,1
848,0.7831766,1
849,0.6329389,1
850,0.18542628,1
851,0.7860600999999999,1
852,0.37865248,1
853,0.16492920000000003,0
854,0.14872552,1
855,0.16492920000000003,0
856,0.16492920000000003,0
857,0.16492920000000003,0
858,0.17138362,1
859,0.16492920000000003,0
860,0.7800946999999999,1
861,0.16492920000000003,0
862,0.16492920000000003,0
863,0.16492920000000003,0
864,0.62779236,1
865,0.8810399999999999,1
866,0.16492920000000003,0
867,0.6227734,1
868,0.71837324,1
869,0.71837324,1
870,0.28276637,1
871,0.6917074000000001,1
872,0.5675055,1
873,0.7475125,1
874,0.75439346,1
875,0.6917074000000001,1
876,0.20005067,1
877,0.7268176,1
878,0.7576864000000001,1
879,0.7404534,1
880,0.77753603,1
881,0.7951825,1
882,0.16492920000000003,0
883,0.64403206,1
884,0.16492920000000003,0
885,0.16492920000000003,0
886,0.16492920000000003,0
887,0.72136253,1
888,0.16492920000000003,0
889,0.18800664,1
890,0.1370567,0
891,0.16492920000000003,0
892,0.16492920000000003,0
893,0.6176268,1
894,0.70543534,1
895,0.13206148,0
896,0.16492920000000003,0
897,0.69979304,1
898,0.67813486,1
899,0.65429044,1
900,0.8287074000000001,1
901,0.8045378000000001,1
902,0.16492920000000003,0
903,0.7520879,1
904,0.77753603,1
905,0.16492920000000003,0
906,0.5666788,1
907,0.5458946,1
908,0.6934805,1
909,0.16492920000000003,0
910,0.7533746,1
911,0.16492920000000003,0
912,0.8166611,1
913,0.67252904,1
914,0.62303406,1
915,0.5609368,1
916,0.75677407,1
917,0.13046516,1
918,0.6514578000000001,1
919,0.8259911,1
920,0.8259911,1
921,0.8857273000000001,1
922,0.72797495,1
923,0.77753603,1
924,0.16492920000000003,0
925,0.16492920000000003,0
926,0.18542628,1
927,0.16492920000000003,0
928,0.8022528,1
929,0.85625863,1
930,0.77753603,1
931,0.16492920000000003,0
932,0.72980326,1
933,0.16492920000000003,0
934,0.16492920000000003,0
935,0.7477494,1
936,0.16492920000000003,0
937,0.16492920000000003,0
938,0.7386986999999999,1
939,0.16492920000000003,0
940,0.1370567,0
941,0.7477494,1
942,0.77753603,1
943,0.16492920000000003,0
944,0.16492920000000003,0
945,0.16492920000000003,0
946,0.16492920000000003,0
947,0.77753603,1
948,0.16492920000000003,0
949,0.77753603,1
950,0.36312565,0
951,0.1502532,0
952,0.16492920000000003,0
953,0.6514578000000001,1
954,0.16492920000000003,0
955,0.47067103,1
956,0.19750498,0
957,0.16492920000000003,0
958,0.16492920000000003,0
959,0.31784073,1
960,0.7496928,1
961,0.16492920000000003,0
962,0.16492920000000003,0
963,0.37865248,1
964,0.1502532,0
965,0.16492920000000003,0
966,0.86709934,1
967,0.6917074000000001,1
968,0.16492920000000003,0
969,0.16492920000000003,0
970,0.6514578000000001,1
971,0.42318370000000005,1
972,0.7247505999999999,1
973,0.16492920000000003,0
974,0.16492920000000003,0
975,0.7178956,1
976,0.8212499,1
977,0.16492920000000003,0
978,0.22066791,1
979,0.60802203,1
980,0.16492920000000003,0
981,0.16492920000000003,0
982,0.81119883,1
983,0.16492920000000003,0
984,0.16492920000000003,0
985,0.22066791,1
986,0.6514578000000001,1
987,0.16492920000000003,0
988,0.77753603,1
989,0.8172548000000001,1
990,0.77753603,1
991,0.16492920000000003,0
992,0.16492920000000003,0
993,0.77753603,1
994,0.16492920000000003,0
995,0.5165888,1
996,0.16492920000000003,0
997,0.16492920000000003,0
998,0.18542628,1
999,0.63323206,1
1000,0.513066,1
1001,0.16492920000000003,0
1002,0.16492920000000003,0
1003,0.16492920000000003,0
1004,0.6562534999999999,1
1005,0.7492109,1
1006,0.16492920000000003,0
1007,0.77753603,1
1008,0.16492920000000003,0
1009,0.77753603,1
1010,0.5941371999999999,1
1011,0.16492920000000003,0
1012,0.16492920000000003,0
1013,0.16492920000000003,0
1014,0.16492920000000003,0
1015,0.16492920000000003,0
1016,0.8149969,1
1017,0.13206148,0
1018,0.16492920000000003,0
1019,0.7957155,1
1020,0.11422660000000001,1
1021,0.16492920000000003,0
1022,0.16492920000000003,0
1023,0.18542628,1
1024,0.7488823,1
1025,0.8241091,1
1026,0.4837987,1
1027,0.16492920000000003,0
1028,0.7553719,1
1029,0.16492920000000003,0
1030,0.16492920000000003,0
1031,0.5291975,1
1032,0.77753603,1
1033,0.16492920000000003,0
1034,0.77753603,1
1035,0.78692603,1
1036,0.16492920000000003,0
1037,0.69981325,1
1038,0.16492920000000003,0
1039,0.71256286,1
1040,0.18542628,1
1041,0.16492920000000003,0
1042,0.16492920000000003,0
1043,0.16492920000000003,0
1044,0.82891893,1
1045,0.74815154,1
1046,0.8029161,1
1047,0.16492920000000003,0
1048,0.67522675,1
1049,0.72000706,1
1050,0.7616395,1
1051,0.77753603,1
1052,0.71837324,1
1053,0.7477494,1
1054,0.8673318999999999,1
1055,0.74795663,1
1056,0.16492920000000003,0
1057,0.75402546,1
1058,0.16492920000000003,0
1059,0.16492920000000003,0
1060,0.86861074,1
1061,0.20529456,1
1062,0.77753603,1
1063,0.16492920000000003,0
1064,0.18542628,1
1065,0.16492920000000003,0
1066,0.77753603,1
1067,0.16492920000000003,0
1068,0.16492920000000003,0
1069,0.6881282,1
1070,0.82527095,1
1071,0.42668277,1
1072,0.16492920000000003,0
1073,0.7003841,1
1074,0.8467811,1
1075,0.16492920000000003,0
1076,0.16492920000000003,0
1077,0.16492920000000003,0
1078,0.16492920000000003,0
1079,0.71837324,1
1080,0.78219616,1
1081,0.7535704000000001,1
1082,0.16492920000000003,0
1083,0.8166611,1
1084,0.81972104,1
1085,0.16492920000000003,0
1086,0.16492920000000003,0
1087,0.16593702,1
1088,0.36312565,0
1089,0.16492920000000003,0
1090,0.13443744,1
1091,0.38821408,1
1092,0.16492920000000003,0
1093,0.16492920000000003,0
1094,0.6514578000000001,1
1095,0.732691,1
1096,0.7197296999999999,1
1097,0.16492920000000003,0
1098,0.77753603,1
1099,0.77753603,1
1100,0.16492920000000003,0
1101,0.7135785,1
1102,0.16492920000000003,0
1103,0.18542628,1
1104,0.16492920000000003,0
1105,0.77753603,1
1106,0.80790806,1
1107,0.4557960999999999,1
1108,0.64657414,1
1109,0.79083264,1
1110,0.76089084,1
1111,0.7244917,1
1112,0.77753603,1
1113,0.8539621999999999,1
1114,0.16492920000000003,0
1115,0.16492920000000003,0
1116,0.48154908,1
1117,0.8061189000000001,1
1118,0.63156736,1
1119,0.22066791,1
1120,0.77753603,1
1121,0.7791362,1
1122,0.80363023,1
1123,0.16492920000000003,0
1124,0.46527177,1
1125,0.16562207,1
1126,0.8466824000000001,1
1127,0.16492920000000003,0
1128,0.7908642,1
1129,0.16492920000000003,0
1130,0.67612857,1
1131,0.77753603,1
1132,0.16492920000000003,0
1133,0.16492920000000003,0
1134,0.7908642,1
1135,0.8471945,1
1136,0.16492920000000003,0
1137,0.7094904000000001,1
1138,0.16492920000000003,0
1139,0.6517555,1
1140,0.16492920000000003,0
1141,0.72210217,1
1142,0.16492920000000003,0
1143,0.22066791,1
1144,0.7288155,1
1145,0.8288056,1
1146,0.64444405,1
1147,0.7405202,1
1148,0.6719991999999999,1
1149,0.16492920000000003,0
1150,0.7937083,1
1151,0.8151191999999999,1
1152,0.7444616999999999,1
1153,0.20529456,1
1154,0.66092575,1
1155,0.65840185,1
1156,0.7096818,1
1157,0.74054223,1
1158,0.7562184000000001,1
1159,0.16587645,0
1160,0.85640335,1
1161,0.16492920000000003,0
1162,0.7444616999999999,1
1163,0.77753603,1
1164,0.16492920000000003,0
1165,0.77753603,1
1166,0.7161602,1
1167,0.8120797,1
1168,0.85126257,1
1169,0.16492920000000003,0
1170,0.7477494,1
1171,0.16492920000000003,0
1172,0.16492920000000003,0
1173,0.16492920000000003,0
1174,0.16492920000000003,0
1175,0.17039043,1
1176,0.6704523,1
1177,0.74086475,1
1178,0.16492920000000003,0
1179,0.77753603,1
1180,0.16492920000000003,0
1181,0.30155453,1
1182,0.16492920000000003,0
1183,0.75155514,1
1184,0.76985735,1
1185,0.16492920000000003,0
1186,0.6514578000000001,1
1187,0.8277247,1
1188,0.16492920000000003,0
1189,0.8678725,1
1190,0.6264395,1
1191,0.8689484000000001,1
1192,0.36742285,1
1193,0.16492920000000003,0
1194,0.6721077,1
1195,0.774702,1
1196,0.70860034,1
1197,0.8605668,1
1198,0.5437214,1
1199,0.16492920000000003,0
1200,0.16492920000000003,0
1201,0.6221491,1
1202,0.5666262,1
1203,0.8470955,1
1204,0.27153942,1
1205,0.7087785,1
1206,0.74815154,1
1207,0.18542628,1
1208,0.7477494,1
1209,0.77753603,1
1210,0.13206148,0
1211,0.16492920000000003,0
1212,0.848562,1
1213,0.7913477,1
1214,0.29216358,1
1215,0.6244793000000001,1
1216,0.7292086,1
1217,0.7098024000000001,1
1218,0.16492920000000003,0
1219,0.22066791,1
1220,0.66796577,1
1221,0.8411965,1
1222,0.16492920000000003,0
1223,0.7452913000000001,1
1224,0.16492920000000003,0
1225,0.81312466,1
1226,0.16492920000000003,0
1227,0.59210765,1
1228,0.75546265,1
1229,0.58750474,1
1230,0.16492920000000003,0
1231,0.8834715,1
1232,0.16492920000000003,0
1233,0.7477494,1
1234,0.11181502,1
1235,0.16492920000000003,0
1236,0.72996825,1
1237,0.16492920000000003,0
1238,0.31196046,1
1239,0.7401066999999999,1
1240,0.22066791,1
1241,0.8508597999999999,1
1242,0.8025871,1
1243,0.8344118,1
1244,0.84549755,1
1245,0.77479345,1
1246,0.8373917,1
1247,0.18542628,1
1248,0.71837324,1
1249,0.41009235,1
1250,0.74815154,1
1251,0.7171569,1
1252,0.67448986,1
1253,0.32499870000000003,1
1254,0.20529456,1
1255,0.16492920000000003,0
1256,0.16492920000000003,0
1257,0.6514578000000001,1
1258,0.16492920000000003,0
1259,0.16492920000000003,0
1260,0.16492920000000003,0
1261,0.8597450000000001,1
1262,0.16492920000000003,0
1263,0.80885714,1
1264,0.7096818,1
1265,0.8426665000000001,1
1266,0.77753603,1
1267,0.83063734,1
1268,0.55141115,1
1269,0.16492920000000003,0
1270,0.7477494,1
1271,0.16492920000000003,0
1272,0.22066791,1
1273,0.16492920000000003,0
1274,0.7477494,1
1275,0.16492920000000003,0
1276,0.60825115,1
1277,0.88372195,1
1278,0.73512197,1
1279,0.16492920000000003,0
1280,0.16492920000000003,0
1281,0.20529456,1
1282,0.88186014,1
1283,0.7523418000000001,1
1284,0.46163106,1
1285,0.13138142,1
1286,0.60419095,1
1287,0.82986265,1
1288,0.16492920000000003,0
1289,0.12946151,0
1290,0.82276386,1
1291,0.61930877,1
1292,0.73884076,1
1293,0.8166611,1
1294,0.16492920000000003,0
1295,0.60419095,1
1296,0.16492920000000003,0
1297,0.77266765,1
1298,0.7846834,1
1299,0.77753603,1
1300,0.5176049,1
1301,0.09831047,0
1302,0.8682094000000001,1
1303,0.16492920000000003,0
1304,0.16492920000000003,0
