400,0.8326976,1
401,0.72166586,1
402,0.7815196,1
403,0.8665714,1
404,0.7612383,1
405,0.73634505,1
406,0.82612306,1
407,0.8037693,1
408,0.8157314999999999,1
409,0.7917615,1
410,0.7512863000000001,1
411,0.806291,1
412,0.78793496,1
413,0.62584174,1
414,0.8025134,1
415,0.81311315,1
416,0.8251461999999999,1
417,0.8251461999999999,1
418,0.8382374,1
419,0.8326976,1
420,0.7294041,1
421,0.8465,1
422,0.6681543000000001,1
423,0.81201243,1
424,0.8613970999999999,1
425,0.8326976,1
426,0.7318015999999999,1
427,0.6559054,1
428,0.8326976,1
429,0.8624554,1
430,0.8326976,1
431,0.8326976,1
432,0.8326976,1
433,0.8326976,1
434,0.80173135,1
435,0.78312606,1
436,0.7647007,1
437,0.8025924,1
438,0.8334065,1
439,0.7844438,1
440,0.8383419,1
441,0.8326976,1
442,0.739015,1
443,0.8081548000000001,1
444,0.8050073,1
445,0.8326976,1
446,0.66629404,1
447,0.74829566,1
448,0.8148843000000001,1
449,0.8330076999999999,1
450,0.8158415,1
451,0.80134463,1
452,0.7690618,1
453,0.8465,1
454,0.8249905999999999,1
455,0.7870379,1
456,0.8326976,1
457,0.7090679,1
458,0.8326976,1
459,0.77558285,1
460,0.82321525,1
461,0.8249128000000001,1
462,0.8326976,1
463,0.8326976,1
464,0.8249128000000001,1
465,0.8009324000000001,1
466,0.8249128000000001,1
467,0.8249128000000001,1
468,0.8326976,1
469,0.8025134,1
470,0.6757535,1
471,0.85170496,1
472,0.8040286999999999,1
473,0.7954857,1
474,0.8101077,1
475,0.8326976,1
476,0.8063245,1
477,0.88034236,1
478,0.7184649000000001,1
479,0.76243454,1
480,0.5874746,1
481,0.63988787,1
482,0.6629101,1
483,0.90261793,1
484,0.63988787,1
485,0.14485899,0
486,0.16940223,0
487,0.26122928,1
488,0.5078944000000001,1
489,0.7708205,1
490,0.87071484,1
491,0.86755055,1
492,0.7628176,1
494,0.63988787,1
495,0.63988787,1
496,0.63988787,1
497,0.21517068,1
498,0.63988787,1
499,0.6319043000000001,1
500,0.19188055,0
501,0.18519677,1
502,0.8016611,1
503,0.43270788,0
504,0.5959953,1
505,0.82011163,1
506,0.79917556,1
507,0.11599336,0
510,0.8577331,1
511,0.22288409,1
512,0.5355856999999999,1
514,0.68076444,1
517,0.32854384,1
519,0.5989003,1
520,0.42750382,0
521,0.7312563,1
523,0.7574810000000001,1
524,0.80034614,1
525,0.76290125,1
526,0.18532042,0
527,0.18532042,0
529,0.8311530999999999,1
530,0.15482685,0
531,0.15482685,0
532,0.15482685,0
533,0.82968307,1
534,0.5129484999999999,1
535,0.80280715,1
536,0.16172563,0
537,0.82346594,1
538,0.7393194000000001,1
539,0.77990645,1
540,0.42540038,1
541,0.76101005,1
542,0.710918,1
543,0.7950781,1
544,0.14198123,0
545,0.6998456999999999,1
546,0.16172563,0
547,0.6883183,1
548,0.37229076,0
549,0.8104276999999999,1
550,0.79725826,1
551,0.123975955,0
552,0.16172563,0
553,0.63298064,1
555,0.6864927,1
556,0.7326908000000001,1
557,0.8846958,1
558,0.7531654999999999,1
559,0.7699587,1
560,0.7629623000000001,1
563,0.8209825999999999,1
564,0.81685996,1
565,0.7617444,1
566,0.52695024,1
567,0.7998848000000001,1
568,0.8843578000000001,1
569,0.6384338,1
570,0.61924416,1
571,0.7187034999999999,1
572,0.8094074,1
573,0.6384338,1
574,0.78341246,1
575,0.9027284999999999,1
576,0.8175496999999999,1
577,0.46790070000000006,1
578,0.7194436,1
579,0.6384338,1
580,0.7765196999999999,1
581,0.5265217,1
582,0.53690505,1
583,0.52695024,1
584,0.435871,1
585,0.79888266,1
586,0.28265953,0
587,0.28265953,0
588,0.099042214,0
589,0.28265953,0
590,0.46777993,1
591,0.28265953,0
592,0.73552513,1
593,0.28265953,0
594,0.82438296,1
595,0.28265953,0
596,0.26277685,0
597,0.70083946,1
598,0.5086848,1
599,0.71847105,1
600,0.28265953,0
601,0.58581924,1
602,0.28265953,0
603,0.69871414,1
604,0.6678486,1
605,0.28265953,0
606,0.8395981,1
607,0.8458744,1
608,0.68257314,1
609,0.8219485000000001,1
610,0.6334522,1
611,0.8514480999999999,1
614,0.69412345,1
615,0.81611484,1
616,0.55005634,0
617,0.7940055,1
618,0.52818894,0
619,0.7169236999999999,1
620,0.6938813,1
621,0.40648842,0
623,0.40648842,0
624,0.20266689999999998,0
625,0.20266689999999998,0
627,0.4658719,1
628,0.15693419,0
629,0.19302326,1
631,0.27786747,1
632,0.12209354,0
633,0.8116306999999999,1
635,0.67251426,1
636,0.49781862,1
637,0.16375883,0
638,0.16375883,0
639,0.7071586999999999,1
642,0.84866095,1
643,0.49952647,1
644,0.3505145,1
646,0.5066742,1
647,0.8157416999999999,1
648,0.5711798,0
649,0.54769963,1
650,0.82883847,1
654,0.79186106,1
655,0.6590872,1
656,0.39486679999999996,0
657,0.55443263,1
658,0.56884414,1
660,0.5066742,1
661,0.22817975,0
662,0.65632725,1
663,0.41038173,1
664,0.6816223000000001,1
665,0.6064073,1
666,0.6463678,1
667,0.53563625,1
668,0.49952647,1
670,0.4240747,1
671,0.81037563,1
673,0.09930315,0
674,0.8141828000000001,1
675,0.19196364,0
676,0.81569386,1
678,0.8457440999999999,1
679,0.25382903,1
681,0.8352065999999999,1
682,0.78902316,1
683,0.70507485,1
684,0.50988865,1
685,0.6357465999999999,1
686,0.6357465999999999,1
687,0.75052685,1
688,0.6357465999999999,1
689,0.6357465999999999,1
690,0.6357465999999999,1
691,0.58386,1
692,0.6597082,1
693,0.6357465999999999,1
694,0.29143345,0
695,0.74366206,1
697,0.8435739999999999,1
699,0.8440247999999999,1
701,0.6404781999999999,1
702,0.17919987,0
703,0.77901256,1
704,0.22751595,0
706,0.80303085,1
707,0.78773046,1
708,0.81364065,1
709,0.6214521,1
710,0.8186645,1
711,0.5022395000000001,1
713,0.32005712,1
714,0.47030392,1
715,0.74395984,1
717,0.7147838000000001,1
718,0.20266689999999998,0
719,0.20266689999999998,0
720,0.20266689999999998,0
721,0.20266689999999998,0
722,0.20266689999999998,0
723,0.20266689999999998,0
724,0.20266689999999998,0
725,0.20266689999999998,0
726,0.75122327,1
727,0.22221026,1
728,0.20266689999999998,0
729,0.29711106,1
730,0.20266689999999998,0
731,0.20266689999999998,0
732,0.72006845,1
733,0.20266689999999998,0
734,0.78510493,1
735,0.20266689999999998,0
736,0.20266689999999998,0
737,0.75122327,1
738,0.20266689999999998,0
739,0.20266689999999998,0
740,0.7235701,1
741,0.22635251,1
742,0.7407299,1
743,0.7529909,1
744,0.20266689999999998,0
745,0.20266689999999998,0
746,0.8014597,1
747,0.6754076,1
748,0.68785864,1
749,0.8054779000000001,1
750,0.74883217,1
751,0.53191996,1
752,0.22059791,1
753,0.32419935,1
754,0.20266689999999998,0
755,0.46637008,1
756,0.20266689999999998,0
757,0.20266689999999998,0
758,0.6313284,1
759,0.20960376,1
760,0.20266689999999998,0
761,0.20266689999999998,0
762,0.7369185,1
763,0.20266689999999998,0
764,0.20266689999999998,0
765,0.20266689999999998,0
766,0.20266689999999998,0
767,0.20266689999999998,0
768,0.20266689999999998,0
769,0.20266689999999998,0
770,0.75122327,1
771,0.20266689999999998,0
772,0.4388008,1
773,0.20266689999999998,0
774,0.34586677,1
775,0.38075927,1
776,0.20266689999999998,0
777,0.6799495,1
778,0.72156006,1
779,0.77227044,1
780,0.20266689999999998,0
781,0.67757654,1
782,0.20266689999999998,0
783,0.76442105,1
784,0.20266689999999998,0
785,0.20266689999999998,0
786,0.20266689999999998,0
787,0.3594347,1
788,0.20266689999999998,0
789,0.20266689999999998,0
790,0.19205639,0
791,0.61033326,1
792,0.7104016,1
793,0.7503936999999999,1
794,0.39447704,1
795,0.20266689999999998,0
796,0.81707186,1
797,0.38981715,1
798,0.20266689999999998,0
799,0.8061805999999999,1
800,0.20266689999999998,0
801,0.20266689999999998,0
802,0.20266689999999998,0
803,0.43684363,1
804,0.7283337,1
805,0.71547186,1
806,0.7953965000000001,1
807,0.72006845,1
808,0.22577581,1
809,0.7727583,1
810,0.367789,1
811,0.20266689999999998,0
812,0.68361765,1
813,0.72006845,1
814,0.81707186,1
815,0.20266689999999998,0
816,0.75729424,1
817,0.7811362,1
818,0.7505871000000001,1
819,0.20266689999999998,0
820,0.20266689999999998,0
821,0.78909993,1
822,0.20266689999999998,0
823,0.8090915,1
824,0.20266689999999998,0
825,0.7109340999999999,1
826,0.82682055,1
827,0.47228652,1
828,0.78384984,1
829,0.62805605,1
830,0.20266689999999998,0
831,0.17003298,0
832,0.20266689999999998,0
833,0.5093392,1
834,0.80894816,1
835,0.20266689999999998,0
836,0.19205639,0
837,0.7456679,1
838,0.6711851,1
839,0.20266689999999998,0
840,0.20266689999999998,0
841,0.78510493,1
842,0.20266689999999998,0
843,0.75122327,1
844,0.20266689999999998,0
845,0.6476672,1
846,0.75122327,1
847,0.27665877,1
848,0.7521026,1
849,0.62805444,1
850,0.22635251,1
851,0.7565999,1
852,0.37136894,1
853,0.20266689999999998,0
854,0.15858258,1
855,0.20266689999999998,0
856,0.20266689999999998,0
857,0.20266689999999998,0
858,0.21533483,1
859,0.20266689999999998,0
860,0.77539223,1
861,0.20266689999999998,0
862,0.20266689999999998,0
863,0.20266689999999998,0
864,0.50828695,1
865,0.83751285,1
866,0.20266689999999998,0
867,0.6807241999999999,1
868,0.72006845,1
869,0.72006845,1
870,0.29018337,1
871,0.7256545999999999,1
872,0.61351657,1
873,0.77087694,1
874,0.7625043,1
875,0.7256545999999999,1
876,0.21825041,1
877,0.73735327,1
878,0.7574907,1
879,0.71494013,1
880,0.78510493,1
881,0.7759379,1
882,0.20266689999999998,0
883,0.7147884,1
884,0.20266689999999998,0
885,0.20266689999999998,0
886,0.20266689999999998,0
887,0.7328001999999999,1
888,0.20266689999999998,0
889,0.25174162,1
890,0.17051882,0
891,0.20266689999999998,0
892,0.20266689999999998,0
893,0.6375859,1
894,0.73073524,1
895,0.19205639,0
896,0.20266689999999998,0
897,0.71052873,1
898,0.69768053,1
899,0.59831446,1
900,0.8167565,1
901,0.81425387,1
902,0.20266689999999998,0
903,0.7166835,1
904,0.78510493,1
905,0.20266689999999998,0
906,0.6210074999999999,1
907,0.5378429,1
908,0.65850437,1
909,0.20266689999999998,0
910,0.79654205,1
911,0.20266689999999998,0
912,0.81707186,1
913,0.7044256999999999,1
914,0.524162,1
915,0.48779459999999997,1
916,0.7520143,1
917,0.17231795,1
918,0.68785864,1
919,0.78335637,1
920,0.78335637,1
921,0.8882964,1
922,0.73081017,1
923,0.78510493,1
924,0.20266689999999998,0
925,0.20266689999999998,0
926,0.22635251,1
927,0.20266689999999998,0
928,0.7393012,1
929,0.83405906,1
930,0.78510493,1
931,0.20266689999999998,0
932,0.72554225,1
933,0.20266689999999998,0
934,0.20266689999999998,0
935,0.75122327,1
936,0.20266689999999998,0
937,0.20266689999999998,0
938,0.7516808,1
939,0.20266689999999998,0
940,0.17051882,0
941,0.75122327,1
942,0.78510493,1
943,0.20266689999999998,0
944,0.20266689999999998,0
945,0.20266689999999998,0
946,0.20266689999999998,0
947,0.78510493,1
948,0.20266689999999998,0
949,0.78510493,1
950,0.34020552,0
951,0.18706234,0
952,0.20266689999999998,0
953,0.68785864,1
954,0.20266689999999998,0
955,0.48956048,1
956,0.2011098,0
957,0.20266689999999998,0
958,0.20266689999999998,0
959,0.41293114,1
960,0.69446784,1
961,0.20266689999999998,0
962,0.20266689999999998,0
963,0.37136894,1
964,0.18706234,0
965,0.20266689999999998,0
966,0.81273323,1
967,0.7256545999999999,1
968,0.20266689999999998,0
969,0.20266689999999998,0
970,0.68785864,1
971,0.32655075,1
972,0.6230618,1
973,0.20266689999999998,0
974,0.20266689999999998,0
975,0.7480049,1
976,0.7830371,1
977,0.20266689999999998,0
978,0.29180348,1
979,0.6851640999999999,1
980,0.20266689999999998,0
981,0.20266689999999998,0
982,0.8208766,1
983,0.20266689999999998,0
984,0.20266689999999998,0
985,0.29180348,1
986,0.68785864,1
987,0.20266689999999998,0
988,0.78510493,1
989,0.79386455,1
990,0.78510493,1
991,0.20266689999999998,0
992,0.20266689999999998,0
993,0.78510493,1
994,0.20266689999999998,0
995,0.5851886,1
996,0.20266689999999998,0
997,0.20266689999999998,0
998,0.22635251,1
999,0.6778668000000001,1
1000,0.49328804,1
1001,0.20266689999999998,0
1002,0.20266689999999998,0
1003,0.20266689999999998,0
1004,0.5859729,1
1005,0.72612953,1
1006,0.20266689999999998,0
1007,0.78510493,1
1008,0.20266689999999998,0
1009,0.78510493,1
1010,0.63326234,1
1011,0.20266689999999998,0
1012,0.20266689999999998,0
1013,0.20266689999999998,0
1014,0.20266689999999998,0
1015,0.20266689999999998,0
1016,0.78154415,1
1017,0.19205639,0
1018,0.20266689999999998,0
1019,0.796542,1
1020,0.14250943,1
1021,0.20266689999999998,0
1022,0.20266689999999998,0
1023,0.22635251,1
1024,0.7301876,1
1025,0.7819725000000001,1
1026,0.43631658,1
1027,0.20266689999999998,0
1028,0.7651621999999999,1
1029,0.20266689999999998,0
1030,0.20266689999999998,0
1031,0.54789114,1
1032,0.78510493,1
1033,0.20266689999999998,0
1034,0.78510493,1
1035,0.7710140999999999,1
1036,0.20266689999999998,0
1037,0.63631207,1
1038,0.20266689999999998,0
1039,0.728003,1
1040,0.22635251,1
1041,0.20266689999999998,0
1042,0.20266689999999998,0
1043,0.20266689999999998,0
1044,0.7462938,1
1045,0.7569921,1
1046,0.77293557,1
1047,0.20266689999999998,0
1048,0.68447983,1
1049,0.7509241,1
1050,0.77031785,1
1051,0.78510493,1
1052,0.72006845,1
1053,0.75122327,1
1054,0.8303478999999999,1
1055,0.7206245,1
1056,0.20266689999999998,0
1057,0.6645459,1
1058,0.20266689999999998,0
1059,0.20266689999999998,0
1060,0.87029094,1
1061,0.21807955,1
1062,0.78510493,1
1063,0.20266689999999998,0
1064,0.22635251,1
1065,0.20266689999999998,0
1066,0.78510493,1
1067,0.20266689999999998,0
1068,0.20266689999999998,0
1069,0.7142005,1
1070,0.78965914,1
1071,0.51344544,1
1072,0.20266689999999998,0
1073,0.7243583,1
1074,0.7978549,1
1075,0.20266689999999998,0
1076,0.20266689999999998,0
1077,0.20266689999999998,0
1078,0.20266689999999998,0
1079,0.72006845,1
1080,0.7665947,1
1081,0.7631241999999999,1
1082,0.20266689999999998,0
1083,0.81707186,1
1084,0.82409984,1
1085,0.20266689999999998,0
1086,0.20266689999999998,0
1087,0.22255544,1
1088,0.34020552,0
1089,0.20266689999999998,0
1090,0.18239994,1
1091,0.3824218,1
1092,0.20266689999999998,0
1093,0.20266689999999998,0
1094,0.68785864,1
1095,0.7870261,1
1096,0.75090915,1
1097,0.20266689999999998,0
1098,0.78510493,1
1099,0.78510493,1
1100,0.20266689999999998,0
1101,0.6498491999999999,1
1102,0.20266689999999998,0
1103,0.22635251,1
1104,0.20266689999999998,0
1105,0.78510493,1
1106,0.75476867,1
1107,0.40080774,1
1108,0.5371805000000001,1
1109,0.8020163,1
1110,0.7817901999999999,1
1111,0.70120054,1
1112,0.78510493,1
1113,0.8077148000000001,1
1114,0.20266689999999998,0
1115,0.20266689999999998,0
1116,0.5461305999999999,1
1117,0.7736835999999999,1
1118,0.53532904,1
1119,0.29180348,1
1120,0.78510493,1
1121,0.7591477,1
1122,0.78819686,1
1123,0.20266689999999998,0
1124,0.38492045,1
1125,0.20929481,1
1126,0.8578226999999999,1
1127,0.20266689999999998,0
1128,0.6939126999999999,1
1129,0.20266689999999998,0
1130,0.6563651,1
1131,0.78510493,1
1132,0.20266689999999998,0
1133,0.20266689999999998,0
1134,0.6939126999999999,1
1135,0.78753364,1
1136,0.20266689999999998,0
1137,0.7440885,1
1138,0.20266689999999998,0
1139,0.6945248,1
1140,0.20266689999999998,0
1141,0.7195376,1
1142,0.20266689999999998,0
1143,0.29180348,1
1144,0.76812536,1
1145,0.82467294,1
1146,0.6656099,1
1147,0.7627326,1
1148,0.65032244,1
1149,0.20266689999999998,0
1150,0.71411115,1
1151,0.8161651999999999,1
1152,0.76442105,1
1153,0.21807955,1
1154,0.69647837,1
1155,0.6931371999999999,1
1156,0.7156796,1
1157,0.7262215999999999,1
1158,0.7838076999999999,1
1159,0.19822836,0
1160,0.846165,1
1161,0.20266689999999998,0
1162,0.76442105,1
1163,0.78510493,1
1164,0.20266689999999998,0
1165,0.78510493,1
1166,0.7207774,1
1167,0.81214726,1
1168,0.8275915999999999,1
1169,0.20266689999999998,0
1170,0.75122327,1
1171,0.20266689999999998,0
1172,0.20266689999999998,0
1173,0.20266689999999998,0
1174,0.20266689999999998,0
1175,0.21102217,1
1176,0.6952639,1
1177,0.70904994,1
1178,0.20266689999999998,0
1179,0.78510493,1
1180,0.20266689999999998,0
1181,0.29979375,1
1182,0.20266689999999998,0
1183,0.74639744,1
1184,0.7787293000000001,1
1185,0.20266689999999998,0
1186,0.68785864,1
1187,0.75357354,1
1188,0.20266689999999998,0
1189,0.8128241999999999,1
1190,0.5269643,1
1191,0.817934,1
1192,0.3869489,1
1193,0.20266689999999998,0
1194,0.6257444000000001,1
1195,0.7501863000000001,1
1196,0.7306876999999999,1
1197,0.81525606,1
1198,0.6020793000000001,1
1199,0.20266689999999998,0
1200,0.20266689999999998,0
1201,0.6451365,1
1202,0.6121466,1
1203,0.7796281,1
1204,0.3105027,1
1205,0.70482945,1
1206,0.7569921,1
1207,0.22635251,1
1208,0.75122327,1
1209,0.78510493,1
1210,0.19205639,0
1211,0.20266689999999998,0
1212,0.8387396,1
1213,0.78572035,1
1214,0.3614913,1
1215,0.67757654,1
1216,0.68543106,1
1217,0.7174406999999999,1
1218,0.20266689999999998,0
1219,0.29180348,1
1220,0.5435901999999999,1
1221,0.7313088000000001,1
1222,0.20266689999999998,0
1223,0.6940427,1
1224,0.20266689999999998,0
1225,0.76359504,1
1226,0.20266689999999998,0
1227,0.61972404,1
1228,0.73129505,1
1229,0.47028854,1
1230,0.20266689999999998,0
1231,0.8019761999999999,1
1232,0.20266689999999998,0
1233,0.75122327,1
1234,0.17222857,1
1235,0.20266689999999998,0
1236,0.712555,1
1237,0.20266689999999998,0
1238,0.37196228,1
1239,0.7407299,1
1240,0.29180348,1
1241,0.8090794,1
1242,0.7523327,1
1243,0.7964036999999999,1
1244,0.7853834,1
1245,0.64823437,1
1246,0.7777788,1
1247,0.22635251,1
1248,0.72006845,1
1249,0.4119747,1
1250,0.7569921,1
1251,0.6713456999999999,1
1252,0.695437,1
1253,0.40263414,1
1254,0.21807955,1
1255,0.20266689999999998,0
1256,0.20266689999999998,0
1257,0.68785864,1
1258,0.20266689999999998,0
1259,0.20266689999999998,0
1260,0.20266689999999998,0
1261,0.8095611,1
1262,0.20266689999999998,0
1263,0.75313616,1
1264,0.7156796,1
1265,0.8185607,1
1266,0.78510493,1
1267,0.7815731,1
1268,0.44462460000000004,1
1269,0.20266689999999998,0
1270,0.75122327,1
1271,0.20266689999999998,0
1272,0.29180348,1
1273,0.20266689999999998,0
1274,0.75122327,1
1275,0.20266689999999998,0
1276,0.66219103,1
1277,0.8355674999999999,1
1278,0.74688303,1
1279,0.20266689999999998,0
1280,0.20266689999999998,0
1281,0.21807955,1
1282,0.8137738,1
1283,0.7504597,1
1284,0.51443243,1
1285,0.15120976,1
1286,0.6207397,1
1287,0.7849938,1
1288,0.20266689999999998,0
1289,0.17626646,0
1290,0.7790995,1
1291,0.62949127,1
1292,0.70562226,1
1293,0.81707186,1
1294,0.20266689999999998,0
1295,0.6207397,1
1296,0.20266689999999998,0
1297,0.65766853,1
1298,0.7732659000000001,1
