382,0.8394914000000001,1
383,0.7655031999999999,1
384,0.8394914000000001,1
385,0.8117456999999999,1
386,0.80193675,1
387,0.86967766,1
388,0.68958247,1
389,0.8165641,1
390,0.7647356,1
391,0.866181,1
392,0.7837519000000001,1
393,0.7819025,1
394,0.8394914000000001,1
395,0.8526069,1
396,0.8103464,1
397,0.8394914000000001,1
398,0.78822035,1
399,0.733973,1
400,0.8394914000000001,1
401,0.70677,1
402,0.77234095,1
403,0.8784344000000001,1
404,0.83054996,1
405,0.7030123,1
406,0.85040903,1
407,0.764227,1
408,0.8304093000000001,1
409,0.7655380999999999,1
410,0.8113037,1
411,0.8258598,1
412,0.80705327,1
413,0.6065902,1
414,0.81299907,1
415,0.83244234,1
416,0.8129835,1
417,0.8129835,1
418,0.8122951,1
419,0.8394914000000001,1
420,0.670941,1
421,0.83399296,1
422,0.66263354,1
423,0.8471038000000001,1
424,0.86981845,1
425,0.8394914000000001,1
426,0.7430788,1
427,0.592047,1
428,0.8394914000000001,1
429,0.87006056,1
430,0.8394914000000001,1
431,0.8394914000000001,1
432,0.8394914000000001,1
433,0.8394914000000001,1
434,0.8138873000000001,1
435,0.7725793000000001,1
436,0.74769825,1
437,0.780911,1
438,0.8461120999999999,1
439,0.78741646,1
440,0.82734525,1
441,0.8394914000000001,1
442,0.6929976,1
443,0.8130808,1
444,0.79713994,1
445,0.8394914000000001,1
446,0.65863115,1
447,0.71652776,1
448,0.77137053,1
449,0.80663246,1
450,0.81482697,1
451,0.78400326,1
452,0.7590443,1
453,0.83399296,1
454,0.82956016,1
455,0.73412746,1
456,0.8394914000000001,1
457,0.75397044,1
458,0.8394914000000001,1
459,0.7759105,1
460,0.7974432,1
461,0.81584114,1
462,0.8394914000000001,1
463,0.8394914000000001,1
464,0.81584114,1
465,0.796136,1
466,0.81584114,1
467,0.81584114,1
468,0.8394914000000001,1
469,0.81299907,1
470,0.6277941,1
471,0.8267306000000001,1
472,0.8032712,1
473,0.79892826,1
474,0.8101635,1
475,0.8394914000000001,1
476,0.78685474,1
477,0.81587934,1
478,0.6268005999999999,1
479,0.66780037,1
480,0.5776017,1
481,0.42065966,1
482,0.6636813,1
483,0.9142939,1
484,0.42065966,1
485,0.08297617,0
486,0.093806155,0
487,0.15818763,1
488,0.34947583,1
489,0.7572183000000001,1
490,0.8886385,1
491,0.8923300999999999,1
492,0.668385,1
494,0.42065966,1
495,0.42065966,1
496,0.42065966,1
497,0.2430585,1
498,0.42065966,1
499,0.57442063,1
500,0.28473356,0
501,0.13856165,1
502,0.8325056999999999,1
503,0.59458506,0
504,0.6352514,1
505,0.82346773,1
506,0.82219976,1
507,0.08284675,0
510,0.89373773,1
511,0.15625574,1
512,0.55798244,1
514,0.6767599,1
517,0.23396987,1
519,0.49975753,1
520,0.4555764,0
521,0.6814666,1
523,0.7718973000000001,1
524,0.8176305,1
525,0.7798837,1
526,0.15925345,0
527,0.15925345,0
529,0.75430036,1
530,0.110227115,0
531,0.110227115,0
532,0.110227115,0
533,0.8433678,1
534,0.38626286,1
535,0.7585608,1
536,0.08835011,0
537,0.81222165,1
538,0.65533584,1
539,0.8028465,1
540,0.36010367,1
541,0.7494818,1
542,0.6184299,1
543,0.7180901999999999,1
544,0.10000929,0
545,0.6045984999999999,1
546,0.08835011,0
547,0.5930499,1
548,0.23293056,0
549,0.7929937,1
550,0.786115,1
551,0.07220574,0
552,0.08835011,0
553,0.59740067,1
555,0.6189233000000001,1
556,0.6403805,1
557,0.8695954,1
558,0.78399515,1
559,0.76659507,1
560,0.75758606,1
563,0.8033805,1
564,0.8115223000000001,1
565,0.75228983,1
566,0.5087355,1
567,0.8102556,1
568,0.88906527,1
569,0.6678158000000001,1
570,0.6710685000000001,1
571,0.75003344,1
572,0.7803062,1
573,0.6678158000000001,1
574,0.7603525,1
575,0.9018401,1
576,0.84028786,1
577,0.45368695,1
578,0.74148065,1
579,0.6678158000000001,1
580,0.76957816,1
581,0.5476604,1
582,0.5680611,1
583,0.5087355,1
584,0.4060953,1
585,0.7899656,1
586,0.23470113,0
587,0.23470113,0
588,0.07348851,0
589,0.23470113,0
590,0.33185554,1
591,0.23470113,0
592,0.6407855,1
593,0.23470113,0
594,0.79176944,1
595,0.23470113,0
596,0.19119833,0
597,0.67728686,1
598,0.40145770000000003,1
599,0.68639123,1
600,0.23470113,0
601,0.6879907,1
602,0.23470113,0
603,0.51230955,1
604,0.55473304,1
605,0.23470113,0
606,0.8059841999999999,1
607,0.87368137,1
608,0.49135178,1
609,0.83606994,1
610,0.5412425000000001,1
611,0.8205564000000001,1
614,0.63948596,1
615,0.8145178000000001,1
616,0.37882435,0
617,0.8145131999999999,1
618,0.56901664,0
619,0.5744511,1
620,0.7339415,1
621,0.38636088,0
623,0.38636088,0
624,0.11854545,0
625,0.11854545,0
627,0.46385756,1
628,0.0988425,0
629,0.14149582,1
631,0.31038842,1
632,0.08265595,0
633,0.81466705,1
635,0.66568106,1
636,0.44134057,1
637,0.11711034,0
638,0.11711034,0
639,0.61959803,1
642,0.8660515999999999,1
643,0.43960798,1
644,0.27451240000000005,1
646,0.55226326,1
647,0.6861359,1
648,0.53697646,0
649,0.4331016,1
650,0.8268552,1
654,0.8111424,1
655,0.6819108,1
656,0.33626002,0
657,0.5256211999999999,1
658,0.46956164,1
660,0.55226326,1
661,0.13367769,0
662,0.641249,1
663,0.31885222,1
664,0.67098093,1
665,0.63044095,1
666,0.6468038,1
667,0.46858516,1
668,0.43960798,1
670,0.23410279,1
671,0.82495624,1
673,0.07125679,0
674,0.8187147,1
675,0.15413229,0
676,0.8222969000000001,1
678,0.84736806,1
679,0.15924382,1
681,0.84610176,1
682,0.7106429,1
683,0.59222144,1
684,0.40527472,1
685,0.5067547,1
686,0.5067547,1
687,0.6832550000000001,1
688,0.5067547,1
689,0.5067547,1
690,0.5067547,1
691,0.43984953,1
692,0.48918059999999997,1
693,0.5067547,1
694,0.21019427,0
695,0.7062560999999999,1
697,0.87980944,1
699,0.8733803,1
701,0.68843114,1
702,0.11624768,0
703,0.6950936,1
704,0.15501288,0
706,0.74941766,1
707,0.7128734999999999,1
708,0.80774266,1
709,0.5554986,1
710,0.8446976,1
711,0.31798902,1
713,0.2273473,1
714,0.47621742,1
715,0.7333229,1
717,0.733581,1
718,0.11854545,0
719,0.11854545,0
720,0.11854545,0
721,0.11854545,0
722,0.11854545,0
723,0.11854545,0
724,0.11854545,0
725,0.11854545,0
726,0.6807295999999999,1
727,0.13591458,1
728,0.11854545,0
729,0.16786210000000001,1
730,0.11854545,0
731,0.11854545,0
732,0.66349596,1
733,0.11854545,0
734,0.7243425,1
735,0.11854545,0
736,0.11854545,0
737,0.6807295999999999,1
738,0.11854545,0
739,0.11854545,0
740,0.6351420999999999,1
741,0.14096755,1
742,0.65377563,1
743,0.6836747,1
744,0.11854545,0
745,0.11854545,0
746,0.7553608,1
747,0.63503385,1
748,0.5786235,1
749,0.74893606,1
750,0.6973004,1
751,0.5494566999999999,1
752,0.1256828,1
753,0.20050447,1
754,0.11854545,0
755,0.36344770000000004,1
756,0.11854545,0
757,0.11854545,0
758,0.5527059,1
759,0.14483567,1
760,0.11854545,0
761,0.11854545,0
762,0.67593277,1
763,0.11854545,0
764,0.11854545,0
765,0.11854545,0
766,0.11854545,0
767,0.11854545,0
768,0.11854545,0
769,0.11854545,0
770,0.6807295999999999,1
771,0.11854545,0
772,0.35248932,1
773,0.11854545,0
774,0.28964752,1
775,0.2776298,1
776,0.11854545,0
777,0.64516747,1
778,0.714197,1
779,0.721826,1
780,0.11854545,0
781,0.5306963,1
782,0.11854545,0
783,0.6810201,1
784,0.11854545,0
785,0.11854545,0
786,0.11854545,0
787,0.26543835,1
788,0.11854545,0
789,0.11854545,0
790,0.09821037,0
791,0.5485180000000001,1
792,0.650672,1
793,0.7133797,1
794,0.38045293,1
795,0.11854545,0
796,0.7756513,1
797,0.32284075,1
798,0.11854545,0
799,0.7889297,1
800,0.11854545,0
801,0.11854545,0
802,0.11854545,0
803,0.41855052,1
804,0.6809271,1
805,0.6968181999999999,1
806,0.7299626,1
807,0.66349596,1
808,0.10349667,1
809,0.7713846,1
810,0.2712409,1
811,0.11854545,0
812,0.57584816,1
813,0.66349596,1
814,0.7756513,1
815,0.11854545,0
816,0.7133636,1
817,0.7545843000000001,1
818,0.67283016,1
819,0.11854545,0
820,0.11854545,0
821,0.81622654,1
822,0.11854545,0
823,0.72145736,1
824,0.11854545,0
825,0.6879404,1
826,0.7999169,1
827,0.42624540000000005,1
828,0.7581486999999999,1
829,0.56771684,1
830,0.11854545,0
831,0.095795125,0
832,0.11854545,0
833,0.48249882,1
834,0.8015738,1
835,0.11854545,0
836,0.09821037,0
837,0.6646238,1
838,0.63505894,1
839,0.11854545,0
840,0.11854545,0
841,0.7243425,1
842,0.11854545,0
843,0.6807295999999999,1
844,0.11854545,0
845,0.5417294,1
846,0.6807295999999999,1
847,0.15194236,1
848,0.69970804,1
849,0.54008406,1
850,0.14096755,1
851,0.73940414,1
852,0.27478147,1
853,0.11854545,0
854,0.11482194,1
855,0.11854545,0
856,0.11854545,0
857,0.11854545,0
858,0.10400241,1
859,0.11854545,0
860,0.7349169,1
861,0.11854545,0
862,0.11854545,0
863,0.11854545,0
864,0.5615258000000001,1
865,0.8468818000000001,1
866,0.11854545,0
867,0.5680135000000001,1
868,0.66349596,1
869,0.66349596,1
870,0.18247211,1
871,0.62242776,1
872,0.46592093,1
873,0.6920284000000001,1
874,0.69954354,1
875,0.62242776,1
876,0.114618585,1
877,0.654542,1
878,0.6867191,1
879,0.6640964,1
880,0.7243425,1
881,0.75016654,1
882,0.11854545,0
883,0.5508816,1
884,0.11854545,0
885,0.11854545,0
886,0.11854545,0
887,0.6687806,1
888,0.11854545,0
889,0.13059767,1
890,0.102698386,0
891,0.11854545,0
892,0.11854545,0
893,0.5554885,1
894,0.6371724,1
895,0.09821037,0
896,0.11854545,0
897,0.6315533,1
898,0.6177524999999999,1
899,0.5130680000000001,1
900,0.80612206,1
901,0.7701493,1
902,0.11854545,0
903,0.6959194000000001,1
904,0.7243425,1
905,0.11854545,0
906,0.5290294,1
907,0.45653679999999996,1
908,0.6195598000000001,1
909,0.11854545,0
910,0.7147150999999999,1
911,0.11854545,0
912,0.7756513,1
913,0.5665667,1
914,0.45348936,1
915,0.43584275,1
916,0.6160026,1
917,0.1014683,1
918,0.5786235,1
919,0.79188836,1
920,0.79188836,1
921,0.8818896999999999,1
922,0.65599155,1
923,0.7243425,1
924,0.11854545,0
925,0.11854545,0
926,0.14096755,1
927,0.11854545,0
928,0.7434901999999999,1
929,0.82448864,1
930,0.7243425,1
931,0.11854545,0
932,0.64526486,1
933,0.11854545,0
934,0.11854545,0
935,0.6807295999999999,1
936,0.11854545,0
937,0.11854545,0
938,0.66736144,1
939,0.11854545,0
940,0.102698386,0
941,0.6807295999999999,1
942,0.7243425,1
943,0.11854545,0
944,0.11854545,0
945,0.11854545,0
946,0.11854545,0
947,0.7243425,1
948,0.11854545,0
949,0.7243425,1
950,0.2656814,0
951,0.09764537,0
952,0.11854545,0
953,0.5786235,1
954,0.11854545,0
955,0.33587933,1
956,0.12902981,0
957,0.11854545,0
958,0.11854545,0
959,0.3122211,1
960,0.7074109000000001,1
961,0.11854545,0
962,0.11854545,0
963,0.27478147,1
964,0.09764537,0
965,0.11854545,0
966,0.8215001000000001,1
967,0.62242776,1
968,0.11854545,0
969,0.11854545,0
970,0.5786235,1
971,0.34830454,1
972,0.6421129,1
973,0.11854545,0
974,0.11854545,0
975,0.6549345,1
976,0.78829676,1
977,0.11854545,0
978,0.15940575,1
979,0.57836235,1
980,0.11854545,0
981,0.11854545,0
982,0.77354056,1
983,0.11854545,0
984,0.11854545,0
985,0.15940575,1
986,0.5786235,1
987,0.11854545,0
988,0.7243425,1
989,0.7608004,1
990,0.7243425,1
991,0.11854545,0
992,0.11854545,0
993,0.7243425,1
994,0.11854545,0
995,0.5750244999999999,1
996,0.11854545,0
997,0.11854545,0
998,0.14096755,1
999,0.5250659000000001,1
1000,0.41136009,1
1001,0.11854545,0
1002,0.11854545,0
1003,0.11854545,0
1004,0.6107625,1
1005,0.7164560999999999,1
1006,0.11854545,0
1007,0.7243425,1
1008,0.11854545,0
1009,0.7243425,1
1010,0.48896492,1
1011,0.11854545,0
1012,0.11854545,0
1013,0.11854545,0
1014,0.11854545,0
1015,0.11854545,0
1016,0.77711153,1
1017,0.09821037,0
1018,0.11854545,0
1019,0.74051225,1
1020,0.09770214,1
1021,0.11854545,0
1022,0.11854545,0
1023,0.14096755,1
1024,0.64544994,1
1025,0.76130444,1
1026,0.36721012,1
1027,0.11854545,0
1028,0.7087666,1
1029,0.11854545,0
1030,0.11854545,0
1031,0.4046592,1
1032,0.7243425,1
1033,0.11854545,0
1034,0.7243425,1
1035,0.7030143,1
1036,0.11854545,0
1037,0.57784796,1
1038,0.11854545,0
1039,0.6167651999999999,1
1040,0.14096755,1
1041,0.11854545,0
1042,0.11854545,0
1043,0.11854545,0
1044,0.7525066999999999,1
1045,0.67603946,1
1046,0.7220255999999999,1
1047,0.11854545,0
1048,0.62488055,1
1049,0.65341496,1
1050,0.6889046999999999,1
1051,0.7243425,1
1052,0.66349596,1
1053,0.6807295999999999,1
1054,0.8245294,1
1055,0.71093297,1
1056,0.11854545,0
1057,0.6787231,1
1058,0.11854545,0
1059,0.11854545,0
1060,0.8270274999999999,1
1061,0.14630452,1
1062,0.7243425,1
1063,0.11854545,0
1064,0.14096755,1
1065,0.11854545,0
1066,0.7243425,1
1067,0.11854545,0
1068,0.11854545,0
1069,0.5939227,1
1070,0.76869494,1
1071,0.29058355,1
1072,0.11854545,0
1073,0.62116027,1
1074,0.8114388000000001,1
1075,0.11854545,0
1076,0.11854545,0
1077,0.11854545,0
1078,0.11854545,0
1079,0.66349596,1
1080,0.70212656,1
1081,0.6976809,1
1082,0.11854545,0
1083,0.7756513,1
1084,0.7762975999999999,1
1085,0.11854545,0
1086,0.11854545,0
1087,0.12189453,1
1088,0.2656814,0
1089,0.11854545,0
1090,0.09298514599999999,1
1091,0.29202846,1
1092,0.11854545,0
1093,0.11854545,0
1094,0.5786235,1
1095,0.68721277,1
1096,0.65329736,1
1097,0.11854545,0
1098,0.7243425,1
1099,0.7243425,1
1100,0.11854545,0
1101,0.6115151999999999,1
1102,0.11854545,0
1103,0.14096755,1
1104,0.11854545,0
1105,0.7243425,1
1106,0.7496838,1
1107,0.42006648,1
1108,0.515379,1
1109,0.73531324,1
1110,0.7173105,1
1111,0.6412459,1
1112,0.7243425,1
1113,0.7762604999999999,1
1114,0.11854545,0
1115,0.11854545,0
1116,0.34748579999999996,1
1117,0.756671,1
1118,0.5906661999999999,1
1119,0.15940575,1
1120,0.7243425,1
1121,0.7139196,1
1122,0.7595988,1
1123,0.11854545,0
1124,0.30547404,1
1125,0.096440576,1
1126,0.7805239,1
1127,0.11854545,0
1128,0.68112373,1
1129,0.11854545,0
1130,0.56323403,1
1131,0.7243425,1
1132,0.11854545,0
1133,0.11854545,0
1134,0.68112373,1
1135,0.81083053,1
1136,0.11854545,0
1137,0.64709705,1
1138,0.11854545,0
1139,0.62012625,1
1140,0.11854545,0
1141,0.6622252,1
1142,0.11854545,0
1143,0.15940575,1
1144,0.63922554,1
1145,0.7873494000000001,1
1146,0.5522575,1
1147,0.6784673000000001,1
1148,0.58711475,1
1149,0.11854545,0
1150,0.7433375,1
1151,0.78159773,1
1152,0.6810201,1
1153,0.14630452,1
1154,0.56464845,1
1155,0.5989226,1
1156,0.6204274999999999,1
1157,0.64595413,1
1158,0.70173764,1
1159,0.12552671,0
1160,0.82330614,1
1161,0.11854545,0
1162,0.6810201,1
1163,0.7243425,1
1164,0.11854545,0
1165,0.7243425,1
1166,0.62707263,1
1167,0.7745916,1
1168,0.7971779,1
1169,0.11854545,0
1170,0.6807295999999999,1
1171,0.11854545,0
1172,0.11854545,0
1173,0.11854545,0
1174,0.11854545,0
1175,0.124700755,1
1176,0.5810273,1
1177,0.6745492,1
1178,0.11854545,0
1179,0.7243425,1
1180,0.11854545,0
1181,0.21596234,1
1182,0.11854545,0
1183,0.6669763000000001,1
1184,0.6994609,1
1185,0.11854545,0
1186,0.5786235,1
1187,0.78965956,1
1188,0.11854545,0
1189,0.8230853000000001,1
1190,0.5843433000000001,1
1191,0.82547003,1
1192,0.26203552,1
1193,0.11854545,0
1194,0.6236451,1
1195,0.69774246,1
1196,0.6155592,1
1197,0.7607155,1
1198,0.49394724,1
1199,0.11854545,0
1200,0.11854545,0
1201,0.51374555,1
1202,0.49628595,1
1203,0.80419695,1
1204,0.24184649,1
1205,0.65230006,1
1206,0.67603946,1
1207,0.14096755,1
1208,0.6807295999999999,1
1209,0.7243425,1
1210,0.09821037,0
1211,0.11854545,0
1212,0.8145945,1
1213,0.7502234999999999,1
1214,0.20220038,1
1215,0.5306963,1
1216,0.63165694,1
1217,0.6134036999999999,1
1218,0.11854545,0
1219,0.15940575,1
1220,0.5264703000000001,1
1221,0.7639087,1
1222,0.11854545,0
1223,0.6878801999999999,1
1224,0.11854545,0
1225,0.7701774,1
1226,0.11854545,0
1227,0.5322920999999999,1
1228,0.67724717,1
1229,0.5394861,1
1230,0.11854545,0
1231,0.81378454,1
1232,0.11854545,0
1233,0.6807295999999999,1
1234,0.09244421,1
1235,0.11854545,0
1236,0.65275115,1
1237,0.11854545,0
1238,0.21905446,1
1239,0.65377563,1
1240,0.15940575,1
1241,0.8224783999999999,1
1242,0.75648296,1
1243,0.80042535,1
1244,0.81141585,1
1245,0.6512069,1
1246,0.81642115,1
1247,0.14096755,1
1248,0.66349596,1
1249,0.3509359,1
1250,0.67603946,1
1251,0.62610507,1
1252,0.5819386999999999,1
1253,0.2265857,1
1254,0.14630452,1
1255,0.11854545,0
1256,0.11854545,0
1257,0.5786235,1
1258,0.11854545,0
1259,0.11854545,0
1260,0.11854545,0
1261,0.81875,1
1262,0.11854545,0
1263,0.74748796,1
1264,0.6204274999999999,1
1265,0.80547875,1
1266,0.7243425,1
1267,0.7833581000000001,1
1268,0.40262592,1
1269,0.11854545,0
1270,0.6807295999999999,1
1271,0.11854545,0
1272,0.15940575,1
1273,0.11854545,0
1274,0.6807295999999999,1
1275,0.11854545,0
1276,0.51192397,1
1277,0.83693826,1
1278,0.6862593000000001,1
1279,0.11854545,0
1280,0.11854545,0
1281,0.14630452,1
1282,0.8347141,1
1283,0.6833311,1
1284,0.3505758,1
1285,0.09926233400000001,1
1286,0.51647747,1
1287,0.7422055000000001,1
1288,0.11854545,0
1289,0.09435038,0
1290,0.79656434,1
1291,0.53591365,1
1292,0.67146593,1
1293,0.7756513,1
1294,0.11854545,0
1295,0.51647747,1
1296,0.11854545,0
1297,0.67689747,1
1298,0.7240405,1
1299,0.7243425,1
1300,0.36977750000000004,1
1301,0.07765814,0
1302,0.85519665,1
1303,0.11854545,0
1304,0.11854545,0
1305,0.74051225,1
1306,0.70892555,1
1307,0.7371791,1
1308,0.827818,1
1309,0.27478147,1
1310,0.11854545,0
1311,0.68938136,1
1312,0.69437337,1
1313,0.11854545,0
1314,0.27478147,1
1315,0.11854545,0
1316,0.33638409999999996,1
1317,0.15194236,1
1318,0.11854545,0
1319,0.6391589,1
1320,0.27478147,1
1321,0.3236044,1
1322,0.5060787999999999,1
1323,0.70924324,1
1324,0.58873314,1
1325,0.14630452,1
1326,0.11854545,0
1327,0.11854545,0
1328,0.6810201,1
1329,0.11854545,0
1330,0.66308916,1
1331,0.5930079,1
1332,0.11854545,0
1333,0.58682543,1
1334,0.54173297,1
1335,0.11854545,0
1336,0.6786036999999999,1
1337,0.11854545,0
1338,0.26832733,1
1339,0.7026965999999999,1
1340,0.5837513000000001,1
1341,0.6993286,1
1342,0.1376612,0
1343,0.63191295,1
1344,0.7912625,1
1345,0.7219916999999999,1
1346,0.11854545,0
1347,0.7652611,1
1348,0.69154865,1
