205,0.765564,1
206,0.81384706,1
207,0.706673,1
208,0.7924603,1
209,0.77320856,1
210,0.77130777,1
211,0.77320856,1
212,0.77320856,1
213,0.8554436,1
214,0.77130777,1
215,0.69801,1
216,0.77320856,1
217,0.7395505,1
218,0.7447037,1
219,0.754729,1
220,0.8024981,1
221,0.7753939000000001,1
222,0.8431481,1
223,0.77320856,1
224,0.67062235,1
225,0.7496233,1
226,0.69796795,1
227,0.77130777,1
228,0.83070385,1
229,0.7909413000000001,1
230,0.8508393,1
231,0.77320856,1
232,0.784979,1
233,0.7241171,1
234,0.7707111999999999,1
235,0.7744248,1
236,0.6929776999999999,1
237,0.85890716,1
238,0.77320856,1
239,0.71543336,1
240,0.72396195,1
241,0.79104483,1
242,0.5405544,1
243,0.67760044,1
244,0.7896849,1
245,0.6708430999999999,1
246,0.82753694,1
247,0.6214626,1
248,0.5920466,1
249,0.77130777,1
250,0.7520473000000001,1
251,0.7461879,1
252,0.8245421999999999,1
253,0.8192703000000001,1
254,0.77320856,1
255,0.77320856,1
256,0.804212,1
257,0.66056734,1
258,0.7353384,1
259,0.77320856,1
260,0.75402826,1
261,0.74440277,1
262,0.77320856,1
263,0.81211877,1
264,0.76573884,1
265,0.8018784000000001,1
266,0.77320856,1
267,0.5812914,1
268,0.72271425,1
269,0.8129831999999999,1
270,0.77130777,1
271,0.77320856,1
272,0.77320856,1
273,0.77320856,1
274,0.77320856,1
275,0.77130777,1
276,0.77320856,1
277,0.68453485,1
278,0.83443844,1
279,0.7483266,1
280,0.7896849,1
281,0.77320856,1
282,0.77320856,1
283,0.7093537,1
284,0.77320856,1
285,0.77320856,1
286,0.77320856,1
287,0.77320856,1
288,0.77320856,1
289,0.8260431999999999,1
290,0.7896849,1
291,0.8013085999999999,1
292,0.77791286,1
293,0.6919981,1
294,0.72552747,1
295,0.7972213,1
296,0.7653498000000001,1
297,0.77791286,1
298,0.77791286,1
299,0.6218458,1
300,0.7157955,1
301,0.7533704000000001,1
302,0.7528417,1
303,0.77320856,1
304,0.68643177,1
305,0.77320856,1
306,0.6323035,1
307,0.74146897,1
308,0.7518984999999999,1
309,0.77320856,1
310,0.8296139000000001,1
311,0.7919293000000001,1
312,0.6156398,1
313,0.78845453,1
314,0.79680014,1
315,0.77320856,1
316,0.77320856,1
317,0.77320856,1
318,0.77320856,1
319,0.77003026,1
320,0.69221175,1
321,0.84508306,1
322,0.817098,1
323,0.7447037,1
324,0.7255674,1
325,0.7936379,1
326,0.70686847,1
327,0.7074125,1
328,0.77320856,1
329,0.7530642,1
330,0.8253912,1
331,0.8353956,1
332,0.7544753000000001,1
333,0.84114015,1
334,0.62741786,1
335,0.6941589,1
336,0.8190149999999999,1
337,0.7814032,1
338,0.6659398,1
339,0.8454958,1
340,0.6366611999999999,1
341,0.85110384,1
342,0.763726,1
343,0.7752581999999999,1
344,0.77320856,1
345,0.79788995,1
346,0.8708445,1
347,0.82435673,1
348,0.63220435,1
349,0.77130777,1
350,0.7447037,1
351,0.77130777,1
352,0.7538408000000001,1
353,0.7149283000000001,1
354,0.85674894,1
355,0.74395305,1
356,0.7447037,1
357,0.76593304,1
358,0.77320856,1
359,0.76336014,1
360,0.7684044,1
361,0.73241097,1
362,0.7896849,1
363,0.77320856,1
364,0.7445301,1
365,0.8002654,1
366,0.7862909,1
367,0.6379022,1
368,0.74146897,1
369,0.77320856,1
370,0.8449019,1
371,0.7368591999999999,1
372,0.84141797,1
373,0.82457924,1
374,0.79578656,1
375,0.7668453000000001,1
376,0.7970347,1
377,0.8236312,1
378,0.78890437,1
379,0.71598905,1
380,0.7896849,1
381,0.77320856,1
382,0.77320856,1
383,0.75777626,1
384,0.77320856,1
385,0.7699609000000001,1
386,0.73837394,1
387,0.8260431999999999,1
388,0.67793363,1
389,0.8111305,1
390,0.7743325,1
391,0.7926226,1
392,0.74602383,1
393,0.75117743,1
394,0.77320856,1
395,0.7855144000000001,1
396,0.7422329000000001,1
397,0.77320856,1
398,0.7390495,1
399,0.7595784999999999,1
400,0.77320856,1
401,0.6555531,1
402,0.70429194,1
403,0.8547408000000001,1
404,0.7587715,1
405,0.7139741999999999,1
406,0.78830403,1
407,0.6995798000000001,1
408,0.7901364000000001,1
409,0.76892805,1
410,0.73801,1
411,0.8238223,1
412,0.7377749,1
413,0.5572234,1
414,0.7447037,1
415,0.78710616,1
416,0.77791286,1
417,0.77791286,1
418,0.7649226,1
419,0.77320856,1
420,0.6726798,1
421,0.75998884,1
422,0.59750587,1
423,0.8314927,1
424,0.82677454,1
425,0.77320856,1
426,0.66926384,1
427,0.601414,1
428,0.77320856,1
429,0.83355856,1
430,0.77320856,1
431,0.77320856,1
432,0.77320856,1
433,0.77320856,1
434,0.76561236,1
435,0.75212795,1
436,0.7283645000000001,1
437,0.7601024000000001,1
438,0.79089266,1
439,0.72182983,1
440,0.79315066,1
441,0.77320856,1
442,0.6960973000000001,1
443,0.74097425,1
444,0.8162206999999999,1
445,0.77320856,1
446,0.58894676,1
447,0.68453485,1
448,0.73187655,1
449,0.77788556,1
450,0.78544664,1
451,0.73388106,1
452,0.70807,1
453,0.75998884,1
454,0.7896849,1
455,0.7029221,1
456,0.77320856,1
457,0.7007404,1
458,0.77320856,1
459,0.7490853,1
460,0.7795692,1
461,0.77130777,1
462,0.77320856,1
463,0.77320856,1
464,0.77130777,1
465,0.76123744,1
466,0.77130777,1
467,0.77130777,1
468,0.77320856,1
469,0.7447037,1
470,0.5564913,1
471,0.8130085,1
472,0.78022885,1
473,0.7997270000000001,1
474,0.7355543000000001,1
475,0.77320856,1
476,0.7445301,1
477,0.8643218,1
478,0.61122507,1
479,0.6348687,1
480,0.5436529999999999,1
481,0.4769349,1
482,0.6218098000000001,1
483,0.88401717,1
484,0.4769349,1
485,0.13854064,0
486,0.15253858,0
487,0.16376504,1
488,0.37997577,1
489,0.7562028000000001,1
490,0.87006825,1
491,0.8527766,1
492,0.66313994,1
494,0.4769349,1
495,0.4769349,1
496,0.4769349,1
497,0.26058295,1
498,0.4769349,1
499,0.60627276,1
500,0.27353606,0
501,0.16645053,1
502,0.8072988,1
503,0.53950006,0
504,0.6415662,1
505,0.8091626999999999,1
506,0.807905,1
507,0.13652999999999998,0
510,0.84388334,1
511,0.19936982,1
512,0.54472667,1
514,0.672848,1
517,0.3001293,1
519,0.51809615,1
520,0.4393177,0
521,0.6396031999999999,1
523,0.72619516,1
524,0.76980627,1
525,0.73887044,1
526,0.20254005,0
527,0.20254005,0
529,0.78101,1
530,0.18547088,0
531,0.18547088,0
532,0.18547088,0
533,0.82936394,1
534,0.3853725,1
535,0.7209156,1
536,0.17664514,0
537,0.79261833,1
538,0.6560229000000001,1
539,0.7817826,1
540,0.39679509999999996,1
541,0.732481,1
542,0.6232099,1
543,0.7334182,1
544,0.15787096,0
545,0.59661645,1
546,0.17664514,0
547,0.5681038,1
548,0.29206115,0
549,0.7798736999999999,1
550,0.7718849,1
551,0.11454484,0
552,0.17664514,0
553,0.58540803,1
555,0.6259880999999999,1
556,0.64237577,1
557,0.8742465,1
558,0.7176273,1
559,0.7568666999999999,1
560,0.7788041,1
563,0.8183223000000001,1
564,0.8050123,1
565,0.63553476,1
566,0.45825434,1
567,0.76892614,1
568,0.87448186,1
569,0.5991776999999999,1
570,0.594569,1
571,0.7143825,1
572,0.763152,1
573,0.5991776999999999,1
574,0.7355925999999999,1
575,0.8887792999999999,1
576,0.7803335,1
577,0.39789766,1
578,0.7239558,1
579,0.5991776999999999,1
580,0.78776133,1
581,0.49112526,1
582,0.5069952,1
583,0.45825434,1
584,0.37229076,1
585,0.7559658,1
586,0.20608254,0
587,0.20608254,0
588,0.1304705,0
589,0.20608254,0
590,0.35689428,1
591,0.20608254,0
592,0.5883175,1
593,0.20608254,0
594,0.7651595,1
595,0.20608254,0
596,0.17233154,0
597,0.61360115,1
598,0.41772866,1
599,0.65653664,1
600,0.20608254,0
601,0.56056035,1
602,0.20608254,0
603,0.5531666000000001,1
604,0.48231384,1
605,0.20608254,0
606,0.81261855,1
607,0.8529756,1
608,0.6231691,1
609,0.80316085,1
610,0.57407165,1
611,0.8054756,1
614,0.6622038,1
615,0.8261075999999999,1
616,0.55907774,0
617,0.80664647,1
618,0.5449246,0
619,0.6667671,1
620,0.7034560000000001,1
621,0.42349452,0
623,0.42349452,0
624,0.14941664,0
625,0.14941664,0
627,0.4765242,1
628,0.11204126,0
629,0.16422176,1
631,0.34455037,1
632,0.14697056,0
633,0.81600314,1
635,0.55311704,1
636,0.53856415,1
637,0.16485260000000002,0
638,0.16485260000000002,0
639,0.6214095000000001,1
642,0.8377073,1
643,0.46856025,1
644,0.3208261,1
646,0.45816106,1
647,0.77840906,1
648,0.55948865,0
649,0.51213497,1
650,0.7993009,1
654,0.8209576,1
655,0.6544608000000001,1
656,0.39229435,0
657,0.51219815,1
658,0.3818399,1
660,0.45816106,1
661,0.15141748,0
662,0.55766165,1
663,0.3392442,1
664,0.6490585999999999,1
665,0.6180491,1
666,0.56769663,1
667,0.5230423,1
668,0.46856025,1
670,0.31804988,1
671,0.7814033,1
673,0.110271655,0
674,0.81478363,1
675,0.19877306,0
676,0.81932384,1
678,0.8356563,1
679,0.31389025,1
681,0.79556894,1
682,0.7601849,1
683,0.5759734000000001,1
684,0.5198401,1
685,0.5788781999999999,1
686,0.5788781999999999,1
687,0.62714624,1
688,0.5788781999999999,1
689,0.5788781999999999,1
690,0.5788781999999999,1
691,0.5412066,1
692,0.5140164,1
693,0.5788781999999999,1
694,0.29741088,0
695,0.6986543000000001,1
697,0.85587996,1
699,0.8360928,1
701,0.63361424,1
702,0.13895732,0
703,0.6720999,1
704,0.16474860000000002,0
706,0.7324636999999999,1
707,0.65720975,1
708,0.74923587,1
709,0.5021746,1
710,0.8318415000000001,1
711,0.38898703,1
713,0.28108954,1
714,0.4722153,1
715,0.62707126,1
717,0.6687847,1
718,0.14941664,0
719,0.14941664,0
720,0.14941664,0
721,0.14941664,0
722,0.14941664,0
723,0.14941664,0
724,0.14941664,0
725,0.14941664,0
726,0.67491275,1
727,0.18366538,1
728,0.14941664,0
729,0.27477825,1
730,0.14941664,0
731,0.14941664,0
732,0.5992659,1
733,0.14941664,0
734,0.71263576,1
735,0.14941664,0
736,0.14941664,0
737,0.67491275,1
738,0.14941664,0
739,0.14941664,0
740,0.6540859,1
741,0.17188926,1
742,0.68201643,1
743,0.70106244,1
744,0.14941664,0
745,0.14941664,0
746,0.7199426,1
747,0.56871444,1
748,0.59614754,1
749,0.7160635999999999,1
750,0.6690587,1
751,0.46321359999999995,1
752,0.16824688,1
753,0.20376077,1
754,0.14941664,0
755,0.34205437,1
756,0.14941664,0
757,0.14941664,0
758,0.4979977,1
759,0.15745585,1
760,0.14941664,0
761,0.14941664,0
762,0.6545615,1
763,0.14941664,0
764,0.14941664,0
765,0.14941664,0
766,0.14941664,0
767,0.14941664,0
768,0.14941664,0
769,0.14941664,0
770,0.67491275,1
771,0.14941664,0
772,0.3758935,1
773,0.14941664,0
774,0.26267496,1
775,0.37462729999999994,1
776,0.14941664,0
777,0.6521796,1
778,0.6461147,1
779,0.71738476,1
780,0.14941664,0
781,0.5591826999999999,1
782,0.14941664,0
783,0.68317795,1
784,0.14941664,0
785,0.14941664,0
786,0.14941664,0
787,0.28830054,1
788,0.14941664,0
789,0.14941664,0
790,0.12569165,0
791,0.50429195,1
792,0.6062767,1
793,0.6694498999999999,1
794,0.35815173,1
795,0.14941664,0
796,0.7355864000000001,1
797,0.31900883,1
798,0.14941664,0
799,0.7361340000000001,1
800,0.14941664,0
801,0.14941664,0
802,0.14941664,0
803,0.39624763,1
804,0.64341354,1
805,0.6332015999999999,1
806,0.7027449,1
807,0.5992659,1
808,0.15135197,1
809,0.7676109,1
810,0.23972252,1
811,0.14941664,0
812,0.59852284,1
813,0.5992659,1
814,0.7355864000000001,1
815,0.14941664,0
816,0.7041281,1
817,0.7398195,1
818,0.6911864999999999,1
819,0.14941664,0
820,0.14941664,0
821,0.73734504,1
822,0.14941664,0
823,0.74106574,1
824,0.14941664,0
825,0.6439351,1
826,0.7740511999999999,1
827,0.44356278,1
828,0.76117194,1
829,0.5778922,1
830,0.14941664,0
831,0.11788166,0
832,0.14941664,0
833,0.44492390000000004,1
834,0.7553058000000001,1
835,0.14941664,0
836,0.12569165,0
837,0.65904117,1
838,0.6395057,1
839,0.14941664,0
840,0.14941664,0
841,0.71263576,1
842,0.14941664,0
843,0.67491275,1
844,0.14941664,0
845,0.55012476,1
846,0.67491275,1
847,0.2176194,1
848,0.6499944000000001,1
849,0.50174373,1
850,0.17188926,1
851,0.6729390000000001,1
852,0.29954709999999996,1
853,0.14941664,0
854,0.13437504,1
855,0.14941664,0
856,0.14941664,0
857,0.14941664,0
858,0.16483685,1
859,0.14941664,0
860,0.7082507,1
861,0.14941664,0
862,0.14941664,0
863,0.14941664,0
864,0.48175782,1
865,0.7972428,1
866,0.14941664,0
867,0.5270414000000001,1
868,0.5992659,1
869,0.5992659,1
870,0.22223493,1
871,0.6409611999999999,1
872,0.53194755,1
873,0.7175368000000001,1
874,0.71033853,1
875,0.6409611999999999,1
876,0.18492088,1
877,0.6667193,1
878,0.65250915,1
879,0.5978026999999999,1
880,0.71263576,1
881,0.72605073,1
882,0.14941664,0
883,0.60124713,1
884,0.14941664,0
885,0.14941664,0
886,0.14941664,0
887,0.64512897,1
888,0.14941664,0
889,0.15577172,1
890,0.13388671,0
891,0.14941664,0
892,0.14941664,0
893,0.49442276,1
894,0.61712384,1
895,0.12569165,0
896,0.14941664,0
897,0.6276149999999999,1
898,0.5569413000000001,1
899,0.52969146,1
900,0.75005436,1
901,0.7199736999999999,1
902,0.14941664,0
903,0.6144687,1
904,0.71263576,1
905,0.14941664,0
906,0.473422,1
907,0.43676522,1
908,0.56346214,1
909,0.14941664,0
910,0.7024989,1
911,0.14941664,0
912,0.7355864000000001,1
913,0.6094863,1
914,0.47619027,1
915,0.39382938,1
916,0.6667913000000001,1
917,0.12482955,1
918,0.59614754,1
919,0.75724524,1
920,0.75724524,1
921,0.87243426,1
922,0.66582716,1
923,0.71263576,1
924,0.14941664,0
925,0.14941664,0
926,0.17188926,1
927,0.14941664,0
928,0.7327421,1
929,0.7632222,1
930,0.71263576,1
931,0.14941664,0
932,0.64017004,1
933,0.14941664,0
934,0.14941664,0
935,0.67491275,1
936,0.14941664,0
937,0.14941664,0
938,0.6840428000000001,1
939,0.14941664,0
940,0.13388671,0
941,0.67491275,1
942,0.71263576,1
943,0.14941664,0
944,0.14941664,0
945,0.14941664,0
946,0.14941664,0
947,0.71263576,1
948,0.14941664,0
949,0.71263576,1
950,0.29120619999999997,0
951,0.148578,0
952,0.14941664,0
953,0.59614754,1
954,0.14941664,0
955,0.39522523,1
956,0.16955304,0
957,0.14941664,0
958,0.14941664,0
959,0.27790025,1
960,0.6107981,1
961,0.14941664,0
962,0.14941664,0
963,0.29954709999999996,1
964,0.148578,0
965,0.14941664,0
966,0.8077456999999999,1
967,0.6409611999999999,1
968,0.14941664,0
969,0.14941664,0
970,0.59614754,1
971,0.34597892,1
972,0.6087071,1
973,0.14941664,0
974,0.14941664,0
975,0.6347881999999999,1
976,0.7414509,1
977,0.14941664,0
978,0.18971269,1
979,0.4935952,1
980,0.14941664,0
981,0.14941664,0
982,0.73129445,1
983,0.14941664,0
984,0.14941664,0
985,0.18971269,1
986,0.59614754,1
987,0.14941664,0
988,0.71263576,1
989,0.69889355,1
990,0.71263576,1
991,0.14941664,0
992,0.14941664,0
993,0.71263576,1
994,0.14941664,0
995,0.47908303,1
996,0.14941664,0
997,0.14941664,0
998,0.17188926,1
999,0.5894672,1
1000,0.3971365,1
1001,0.14941664,0
1002,0.14941664,0
1003,0.14941664,0
1004,0.5402927,1
1005,0.63372755,1
1006,0.14941664,0
1007,0.71263576,1
1008,0.14941664,0
1009,0.71263576,1
1010,0.5510248999999999,1
1011,0.14941664,0
1012,0.14941664,0
1013,0.14941664,0
1014,0.14941664,0
1015,0.14941664,0
1016,0.7603257,1
1017,0.12569165,0
1018,0.14941664,0
1019,0.715026,1
1020,0.1284491,1
1021,0.14941664,0
1022,0.14941664,0
1023,0.17188926,1
1024,0.5953798,1
1025,0.6748783,1
1026,0.3557518,1
1027,0.14941664,0
1028,0.6544982,1
1029,0.14941664,0
1030,0.14941664,0
1031,0.4683286,1
1032,0.71263576,1
1033,0.14941664,0
1034,0.71263576,1
1035,0.688416,1
1036,0.14941664,0
1037,0.6041623,1
1038,0.14941664,0
1039,0.6744318,1
1040,0.17188926,1
1041,0.14941664,0
1042,0.14941664,0
1043,0.14941664,0
1044,0.75134164,1
1045,0.6859783,1
1046,0.7390017,1
1047,0.14941664,0
1048,0.5606494000000001,1
1049,0.6485613,1
1050,0.69871086,1
1051,0.71263576,1
1052,0.5992659,1
1053,0.67491275,1
1054,0.8125296,1
1055,0.6681674,1
1056,0.14941664,0
1057,0.61504513,1
1058,0.14941664,0
1059,0.14941664,0
1060,0.82947725,1
1061,0.16425844,1
1062,0.71263576,1
1063,0.14941664,0
1064,0.17188926,1
1065,0.14941664,0
1066,0.71263576,1
1067,0.14941664,0
1068,0.14941664,0
1069,0.64269096,1
1070,0.6958137,1
1071,0.3775852,1
1072,0.14941664,0
1073,0.63335794,1
1074,0.7679933000000001,1
1075,0.14941664,0
1076,0.14941664,0
1077,0.14941664,0
1078,0.14941664,0
1079,0.5992659,1
1080,0.69411457,1
1081,0.64720243,1
1082,0.14941664,0
1083,0.7355864000000001,1
1084,0.7455018,1
1085,0.14941664,0
1086,0.14941664,0
1087,0.16256763,1
1088,0.29120619999999997,0
1089,0.14941664,0
1090,0.14090706,1
1091,0.35372993,1
1092,0.14941664,0
1093,0.14941664,0
1094,0.59614754,1
1095,0.65224063,1
1096,0.6667558000000001,1
1097,0.14941664,0
1098,0.71263576,1
1099,0.71263576,1
1100,0.14941664,0
1101,0.5697558000000001,1
1102,0.14941664,0
1103,0.17188926,1
1104,0.14941664,0
1105,0.71263576,1
1106,0.6736529,1
1107,0.38869014,1
1108,0.5519210999999999,1
1109,0.7243903,1
1110,0.692612,1
1111,0.6260529,1
1112,0.71263576,1
1113,0.7478281,1
1114,0.14941664,0
1115,0.14941664,0
1116,0.49647367,1
1117,0.6917369999999999,1
1118,0.5169842,1
1119,0.18971269,1
1120,0.71263576,1
1121,0.69979703,1
1122,0.7350241999999999,1
1123,0.14941664,0
1124,0.3618022,1
1125,0.17197794,1
1126,0.80322415,1
1127,0.14941664,0
1128,0.6304531999999999,1
1129,0.14941664,0
1130,0.573232,1
1131,0.71263576,1
1132,0.14941664,0
1133,0.14941664,0
1134,0.6304531999999999,1
1135,0.7869804,1
1136,0.14941664,0
1137,0.6561638000000001,1
1138,0.14941664,0
1139,0.5731562,1
1140,0.14941664,0
1141,0.5740325,1
1142,0.14941664,0
1143,0.18971269,1
1144,0.6252911999999999,1
1145,0.74736047,1
1146,0.5579387,1
1147,0.6386376,1
1148,0.52462727,1
1149,0.14941664,0
1150,0.6334890000000001,1
1151,0.7372025999999999,1
1152,0.68317795,1
1153,0.16425844,1
1154,0.61591786,1
1155,0.54772055,1
1156,0.6426177,1
1157,0.65937346,1
1158,0.71446574,1
1159,0.14629717,0
1160,0.79067093,1
1161,0.14941664,0
1162,0.68317795,1
1163,0.71263576,1
1164,0.14941664,0
1165,0.71263576,1
1166,0.64606935,1
1167,0.7255354,1
1168,0.7972372,1
1169,0.14941664,0
1170,0.67491275,1
1171,0.14941664,0
1172,0.14941664,0
1173,0.14941664,0
1174,0.14941664,0
1175,0.13946727,1
1176,0.6239364000000001,1
1177,0.64322823,1
1178,0.14941664,0
1179,0.71263576,1
1180,0.14941664,0
1181,0.26450136,1
1182,0.14941664,0
1183,0.66187745,1
1184,0.70018643,1
1185,0.14941664,0
1186,0.59614754,1
1187,0.6866025,1
1188,0.14941664,0
1189,0.80751044,1
1190,0.5097006,1
1191,0.8135062,1
1192,0.28652725,1
1193,0.14941664,0
1194,0.5566260999999999,1
1195,0.65394974,1
1196,0.6078210999999999,1
1197,0.7496688,1
1198,0.44399223,1
1199,0.14941664,0
1200,0.14941664,0
1201,0.55105686,1
1202,0.52413374,1
1203,0.74430305,1
1204,0.25495070000000003,1
1205,0.57376504,1
1206,0.6859783,1
1207,0.17188926,1
1208,0.67491275,1
1209,0.71263576,1
1210,0.12569165,0
1211,0.14941664,0
1212,0.80773365,1
1213,0.6886045999999999,1
1214,0.2470243,1
1215,0.5591826999999999,1
1216,0.6263189,1
1217,0.64625067,1
1218,0.14941664,0
1219,0.18971269,1
1220,0.5794718000000001,1
1221,0.74747056,1
1222,0.14941664,0
1223,0.62068415,1
1224,0.14941664,0
1225,0.75685203,1
1226,0.14941664,0
1227,0.49606758,1
1228,0.6694635999999999,1
1229,0.4831213,1
1230,0.14941664,0
1231,0.83628005,1
1232,0.14941664,0
1233,0.67491275,1
1234,0.14030474,1
1235,0.14941664,0
1236,0.63656926,1
1237,0.14941664,0
1238,0.2764277,1
1239,0.68201643,1
1240,0.18971269,1
1241,0.80570084,1
1242,0.7129116,1
1243,0.7808389,1
1244,0.75792694,1
1245,0.70109904,1
1246,0.758102,1
1247,0.17188926,1
1248,0.5992659,1
1249,0.38220683,1
1250,0.6859783,1
1251,0.5932588000000001,1
1252,0.5729535,1
1253,0.26059052,1
1254,0.16425844,1
1255,0.14941664,0
1256,0.14941664,0
1257,0.59614754,1
1258,0.14941664,0
1259,0.14941664,0
1260,0.14941664,0
1261,0.7844665,1
1262,0.14941664,0
1263,0.71785253,1
1264,0.6426177,1
1265,0.7626622,1
1266,0.71263576,1
1267,0.7281781999999999,1
1268,0.44032666,1
1269,0.14941664,0
1270,0.67491275,1
1271,0.14941664,0
1272,0.18971269,1
1273,0.14941664,0
1274,0.67491275,1
1275,0.14941664,0
1276,0.5696185,1
1277,0.80573046,1
1278,0.62414986,1
1279,0.14941664,0
1280,0.14941664,0
1281,0.16425844,1
1282,0.775515,1
1283,0.6826207,1
1284,0.39496678,1
1285,0.11431138,1
1286,0.53155774,1
1287,0.75172544,1
1288,0.14941664,0
1289,0.13167755,0
1290,0.76678795,1
1291,0.50517374,1
1292,0.5955639,1
1293,0.7355864000000001,1
1294,0.14941664,0
1295,0.53155774,1
1296,0.14941664,0
1297,0.7007385,1
1298,0.6950057,1
1299,0.71263576,1
1300,0.38954774,1
1301,0.09898101,0
1302,0.7900598000000001,1
1303,0.14941664,0
1304,0.14941664,0
1305,0.715026,1
1306,0.67052895,1
1307,0.6770156999999999,1
1308,0.8297686,1
1309,0.29954709999999996,1
1310,0.14941664,0
1311,0.63693756,1
1312,0.6302729,1
1313,0.14941664,0
1314,0.29954709999999996,1
1315,0.14941664,0
1316,0.3518667,1
1317,0.2176194,1
1318,0.14941664,0
1319,0.5825058000000001,1
1320,0.29954709999999996,1
1321,0.26826218,1
1322,0.508918,1
1323,0.66187847,1
1324,0.51420176,1
1325,0.16425844,1
1326,0.14941664,0
1327,0.14941664,0
1328,0.68317795,1
1329,0.14941664,0
1330,0.5952719,1
1331,0.5854060000000001,1
1332,0.14941664,0
1333,0.6361934,1
1334,0.482508,1
1335,0.14941664,0
1336,0.6463661,1
1337,0.14941664,0
1338,0.30383899999999997,1
1339,0.608595,1
1340,0.5500822,1
1341,0.6658666999999999,1
1342,0.22831309,0
1343,0.6296334,1
1344,0.78302974,1
1345,0.719336,1
1346,0.14941664,0
1347,0.7448085,1
1348,0.67562985,1
1349,0.14941664,0
1350,0.13388671,0
1351,0.14941664,0
1352,0.5953665,1
1353,0.14941664,0
1354,0.65911067,1
1355,0.14941664,0
1356,0.14941664,0
1357,0.38203084,1
1358,0.14941664,0
1359,0.6306409000000001,1
1360,0.14941664,0
1361,0.17103173,1
