1.0,0.5000787999999999
1.0,0.50437075
1.0,0.501391
1.0,0.49827552
1.0,0.50118595
1.0,0.502794
1.0,0.5004047
1.0,0.5029928
0.0,0.5042791
1.0,0.4990372
0.0,0.5036817
1.0,0.505034
1.0,0.5050170999999999
1.0,0.5042295
1.0,0.5008018
1.0,0.50269127
1.0,0.5003479000000001
1.0,0.5049864000000001
1.0,0.5013701
1.0,0.5015768
1.0,0.49950233
0.0,0.5013521
0.0,0.5033625
1.0,0.50143814
1.0,0.4993345
1.0,0.50283086
1.0,0.50369424
1.0,0.49980578
1.0,0.5014117
1.0,0.49795684
1.0,0.4996017
0.0,0.49920228
1.0,0.50627214
1.0,0.49749455
1.0,0.49939147
1.0,0.50426054
1.0,0.5018576
1.0,0.5038017
1.0,0.49915874
1.0,0.49958745
1.0,0.4979569
1.0,0.50072545
1.0,0.5016156
1.0,0.5022745
1.0,0.50487727
1.0,0.5038441
1.0,0.5018722
1.0,0.5042342000000001
1.0,0.49895683
1.0,0.5028189999999999
1.0,0.4998773
1.0,0.5001359000000001
1.0,0.50078696
1.0,0.50552547
1.0,0.49739024
1.0,0.50257194
1.0,0.5024552
1.0,0.5002147
1.0,0.503209
0.0,0.5035382
0.0,0.50169575
1.0,0.4988321
1.0,0.50535476
1.0,0.50636333
1.0,0.5010474
1.0,0.501807
1.0,0.50277436
1.0,0.5008018
1.0,0.50207853
1.0,0.49972144
1.0,0.5028077
1.0,0.50292337
1.0,0.5025739
0.0,0.50518167
1.0,0.49968025
1.0,0.5026437
1.0,0.50301296
1.0,0.5005047
1.0,0.5013197
1.0,0.5046575
1.0,0.50291276
1.0,0.49966466
1.0,0.4999156
1.0,0.502167
1.0,0.5046457000000001
1.0,0.5017423
0.0,0.49888152
0.0,0.49930686
0.0,0.5027745
1.0,0.50449985
1.0,0.50214016
1.0,0.5009874
1.0,0.50384617
1.0,0.50391656
1.0,0.50505286
0.0,0.5009449
1.0,0.5018027
1.0,0.5033850000000001
1.0,0.50261927
0.0,0.4986715
1.0,0.49851477
0.0,0.5004393
1.0,0.5025844
1.0,0.5002091
1.0,0.49825713
0.0,0.50224984
0.0,0.5009422
1.0,0.50112516
1.0,0.5022739
1.0,0.5050574999999999
1.0,0.5029985
1.0,0.49911585
0.0,0.5021959
0.0,0.50118333
0.0,0.5027656
0.0,0.5017226
1.0,0.50010395
1.0,0.5000367
1.0,0.4998553
0.0,0.49765953
1.0,0.5019553
0.0,0.5042592
1.0,0.50285757
1.0,0.5020888
0.0,0.5003221
1.0,0.49952838
0.0,0.500781
0.0,0.49928385
1.0,0.5012865
1.0,0.5022085000000001
1.0,0.50414765
1.0,0.50352126
1.0,0.49950048
1.0,0.50393146
1.0,0.50234956
1.0,0.5005887
1.0,0.502008
1.0,0.5015523000000001
1.0,0.50290257
1.0,0.49808416
1.0,0.50089514
1.0,0.50217915
1.0,0.49871334
1.0,0.50035447
1.0,0.5007282999999999
1.0,0.50416213
1.0,0.50202256
0.0,0.49746075
1.0,0.5017301
1.0,0.50195605
1.0,0.4987927
1.0,0.5010104000000001
0.0,0.50113624
1.0,0.50003076
1.0,0.5027154
1.0,0.50229204
1.0,0.5048217
1.0,0.5000198
1.0,0.5024704000000001
1.0,0.49986157
1.0,0.49977106
0.0,0.5017587
1.0,0.50274444
1.0,0.49844524
1.0,0.50142807
0.0,0.5045999
1.0,0.5009391
1.0,0.5024845
1.0,0.5025875
1.0,0.50016916
0.0,0.5026712000000001
0.0,0.502853
1.0,0.49895915
1.0,0.49882084
1.0,0.5017604999999999
1.0,0.50228673
1.0,0.5007123
1.0,0.50207067
1.0,0.5019031
0.0,0.49975073
1.0,0.50162965
1.0,0.502278
1.0,0.5013492
1.0,0.50076336
0.0,0.499683
1.0,0.50014913
1.0,0.5032350999999999
1.0,0.50208884
1.0,0.5017085
1.0,0.5038194
0.0,0.5024670999999999
1.0,0.5056107
1.0,0.5019560000000001
1.0,0.50259703
1.0,0.5034994
1.0,0.5016295999999999
1.0,0.5049874
1.0,0.49821427
1.0,0.5048587
1.0,0.5021268
0.0,0.5037209
0.0,0.5030154
1.0,0.49959847
1.0,0.50090736
1.0,0.5014711
1.0,0.503598
1.0,0.49941882
1.0,0.50129753
1.0,0.5001592
1.0,0.5004081
1.0,0.50135607
1.0,0.50279564
1.0,0.5062970999999999
0.0,0.5037367
0.0,0.50255305
1.0,0.501555
1.0,0.50238806
1.0,0.49904397
1.0,0.5043111
1.0,0.5001905
1.0,0.5012184000000001
1.0,0.5028354
0.0,0.50448006
1.0,0.5014940999999999
0.0,0.502556
1.0,0.5011207999999999
1.0,0.50076956
1.0,0.5035267
1.0,0.5018482
1.0,0.5008094
1.0,0.50271285
1.0,0.50080943
0.0,0.50129586
1.0,0.50262743
1.0,0.50092417
1.0,0.49850672
0.0,0.5024249
1.0,0.49879402
0.0,0.50358015
1.0,0.50073683
0.0,0.5033372
0.0,0.5030878
0.0,0.49991947
0.0,0.5004056
0.0,0.5017492
1.0,0.5027388
0.0,0.50219035
1.0,0.50471866
0.0,0.49712938
0.0,0.5024507
0.0,0.5030868
1.0,0.5005444
1.0,0.50048375
1.0,0.5022467
1.0,0.5038655
1.0,0.50267506
1.0,0.5029307
1.0,0.5018855
1.0,0.5020093
1.0,0.49915683
1.0,0.50418514
1.0,0.50303274
1.0,0.5006067
1.0,0.5041937
1.0,0.49839738
0.0,0.49684948
0.0,0.503663
0.0,0.49638844
1.0,0.50089043
1.0,0.5016556
0.0,0.5052145
1.0,0.49883577
1.0,0.5012393
1.0,0.5031914000000001
1.0,0.5021920999999999
0.0,0.49983758
1.0,0.5006747
0.0,0.50252074
1.0,0.50040585
1.0,0.49949178
0.0,0.50098115
0.0,0.50107867
0.0,0.5020612
0.0,0.50194407
1.0,0.5041995
1.0,0.5030973
1.0,0.50091165
1.0,0.5025738000000001
1.0,0.5016201
1.0,0.49976897
1.0,0.49957836
1.0,0.5037159000000001
1.0,0.500859
1.0,0.5011973
0.0,0.50322473
0.0,0.49822736
1.0,0.5018934
1.0,0.502679
0.0,0.5014902
1.0,0.5007557
1.0,0.5015976
1.0,0.50027806
1.0,0.5007475
1.0,0.5035113
1.0,0.49835876
1.0,0.50630814
1.0,0.49998224
1.0,0.50042677
1.0,0.50032264
1.0,0.50294924
1.0,0.5014539000000001
1.0,0.5039209
1.0,0.5007176999999999
1.0,0.5017394000000001
1.0,0.50344706
1.0,0.50100195
1.0,0.5003546
1.0,0.50037897
1.0,0.5037064
1.0,0.5002253
1.0,0.5011595
1.0,0.5030190999999999
1.0,0.50258785
1.0,0.5047927
1.0,0.5026301
1.0,0.49951965
1.0,0.50043786
1.0,0.5002005
0.0,0.50096595
1.0,0.50224835
1.0,0.50075793
1.0,0.5016047
1.0,0.5041799
0.0,0.4997994000000001
1.0,0.50173795
0.0,0.5027959
0.0,0.5066354999999999
0.0,0.5002018
0.0,0.5027216
1.0,0.50200206
1.0,0.5011753
1.0,0.5022871
1.0,0.5020642
1.0,0.5028738
1.0,0.5008395999999999
1.0,0.5036148
1.0,0.5007503
1.0,0.49997437
1.0,0.50107205
1.0,0.50450635
0.0,0.5005984
1.0,0.50084656
1.0,0.4980636
1.0,0.50227106
1.0,0.5033776
0.0,0.49933606
1.0,0.50162476
1.0,0.50665957
1.0,0.50503016
1.0,0.49728498
1.0,0.50508475
0.0,0.505001
1.0,0.50218976
1.0,0.50025994
0.0,0.5040314
1.0,0.50349754
1.0,0.5006235
1.0,0.50184566
1.0,0.5021171
1.0,0.50007814
1.0,0.50272876
1.0,0.5047556
1.0,0.5023327999999999
1.0,0.4999907
1.0,0.50188106
1.0,0.5005641
1.0,0.5007112
1.0,0.49725345
1.0,0.49931294
1.0,0.503735
1.0,0.505484
1.0,0.4996312
1.0,0.49895364
1.0,0.5017077
1.0,0.5004661
1.0,0.4996743
1.0,0.5029395999999999
1.0,0.50059766
1.0,0.50263166
1.0,0.50351584
1.0,0.50083715
1.0,0.4995762
1.0,0.49762872
1.0,0.49966276
1.0,0.5012704000000001
1.0,0.50205594
1.0,0.4982261
1.0,0.49973002
1.0,0.5058455
0.0,0.50040394
0.0,0.49975663
1.0,0.499804
1.0,0.50043494
1.0,0.50371975
1.0,0.5001567
1.0,0.50138557
1.0,0.5006206
1.0,0.49958786
1.0,0.5018391
1.0,0.5013454
1.0,0.5037572
1.0,0.49991336
1.0,0.50130767
1.0,0.5030825
1.0,0.5033019
1.0,0.5016324000000001
1.0,0.50559556
1.0,0.5007789
1.0,0.49985954
1.0,0.50202495
1.0,0.5008099
1.0,0.49808618
1.0,0.5034124
1.0,0.5012375
1.0,0.5006382
1.0,0.50261897
1.0,0.5020412999999999
1.0,0.50236577
0.0,0.501613
0.0,0.5020309000000001
1.0,0.50023985
1.0,0.5030519
1.0,0.50570786
1.0,0.50509655
1.0,0.5006076
1.0,0.5018201
1.0,0.5006212999999999
1.0,0.50246435
1.0,0.5021827
1.0,0.50269496
1.0,0.49900907
1.0,0.50072116
1.0,0.5008804
0.0,0.49788362
1.0,0.5047172000000001
1.0,0.5044576
0.0,0.5016782999999999
1.0,0.5003407
1.0,0.5017183
1.0,0.50429404
1.0,0.50343174
0.0,0.5010467000000001
1.0,0.49785092
1.0,0.49780148
0.0,0.49631876
0.0,0.5033278
0.0,0.5038060000000001
1.0,0.49958533
1.0,0.5038022
1.0,0.50311303
1.0,0.50022537
1.0,0.50056064
0.0,0.50106484
1.0,0.50040805
1.0,0.5053085999999999
0.0,0.50128156
1.0,0.5016518
1.0,0.5011551
1.0,0.49892324
1.0,0.5030869000000001
1.0,0.5021424
1.0,0.50526667
1.0,0.4995555
1.0,0.50643224
1.0,0.50021744
1.0,0.50417346
1.0,0.49953327
1.0,0.503292
1.0,0.4995279
1.0,0.5008749
1.0,0.5032277000000001
1.0,0.5008222
1.0,0.49749568
1.0,0.50348353
1.0,0.5011715
1.0,0.50110346
1.0,0.5037168
1.0,0.5007096
1.0,0.5008705
1.0,0.5023668
1.0,0.5004107
1.0,0.5004232
1.0,0.4968971
1.0,0.4976785
1.0,0.5020404
1.0,0.5008284000000001
1.0,0.50515914
1.0,0.5016248
1.0,0.50084776
0.0,0.50234526
0.0,0.5020585
0.0,0.5026387
0.0,0.5050789000000001
0.0,0.5015448
1.0,0.5049944000000001
1.0,0.5001113
1.0,0.50460494
1.0,0.5012289000000001
0.0,0.5013244000000001
0.0,0.5043567
1.0,0.50080824
1.0,0.50323206
1.0,0.499954
1.0,0.503925
1.0,0.5014255
0.0,0.5002840999999999
1.0,0.50330746
1.0,0.49917692
1.0,0.50399697
1.0,0.50184005
1.0,0.5021291
1.0,0.500314
1.0,0.50286114
1.0,0.5031196
0.0,0.50628567
1.0,0.50282013
1.0,0.50579804
1.0,0.4990296
1.0,0.5019732
1.0,0.5040244
1.0,0.50319195
1.0,0.5008729999999999
1.0,0.4981355
1.0,0.49906203
1.0,0.5026995
1.0,0.5031954000000001
0.0,0.49987093
1.0,0.50171643
1.0,0.5019403
0.0,0.5038382
1.0,0.50006986
1.0,0.49980944
1.0,0.5030734
1.0,0.5025899
1.0,0.50318515
1.0,0.5033269
1.0,0.5022448
1.0,0.5020965999999999
1.0,0.49850672
1.0,0.5020567
1.0,0.50191003
1.0,0.50373524
1.0,0.4999454
1.0,0.5002282
1.0,0.50128865
1.0,0.49914104
1.0,0.5010140000000001
1.0,0.49824515
0.0,0.5025904
1.0,0.5021302
1.0,0.5017805000000001
1.0,0.50349545
1.0,0.50166297
0.0,0.5037520999999999
0.0,0.5012308
1.0,0.5019081
1.0,0.5025596999999999
1.0,0.50285614
0.0,0.5028031
1.0,0.50346386
1.0,0.5003645999999999
0.0,0.5033425
1.0,0.49879342
1.0,0.50306576
1.0,0.49979028
1.0,0.5004543
1.0,0.5017653
1.0,0.50181776
1.0,0.50153595
1.0,0.5037685000000001
1.0,0.5001936
1.0,0.50229377
1.0,0.50268024
1.0,0.50169134
1.0,0.50425905
1.0,0.50398105
1.0,0.5007195
1.0,0.5056861
0.0,0.49623075
1.0,0.5014162
1.0,0.5023523
1.0,0.5037569000000001
1.0,0.5002165
1.0,0.50294733
0.0,0.5016354999999999
1.0,0.5033594
1.0,0.5029136
1.0,0.50251573
1.0,0.5028848
1.0,0.5045858
1.0,0.50177526
1.0,0.49838707
1.0,0.5056138
1.0,0.5018389
1.0,0.50105643
1.0,0.5051922999999999
1.0,0.5023695
1.0,0.5002886
1.0,0.49905926
1.0,0.500947
1.0,0.5022379
1.0,0.5004951
1.0,0.5024994
1.0,0.5010039000000001
1.0,0.50416994
1.0,0.5005843
1.0,0.49968252
1.0,0.5034816
1.0,0.5028321
1.0,0.50178444
0.0,0.50288415
1.0,0.5021685
1.0,0.5013316
1.0,0.5016106
1.0,0.50461656
0.0,0.5013782
1.0,0.503192
1.0,0.500836
0.0,0.5014781
0.0,0.5057593
1.0,0.5039051
0.0,0.50409716
1.0,0.5057805999999999
1.0,0.4996679
1.0,0.5052774999999999
0.0,0.5025691
1.0,0.5035175000000001
0.0,0.5040414000000001
1.0,0.50032467
1.0,0.50088596
1.0,0.49883774
1.0,0.50032693
1.0,0.5035609000000001
1.0,0.5039209
1.0,0.49856254
1.0,0.50049055
1.0,0.50103235
1.0,0.50267166
1.0,0.5009935000000001
1.0,0.4997691
1.0,0.5034969
0.0,0.5030007000000001
0.0,0.50131136
0.0,0.50347835
1.0,0.5042648000000001
0.0,0.50135434
1.0,0.49998266
0.0,0.4992734
0.0,0.50094336
1.0,0.50100964
1.0,0.5037640999999999
0.0,0.49816498
1.0,0.4996385999999999
0.0,0.50100446
1.0,0.5002293
1.0,0.504109
1.0,0.50313187
1.0,0.5022875
1.0,0.5003095000000001
1.0,0.5022277
0.0,0.5032478
0.0,0.5014058
0.0,0.50160915
1.0,0.49881607
0.0,0.5004946
1.0,0.5024145000000001
1.0,0.49949387
1.0,0.5014255999999999
0.0,0.5019856
1.0,0.50431895
1.0,0.5011691
1.0,0.50134873
1.0,0.50455767
1.0,0.5006268
1.0,0.5020587000000001
0.0,0.50314885
1.0,0.4985099
1.0,0.5009859
1.0,0.5038274
1.0,0.50272363
1.0,0.5014976999999999
1.0,0.50322235
1.0,0.50157475
1.0,0.49921814
0.0,0.5026348
1.0,0.50037384
1.0,0.5041329999999999
1.0,0.50502414
0.0,0.4992986
0.0,0.50090677
1.0,0.50100845
1.0,0.5003854999999999
1.0,0.4997031
1.0,0.50403756
1.0,0.50286037
1.0,0.49965644
1.0,0.50231653
1.0,0.50153655
1.0,0.50180733
0.0,0.50416857
1.0,0.5019438
1.0,0.5012345
1.0,0.50049967
1.0,0.50418836
1.0,0.5017325
1.0,0.49980018
1.0,0.5005581
1.0,0.5030872999999999
1.0,0.5017859
1.0,0.5039255
1.0,0.5005544
1.0,0.50079554
1.0,0.5020162
0.0,0.49990818
1.0,0.49985352
1.0,0.49949583
1.0,0.5043411
0.0,0.5051241
0.0,0.49759206
1.0,0.5002938
1.0,0.50205994
1.0,0.50108826
1.0,0.5029123
1.0,0.50179636
1.0,0.5016520000000001
1.0,0.4976413
1.0,0.5013476
1.0,0.5019907
1.0,0.50070477
0.0,0.4992533
0.0,0.50225306
1.0,0.4994601
1.0,0.5040920999999999
1.0,0.5032979999999999
0.0,0.5021707999999999
1.0,0.50181156
0.0,0.50302315
0.0,0.5014988
0.0,0.499758
0.0,0.49887267
1.0,0.50232464
1.0,0.49824983
1.0,0.5023550999999999
1.0,0.5036567
1.0,0.5025795999999999
1.0,0.50094825
1.0,0.502841
1.0,0.5041651
1.0,0.50175196
1.0,0.5028774
1.0,0.5036795000000001
1.0,0.50176734
1.0,0.5020698
1.0,0.5033132
1.0,0.50023186
1.0,0.5028090999999999
1.0,0.5025550999999999
1.0,0.50226605
0.0,0.49981207
0.0,0.5017682
1.0,0.5024687
1.0,0.50337285
1.0,0.50176287
1.0,0.50315756
1.0,0.49936733
1.0,0.50391996
1.0,0.50283253
1.0,0.5030215
1.0,0.50158095
1.0,0.50039804
1.0,0.5040428
1.0,0.5025862
1.0,0.5032196
1.0,0.5021886
1.0,0.5014711
1.0,0.50294566
1.0,0.5076357
1.0,0.49922687
1.0,0.49991477
1.0,0.5030292000000001
1.0,0.50342864
1.0,0.5020469
1.0,0.5020114
1.0,0.5012707000000001
0.0,0.5013502000000001
1.0,0.5001744
1.0,0.50536007
1.0,0.50104475
1.0,0.50344765
1.0,0.50124234
1.0,0.5026159
1.0,0.50319153
1.0,0.50241053
1.0,0.50068164
1.0,0.5026823
1.0,0.50101197
1.0,0.50508773
1.0,0.5025147
1.0,0.5031507000000001
1.0,0.49893215
1.0,0.5014995
1.0,0.5018893
1.0,0.50209504
1.0,0.49969584
1.0,0.49908793
1.0,0.49952278
0.0,0.50185186
0.0,0.5013644
1.0,0.5002453
0.0,0.50202906
1.0,0.49771392
1.0,0.5008414000000001
1.0,0.50453067
1.0,0.50121707
1.0,0.50242144
1.0,0.50227916
0.0,0.50066566
0.0,0.49899033
0.0,0.50420505
1.0,0.5025059000000001
1.0,0.50366944
0.0,0.5022093
1.0,0.50333655
1.0,0.50149167
0.0,0.5015738000000001
1.0,0.50035447
1.0,0.49794278
1.0,0.5002283
1.0,0.4989217000000001
1.0,0.4982032
1.0,0.50155675
0.0,0.4992803
1.0,0.49902248
0.0,0.4980161
1.0,0.4978348
0.0,0.50374484
0.0,0.5024887
1.0,0.5010764
1.0,0.49939775
1.0,0.5010319999999999
0.0,0.49612978
0.0,0.5021699000000001
0.0,0.5010087999999999
1.0,0.5040085
1.0,0.49937168
1.0,0.5017754
1.0,0.4987595
1.0,0.50006455
0.0,0.500462
1.0,0.4990719
0.0,0.49717027
0.0,0.49635547
0.0,0.50228214
1.0,0.49919793
0.0,0.5012691
1.0,0.50157434
1.0,0.5037411
1.0,0.50248766
1.0,0.50323445
0.0,0.5048547000000001
1.0,0.50094867
1.0,0.49855804
1.0,0.5018604999999999
1.0,0.5015681
1.0,0.5024924
1.0,0.5008486
0.0,0.5005801999999999
0.0,0.5000859999999999
0.0,0.50248677
0.0,0.4958507
1.0,0.50294816
1.0,0.5000667000000001
0.0,0.5004021
1.0,0.50244695
1.0,0.5026668
1.0,0.49919152
1.0,0.5018877
1.0,0.5038527
1.0,0.49955824
1.0,0.5040952999999999
0.0,0.5066896
0.0,0.49937528
0.0,0.50111234
0.0,0.50352156
1.0,0.50289434
1.0,0.49854478
1.0,0.5018227
0.0,0.5004116
1.0,0.5010117000000001
1.0,0.5019202
1.0,0.50605136
0.0,0.5029566
0.0,0.49844345
1.0,0.501832
1.0,0.501869
0.0,0.50379795
0.0,0.5013469
0.0,0.4990682
1.0,0.5035959
1.0,0.501957
1.0,0.5006902
1.0,0.50277555
1.0,0.5001935000000001
0.0,0.5008049
1.0,0.5008872
1.0,0.5027119000000001
1.0,0.4995936
1.0,0.4993509
0.0,0.5048722999999999
0.0,0.5005628
1.0,0.50352603
0.0,0.50280035
1.0,0.4966117
0.0,0.5024236
1.0,0.5026153
1.0,0.50082093
1.0,0.50247663
1.0,0.5002196
1.0,0.4996337000000001
1.0,0.501209
1.0,0.5019471
0.0,0.5010622
0.0,0.50420034
1.0,0.5022641
1.0,0.5015535
1.0,0.5022001
0.0,0.503541
1.0,0.50228137
0.0,0.5035460999999999
0.0,0.5003529999999999
0.0,0.5003529000000001
1.0,0.5021215
0.0,0.50023794
0.0,0.49804902
0.0,0.5028247
1.0,0.5034233
1.0,0.49925557
1.0,0.5009795
1.0,0.4993505
1.0,0.50205386
1.0,0.4999709
1.0,0.4987528000000001
0.0,0.5026952
1.0,0.5020799
1.0,0.50549936
1.0,0.5035536
0.0,0.50012386
0.0,0.5021452999999999
0.0,0.5019238
1.0,0.5012747999999999
1.0,0.5028732
1.0,0.5001374
1.0,0.49866188
1.0,0.49926805
1.0,0.50350934
1.0,0.5036956
1.0,0.5037834
1.0,0.5028792999999999
0.0,0.5015184
1.0,0.5016667
1.0,0.50025606
1.0,0.50209165
1.0,0.50185686
0.0,0.50480837
0.0,0.5021005999999999
1.0,0.5022181
1.0,0.49963143
0.0,0.50080866
0.0,0.49957424
1.0,0.5015238000000001
0.0,0.5034207
1.0,0.5046577999999999
1.0,0.5021314
0.0,0.49959585
1.0,0.49946263
1.0,0.5017899
1.0,0.5033737
1.0,0.5015422
0.0,0.5014346
1.0,0.503052
1.0,0.5003616
1.0,0.50605
0.0,0.49766892
0.0,0.5017209
0.0,0.5022147
1.0,0.5048342
1.0,0.5024469
1.0,0.5024561
1.0,0.50488496
0.0,0.5020585999999999
0.0,0.50546557
1.0,0.5006271999999999
0.0,0.50069356
1.0,0.50235283
1.0,0.5005002000000001
1.0,0.4985047
1.0,0.5012873999999999
1.0,0.49843648
1.0,0.497715
1.0,0.5061339
0.0,0.50265074
0.0,0.5050627999999999
0.0,0.5013237
0.0,0.5009283
0.0,0.49618107
0.0,0.50171167
1.0,0.50242925
1.0,0.5016158
0.0,0.50365555
1.0,0.5022336
1.0,0.5025086
0.0,0.50124377
1.0,0.5020368
0.0,0.50184464
1.0,0.5027279
1.0,0.5015025
1.0,0.50300443
1.0,0.50153446
1.0,0.49893534
1.0,0.5018703
1.0,0.5013436
1.0,0.49833307
1.0,0.50371194
1.0,0.5018878
1.0,0.5058697
1.0,0.50463957
1.0,0.50298655
1.0,0.5000532
1.0,0.5051690999999999
1.0,0.5013229
1.0,0.5019340999999999
1.0,0.4998346
1.0,0.50193155
1.0,0.5001810999999999
1.0,0.50662917
1.0,0.49903193
1.0,0.50196475
1.0,0.49924856
1.0,0.5034542000000001
0.0,0.5005152
0.0,0.50188583
1.0,0.5040202
1.0,0.5007163
0.0,0.5024822
1.0,0.5009471
1.0,0.503033
1.0,0.5021941
1.0,0.5013873
1.0,0.5013929
0.0,0.50360394
1.0,0.4998652
1.0,0.50365776
0.0,0.5030643
0.0,0.5016973
0.0,0.502517
1.0,0.50418955
1.0,0.5016889
1.0,0.5041939999999999
1.0,0.5059205
0.0,0.5023846
0.0,0.5003162
0.0,0.49951673
0.0,0.5028424
1.0,0.5009117000000001
1.0,0.5047741
1.0,0.50390494
1.0,0.50271004
1.0,0.50168896
1.0,0.4988881
1.0,0.5011743
1.0,0.49994302
1.0,0.5031492000000001
1.0,0.49966845
1.0,0.5031979
1.0,0.5032907
1.0,0.5027201
1.0,0.501905
1.0,0.5008956
1.0,0.50033706
1.0,0.5027804
0.0,0.5033632
0.0,0.50086457
1.0,0.5010667999999999
0.0,0.5015254
1.0,0.5034526
1.0,0.5055735
1.0,0.5040717
1.0,0.50130635
1.0,0.50302845
1.0,0.5005094
1.0,0.503047
1.0,0.50041485
1.0,0.5016784000000001
1.0,0.5021196
1.0,0.49898854
1.0,0.50096184
0.0,0.49879545
1.0,0.5030787999999999
1.0,0.50172234
0.0,0.50066525
0.0,0.50575095
0.0,0.50429887
1.0,0.5050418
0.0,0.49948102
1.0,0.5009121
1.0,0.50146645
1.0,0.50617325
1.0,0.49874917
1.0,0.5042036
1.0,0.50345016
1.0,0.4998166
1.0,0.499188
1.0,0.5032917
1.0,0.49625188
1.0,0.50130886
1.0,0.50171345
1.0,0.50369567
1.0,0.49923086
1.0,0.5043939000000001
0.0,0.4992687
1.0,0.5023482
1.0,0.50146943
1.0,0.50127405
1.0,0.5047953
1.0,0.49972764
1.0,0.50019026
1.0,0.5012478
1.0,0.50352395
1.0,0.5014052
0.0,0.5010025
1.0,0.50219774
1.0,0.5024294
0.0,0.5010901
0.0,0.50096536
1.0,0.49949172
1.0,0.5001675999999999
0.0,0.50107276
1.0,0.50369793
0.0,0.5051326
0.0,0.49905455
1.0,0.5031684000000001
1.0,0.50226283
1.0,0.5031966
1.0,0.5015108
1.0,0.5035533
1.0,0.5020734
1.0,0.50300395
1.0,0.5001784
1.0,0.5035904
1.0,0.50315255
1.0,0.5060005
1.0,0.5030513
1.0,0.5019104999999999
0.0,0.4994521
1.0,0.5043259
0.0,0.50091386
0.0,0.49957085
1.0,0.50323147
1.0,0.5036108
0.0,0.50296634
0.0,0.50330615
1.0,0.5018064999999999
1.0,0.5014430000000001
1.0,0.5021312
1.0,0.49883792
1.0,0.50188303
1.0,0.50075305
1.0,0.49985638
1.0,0.50307506
1.0,0.5029465999999999
1.0,0.50171536
1.0,0.5010779000000001
1.0,0.5001906
1.0,0.50109386
0.0,0.5003416
0.0,0.5002865
1.0,0.5000564000000001
1.0,0.50104415
1.0,0.50214285
1.0,0.5016288
1.0,0.49949744
1.0,0.5040769
1.0,0.49813172
1.0,0.5003473
1.0,0.5031981
1.0,0.5034514
0.0,0.5031147
1.0,0.50143677
1.0,0.5022747999999999
0.0,0.50047326
0.0,0.50093573
0.0,0.4977417000000001
0.0,0.5047459
1.0,0.49754167
1.0,0.5001333
1.0,0.50189555
1.0,0.5020001000000001
1.0,0.5042429
1.0,0.5009418
1.0,0.50156325
1.0,0.50248617
1.0,0.5011840999999999
1.0,0.50126517
1.0,0.5002485999999999
1.0,0.5026377000000001
1.0,0.50232476
1.0,0.5031734
1.0,0.502049
1.0,0.50095075
1.0,0.5021031
1.0,0.50262904
1.0,0.5021422999999999
1.0,0.5018314
1.0,0.5017277
1.0,0.5004006
1.0,0.5006149000000001
1.0,0.5003443000000001
0.0,0.5014682
1.0,0.50238574
0.0,0.5010798
0.0,0.50303507
1.0,0.5055028
1.0,0.500603
1.0,0.50338244
1.0,0.50123924
1.0,0.5025735
1.0,0.50361425
1.0,0.5012025999999999
1.0,0.5017895
0.0,0.4994753
1.0,0.5041028000000001
0.0,0.50579506
1.0,0.50122774
1.0,0.5014705
1.0,0.5020458999999999
1.0,0.50548846
1.0,0.5021260000000001
1.0,0.50463223
1.0,0.50273514
0.0,0.50111794
1.0,0.50099117
1.0,0.50358117
1.0,0.4994229
1.0,0.5017191
