1.0,0.961154
1.0,0.99999547
1.0,0.99999726
1.0,0.99940383
1.0,0.99735755
1.0,0.93572885
1.0,0.049133595
1.0,0.54657346
1.0,0.9976676
1.0,0.9999951
1.0,0.7946831
1.0,0.7785763
1.0,0.99677
1.0,0.7492249
1.0,0.66691965
1.0,0.15985171
1.0,0.45565358
1.0,0.9998147
1.0,0.9484021
1.0,0.9894405
1.0,0.99991596
1.0,0.99203014
1.0,0.631601
1.0,0.9868895
1.0,0.3508713
1.0,0.8958752
1.0,0.98787814
1.0,0.861004
1.0,0.7435216
1.0,0.99963856
1.0,0.9983815
1.0,0.9580014
1.0,0.8535908
1.0,0.84590447
1.0,0.9706768
1.0,0.36837786
1.0,0.83481795
1.0,0.9963624
1.0,0.89696467
1.0,0.9998648
1.0,0.90243286
1.0,0.9998022
1.0,0.96510017
1.0,0.82046694
1.0,0.99968684
1.0,0.99994886
1.0,0.9999546
1.0,0.7330142
1.0,0.99963796
1.0,0.009474608
1.0,0.9906882
1.0,0.999629
1.0,0.70468277
1.0,0.99240255
1.0,0.67422897
1.0,0.994991
1.0,0.6728185
1.0,0.19556296
1.0,0.9998549
1.0,0.95863605
1.0,0.82727915
1.0,0.69849145
1.0,0.92804694
1.0,0.99538815
1.0,0.9574489
1.0,0.9179262
1.0,0.99997413
1.0,0.89524704
1.0,0.7794988
1.0,0.07604777
1.0,0.9731127
1.0,0.018325562
1.0,0.9490971
1.0,0.9999969
1.0,0.92435527
1.0,0.2122695
1.0,0.7096249
1.0,0.99989474
1.0,0.92022187
1.0,0.59188
1.0,0.48475927
1.0,0.88635707
1.0,0.75994605
1.0,0.99984837
1.0,0.999995
1.0,0.5773548
1.0,0.8031976
1.0,0.9998542
1.0,0.9985197
1.0,0.5536204
1.0,0.08197893
1.0,0.99940324
1.0,0.73231435
1.0,0.12044551
1.0,0.9960157
1.0,0.41731855
1.0,0.9997135
1.0,0.9994386
1.0,0.99713314
1.0,0.26975128
1.0,0.95892686
1.0,0.9999821
1.0,0.9997354
1.0,0.9999994
1.0,0.98433256
1.0,0.99997425
1.0,0.7824538
1.0,0.014613583
1.0,0.94981086
1.0,0.9826262
1.0,0.99997246
1.0,0.98771
1.0,0.80118394
1.0,0.8727516
1.0,0.99991643
1.0,0.9392779
1.0,0.99417555
1.0,0.910237
1.0,0.9935108
1.0,0.19800268
1.0,0.99507254
1.0,0.98936427
1.0,0.9842934
1.0,0.9985084
1.0,0.99969864
1.0,0.9716043
1.0,0.19602688
1.0,0.96388996
1.0,0.9999316
1.0,0.7387931
1.0,0.9999763
1.0,0.9999696
1.0,0.8371662
1.0,0.9999442
1.0,0.9994153
1.0,0.97552705
1.0,0.9065862
1.0,0.4538906
1.0,0.9739172
1.0,0.9774047
1.0,0.8063633
1.0,0.99786526
1.0,0.98268557
1.0,0.91748214
1.0,0.5756034
1.0,0.99987245
1.0,0.99896204
1.0,0.9968111
1.0,0.74019516
1.0,0.92729723
1.0,0.07440756
1.0,0.9998779
1.0,0.880286
1.0,0.99706954
1.0,0.9999999
1.0,0.997781
1.0,0.9049018
1.0,0.89371604
1.0,0.9993975
1.0,0.99749327
1.0,0.5481767
1.0,0.56317294
1.0,0.9995096
1.0,0.99037606
1.0,0.9754199
1.0,0.9995061
1.0,0.9349225
1.0,0.09292946
1.0,0.99958736
1.0,0.60001945
1.0,0.9999739
1.0,0.96648896
1.0,0.99999154
1.0,0.9999987
1.0,0.90962964
1.0,0.97639936
1.0,0.8179963
1.0,0.99997663
1.0,0.9994529
1.0,0.98237693
1.0,0.9999974
1.0,0.99997044
1.0,0.986471
1.0,0.9594213
1.0,0.48805577
1.0,0.86375475
1.0,0.99958605
1.0,0.89165723
1.0,0.4615819
1.0,0.99428564
1.0,0.41587764
1.0,0.9886143
1.0,0.9324084
1.0,0.6809681
1.0,0.9996687
1.0,0.877068
1.0,0.98185617
1.0,0.92170453
1.0,0.9543671
1.0,0.89538014
1.0,0.9998041
1.0,0.99122447
1.0,0.57308286
1.0,0.9146415
1.0,0.91748834
1.0,0.81915987
1.0,0.9999964
1.0,0.9848017
1.0,0.73310775
1.0,0.08985655
1.0,0.52305055
1.0,0.71471053
1.0,0.9287545
1.0,0.990141
1.0,0.79809827
1.0,0.6984439
1.0,0.30300242
1.0,0.16079064
1.0,0.85978824
1.0,0.81435883
1.0,0.37065062
1.0,0.9999981
1.0,0.99837685
1.0,0.4338478
1.0,0.99358857
1.0,8.182899e-05
1.0,0.93701625
1.0,0.10140155
1.0,0.15633607
1.0,0.99998546
1.0,0.9666954
1.0,0.9229499
1.0,0.9996517
1.0,0.22810483
1.0,0.95363873
1.0,0.84561986
1.0,0.85287046
1.0,0.9982174
1.0,0.98498535
1.0,0.99988496
1.0,0.99389476
1.0,0.032423247
1.0,0.9999887
1.0,0.6714164
1.0,0.32179707
1.0,0.8789065
1.0,0.9974388
1.0,0.851073
1.0,0.24532558
1.0,0.9954667
1.0,0.076765135
1.0,0.9969061
1.0,0.99930334
1.0,0.9999995
1.0,0.4306755
1.0,0.4078649
1.0,0.94468904
1.0,0.99984694
1.0,0.3443868
1.0,0.960153
1.0,0.73569876
1.0,0.0041391696
1.0,0.9999862
1.0,0.98570466
1.0,0.99999917
1.0,0.993454
1.0,0.74940634
1.0,0.99999523
1.0,0.64210546
1.0,0.71477735
1.0,0.9298171
1.0,0.3842232
1.0,0.83901066
1.0,0.81782764
1.0,0.6822656
1.0,0.8103916
1.0,0.26372975
1.0,0.99999857
1.0,0.9999989
1.0,0.98734564
1.0,0.9967428
1.0,0.8567711
1.0,0.9653456
1.0,0.97099555
1.0,0.24420694
1.0,0.47334933
1.0,0.79002154
1.0,0.79120135
1.0,0.8313415
1.0,0.9997142
1.0,0.99706143
1.0,0.5795621
1.0,0.86317694
1.0,0.9649455
1.0,1.0
1.0,0.9810616
1.0,0.4946608
1.0,0.983888
1.0,0.46847862
1.0,0.5235859
1.0,0.92314374
1.0,0.97833323
1.0,0.9419159
1.0,0.36742544
1.0,0.96901906
1.0,0.9987509
1.0,0.9995702
1.0,0.42462122
1.0,0.9999912
1.0,0.9992675
1.0,0.92980665
1.0,0.87064546
1.0,0.8153167
1.0,0.78608966
1.0,0.96899265
1.0,0.99936765
1.0,0.1191285
1.0,0.78897655
1.0,0.9977424
1.0,0.9716907
1.0,0.91068584
1.0,0.9317366
1.0,0.31703535
1.0,0.9999876
1.0,0.9993112
1.0,0.9591476
1.0,0.99740124
1.0,0.7410016
1.0,0.6311075
1.0,0.4411613
1.0,0.9217334
1.0,0.94047403
1.0,0.99827695
1.0,0.48810217
1.0,0.9870293
1.0,0.045302544
1.0,0.50253034
1.0,0.99054104
1.0,0.98527515
1.0,0.8737872
1.0,0.99337596
1.0,0.9991961
1.0,0.9999926
1.0,0.70581555
1.0,0.99998116
1.0,0.7232568
1.0,0.999984
1.0,0.00022246237
1.0,0.45647132
1.0,0.8101309
1.0,0.9679234
1.0,0.9956508
1.0,0.8626795
1.0,0.99999976
1.0,0.69657737
1.0,0.87815046
1.0,0.819729
1.0,0.958428
1.0,0.9882754
1.0,0.044438854
1.0,0.050272536
1.0,0.9893203
1.0,0.99998426
1.0,0.9853893
1.0,0.99823076
1.0,0.98985976
1.0,0.9931477
1.0,0.9999933
1.0,0.8574167
1.0,0.99994683
1.0,0.99117154
1.0,0.9999958
1.0,0.4361344
1.0,0.9952449
1.0,0.9999989
1.0,0.8888194
1.0,0.9788542
1.0,0.9836662
1.0,0.9994204
1.0,0.9999956
1.0,0.9999999
1.0,0.2138145
1.0,0.9499491
1.0,0.94751465
1.0,0.9437686
1.0,0.94490856
1.0,0.9862503
1.0,0.99918514
1.0,0.85817754
1.0,0.00086775527
1.0,0.99999154
1.0,0.9848241
1.0,0.34712008
1.0,0.99998415
1.0,0.9971807
1.0,0.48091814
1.0,0.9999336
1.0,0.15744972
1.0,0.85459137
1.0,0.21366401
1.0,0.8321385
1.0,0.98590416
1.0,0.9534095
1.0,0.99099976
1.0,0.9930935
1.0,0.5623678
1.0,0.9999833
1.0,0.9527664
1.0,0.9951427
1.0,0.21223466
1.0,0.94570696
1.0,0.90651715
1.0,0.89295256
1.0,0.9562819
1.0,0.2611421
1.0,0.50545406
1.0,0.97113705
1.0,0.9392878
1.0,0.99726367
1.0,0.9808941
1.0,0.9858687
1.0,0.91430175
1.0,0.9427839
1.0,0.96474695
1.0,0.9999472
1.0,0.16561532
1.0,0.999979
1.0,0.28352562
1.0,0.9281109
1.0,0.99780804
1.0,0.9980294
1.0,0.07966213
1.0,0.9793688
1.0,0.88005394
1.0,0.9949915
1.0,0.95464176
1.0,0.9855333
1.0,0.041723274
1.0,0.94481754
1.0,0.9828593
1.0,0.8830656
1.0,0.95890695
1.0,0.8445058
1.0,0.6683298
1.0,0.9999906
1.0,0.9911543
1.0,0.76782995
1.0,0.9999995
1.0,0.96646535
1.0,0.8944037
1.0,0.9999949
1.0,0.99968183
1.0,0.99763894
1.0,0.48137167
1.0,0.6305839
1.0,0.9997029
1.0,0.9790227
1.0,0.93122363
1.0,0.8985557
1.0,0.86594176
1.0,0.9971794
1.0,0.7680623
1.0,0.7954521
1.0,0.9807458
1.0,0.9664325
1.0,0.94824505
1.0,0.9989599
1.0,0.9999467
1.0,0.95148
1.0,0.99979216
1.0,0.8160047
1.0,0.9336212
1.0,0.685657
1.0,0.74695987
1.0,0.99974805
1.0,0.17501886
1.0,0.4863101
1.0,0.34356302
1.0,0.9495813
1.0,0.9999994
1.0,0.97985953
1.0,0.9999989
1.0,0.99999297
1.0,0.77920073
1.0,0.042681564
1.0,0.17781986
1.0,0.9903108
1.0,0.5521021
1.0,0.8455131
1.0,0.6174724
1.0,0.98071355
1.0,0.91293836
1.0,0.14265503
1.0,0.9372038
1.0,0.7739365
1.0,0.97422725
1.0,0.00029728285
1.0,0.40212095
1.0,0.046211064
1.0,0.5459723
1.0,0.9917732
1.0,0.25925127
1.0,0.8933474
1.0,0.019167233
1.0,0.4541155
1.0,0.5716761
1.0,0.9999908
1.0,0.99791783
1.0,0.43253285
1.0,0.9999509
1.0,0.90648973
1.0,0.4794263
1.0,0.9999696
1.0,0.99999964
1.0,0.91946316
1.0,0.9652767
1.0,0.9227479
1.0,0.9912418
1.0,0.9837352
1.0,0.99999225
1.0,0.94060045
1.0,0.95980114
1.0,0.8722406
1.0,0.96866345
1.0,0.97736096
1.0,0.9872608
1.0,0.9605224
1.0,0.99057966
1.0,0.99395
1.0,0.9962548
1.0,0.99994993
1.0,0.95772094
1.0,0.86863357
1.0,0.9999118
1.0,0.9989231
1.0,0.9984194
1.0,0.98424006
1.0,0.61282593
1.0,0.99565965
1.0,0.69375265
1.0,0.99114406
1.0,0.43436104
1.0,0.9176464
1.0,0.9999927
1.0,0.9987379
1.0,0.40908825
1.0,0.5800968
1.0,0.9944554
1.0,0.69832695
1.0,0.93958426
1.0,0.984324
1.0,0.52897686
1.0,0.8685689
1.0,0.18473706
1.0,0.9577884
1.0,0.37669733
1.0,0.9567212
1.0,0.41335848
1.0,0.7938581
1.0,0.9999995
1.0,0.54722
1.0,0.3462578
1.0,0.99990344
1.0,0.9999976
1.0,0.9972717
1.0,0.99997866
1.0,0.63996464
1.0,0.75283617
1.0,0.96590316
1.0,0.0056108767
1.0,0.99991536
1.0,0.9525443
1.0,0.5265472
1.0,0.98128086
1.0,0.4217484
1.0,0.9853513
1.0,0.9927428
1.0,0.986624
1.0,0.54527223
1.0,0.9876617
1.0,0.9987784
1.0,0.92531514
1.0,0.9538564
1.0,0.9595238
1.0,0.97999495
1.0,0.8526275
1.0,0.79629326
1.0,0.9999554
1.0,0.9813083
1.0,0.057986293
1.0,0.7551084
1.0,0.97533256
1.0,0.9729126
1.0,0.9986885
1.0,0.8537888
1.0,0.96991503
1.0,0.74517787
1.0,0.99999964
1.0,0.9999517
1.0,0.99932444
1.0,0.91796476
1.0,0.3991229
1.0,0.8954059
1.0,0.91365725
1.0,0.9971679
1.0,0.9952342
1.0,0.531292
1.0,0.7474012
1.0,0.8884133
1.0,0.6206333
1.0,0.20416287
1.0,0.8490922
1.0,0.9985814
1.0,0.72507507
1.0,0.5511389
1.0,0.92475605
1.0,0.7150623
1.0,0.8311678
1.0,0.72602755
1.0,0.9891093
1.0,0.87324435
1.0,0.9968946
1.0,0.7843587
1.0,0.91418636
1.0,0.96649563
1.0,0.13480341
1.0,0.9997037
1.0,0.9999689
1.0,0.94169134
1.0,0.9284302
1.0,0.9708391
1.0,0.93343973
1.0,0.99996555
1.0,0.40188274
1.0,0.9992748
1.0,0.62931937
1.0,0.9669312
1.0,0.90614104
1.0,0.7200206
1.0,0.9760985
1.0,0.17193574
1.0,0.98123187
1.0,0.9789641
1.0,0.00016776036
1.0,0.93256503
1.0,0.9406414
1.0,0.7261828
1.0,0.6265257
1.0,0.94293034
1.0,0.973011
1.0,0.49405226
1.0,0.999479
1.0,0.95042014
1.0,0.9921091
1.0,0.99957794
1.0,0.887325
1.0,0.42582873
1.0,0.99938166
1.0,0.88898754
1.0,0.99241203
1.0,0.9989178
1.0,0.89398986
1.0,0.9998733
1.0,0.86566454
1.0,0.3506324
1.0,0.40589872
1.0,0.8865073
1.0,0.019389398
1.0,0.21635444
1.0,0.78353494
1.0,0.84884274
1.0,0.95233285
1.0,0.6437063
1.0,0.9999938
1.0,0.64488405
1.0,1.4328415e-05
1.0,0.99985576
1.0,0.9941579
1.0,0.17402826
1.0,0.59891117
1.0,0.9999862
1.0,0.9311046
1.0,0.9999372
1.0,0.9348196
1.0,0.565642
1.0,0.99996436
1.0,0.89449793
1.0,0.72728974
1.0,0.9803365
1.0,0.95824623
1.0,0.5108111
1.0,0.41191342
1.0,0.92276037
1.0,0.9741796
1.0,0.9813362
1.0,0.42724314
1.0,0.7612569
1.0,0.9857136
1.0,0.76428926
1.0,0.59596306
1.0,0.9006896
1.0,0.93527406
1.0,0.5554011
1.0,0.998804
1.0,0.33579302
1.0,0.27880374
1.0,0.7711528
1.0,0.9999931
1.0,0.9999211
1.0,0.8387772
1.0,0.99972934
1.0,0.44504875
1.0,0.00090200605
1.0,0.48560017
1.0,0.8159243
1.0,0.11519188
1.0,0.9993148
1.0,0.799883
1.0,0.960651
1.0,0.99376845
1.0,0.9999865
1.0,0.6710214
1.0,0.42024484
1.0,0.9755392
1.0,0.89809376
1.0,0.97116226
1.0,0.8574117
1.0,0.95878255
1.0,0.9694828
1.0,0.5814426
1.0,0.9999999
1.0,0.6054441
1.0,0.9968838
1.0,0.50346893
1.0,0.99998856
1.0,0.5260407
1.0,0.8533802
1.0,0.44944245
1.0,0.9794757
