1.0,0.021147715
1.0,0.55490816
1.0,0.9008645
1.0,0.39139968
1.0,0.8175946
1.0,0.79174095
1.0,0.5593435
1.0,0.9998857
1.0,0.94560623
1.0,0.0063046003
1.0,0.79266703
1.0,0.44177875
1.0,0.8848008
1.0,0.6064663
1.0,0.99999654
1.0,0.9992836
1.0,0.9998702
1.0,0.40651146
1.0,0.46580434
1.0,0.9895191
1.0,0.3009025
1.0,0.7091716
1.0,0.16124947
1.0,0.52718556
1.0,0.99851054
1.0,0.52330065
1.0,1.0
1.0,0.18767825
1.0,0.083128415
1.0,0.9589992
1.0,0.2007599
1.0,0.9962682
1.0,0.83454955
1.0,0.48425987
1.0,0.83847576
1.0,0.9968262
1.0,0.792738
1.0,0.9761905
1.0,0.39055473
1.0,0.5988863
1.0,0.0550652
1.0,0.8185674
1.0,0.9912657
1.0,0.9997055
1.0,0.5817159
1.0,0.9058606
1.0,0.9999192
1.0,0.9999993
1.0,0.99338716
1.0,0.09662872
1.0,0.21194895
1.0,0.9992642
1.0,0.2941077
1.0,0.9983462
1.0,0.7001119
1.0,0.04519902
1.0,0.3053324
1.0,0.8249495
1.0,0.36825332
1.0,0.9879018
1.0,0.9195342
1.0,0.9049995
1.0,0.99980575
1.0,0.034093045
1.0,0.84961224
1.0,0.22144145
1.0,0.56275284
1.0,0.9997434
1.0,0.99669975
1.0,0.20357813
1.0,0.777884
1.0,0.6579812
1.0,0.23543113
1.0,0.99999845
1.0,0.9246632
1.0,0.0123234065
1.0,0.1881399
1.0,0.07354945
1.0,0.09130813
1.0,0.42048034
1.0,0.99750996
1.0,0.99970573
1.0,0.94240946
1.0,0.9999944
1.0,0.7879017
1.0,0.99746263
1.0,0.9467748
1.0,0.11973334
1.0,0.99918586
1.0,0.9997241
1.0,0.9923124
1.0,0.9914665
1.0,0.9986945
1.0,0.69202703
1.0,0.59796816
1.0,0.1277512
1.0,0.60653263
1.0,0.2720646
1.0,0.0032162657
1.0,0.99406874
1.0,0.76262194
1.0,0.99998426
1.0,0.22695462
1.0,0.97171795
1.0,0.69796586
1.0,0.5049195
1.0,0.28315747
1.0,0.40017006
1.0,0.31472027
1.0,0.94710666
1.0,0.8003144
1.0,0.23714994
1.0,0.40850857
1.0,0.99634355
1.0,0.99729353
1.0,0.99999845
1.0,0.9941069
1.0,0.9376065
1.0,0.7319605
1.0,0.45830086
1.0,0.19852413
1.0,0.046760526
1.0,0.51170903
1.0,0.15054232
1.0,0.9431946
1.0,0.63671213
1.0,0.062436037
1.0,0.93523866
1.0,0.99999964
1.0,0.9969001
1.0,0.5035937
1.0,0.5893852
1.0,0.9986791
1.0,0.98022366
1.0,0.0633338
1.0,0.99521315
1.0,0.5081096
1.0,0.6087013
1.0,0.16513568
1.0,0.30550462
1.0,0.9999274
1.0,0.108055584
1.0,0.85069704
1.0,0.99988854
1.0,0.50985646
1.0,0.5238637
1.0,0.59491414
1.0,0.28011715
1.0,0.9999033
1.0,0.9999957
1.0,0.67108244
1.0,0.11684233
1.0,0.99406
1.0,0.34181106
1.0,0.12240166
1.0,0.44050318
1.0,0.43760473
1.0,0.19188805
1.0,0.51545805
1.0,0.7162555
1.0,0.75895363
1.0,0.99980706
1.0,0.58786494
1.0,0.08854421
1.0,0.9999927
1.0,0.024271749
1.0,0.7329372
1.0,0.59930706
1.0,0.6511256
1.0,0.1431653
1.0,0.5659386
1.0,0.36842847
1.0,0.9639714
1.0,0.9999958
1.0,0.69466996
1.0,0.85167754
1.0,0.9998852
1.0,0.98255736
1.0,0.21816063
1.0,0.75499964
1.0,0.99941266
1.0,0.9997172
1.0,0.025114818
1.0,0.99969566
1.0,0.9167849
1.0,0.9999685
1.0,0.49888062
1.0,0.99997437
1.0,0.8670758
1.0,0.99995923
1.0,0.08032664
1.0,0.15067753
1.0,0.35360268
1.0,0.9999995
1.0,0.36498716
1.0,0.99988925
1.0,0.9887312
1.0,0.85354954
1.0,0.9999832
1.0,0.64184517
1.0,0.9996611
1.0,0.9652323
1.0,0.6659878
1.0,0.99999523
1.0,0.89529556
1.0,0.5106189
1.0,0.9725404
1.0,0.8792515
1.0,0.9901546
1.0,0.99047124
1.0,0.96275437
1.0,0.9945564
1.0,0.9999318
1.0,0.9993825
1.0,0.42680004
1.0,0.041990157
1.0,0.8090052
1.0,0.97756517
1.0,0.91425294
1.0,0.75289935
1.0,0.92162675
1.0,0.85909253
1.0,0.99954647
1.0,0.4655845
1.0,0.40946636
1.0,0.05252909
1.0,0.99998915
1.0,0.99520004
1.0,0.04607207
1.0,0.9992562
1.0,0.9982918
1.0,0.9999995
1.0,0.24664512
1.0,0.22654603
1.0,0.98975116
1.0,0.53429776
1.0,0.8225956
1.0,0.7075513
1.0,0.9999963
1.0,0.026008556
1.0,0.041800037
1.0,0.69815373
1.0,0.998293
1.0,0.06542376
1.0,0.99002105
1.0,0.99996364
1.0,0.9999974
1.0,0.198651
1.0,0.22101326
1.0,0.6017332
1.0,0.9304173
1.0,0.7438895
1.0,0.026724465
1.0,0.9999776
1.0,0.59409887
1.0,0.9999962
1.0,0.014572722
1.0,0.08446469
1.0,0.99404883
1.0,0.8522775
1.0,0.9999846
1.0,0.99974114
1.0,0.3843574
1.0,0.99736613
1.0,0.7986022
1.0,0.99926597
1.0,0.0047258274
1.0,0.6219159
1.0,0.6557919
1.0,0.9918697
1.0,0.9829776
1.0,0.7118219
1.0,0.21192318
1.0,0.8849244
1.0,0.038912877
1.0,0.87424725
1.0,0.9999995
1.0,0.7521467
1.0,0.12488175
1.0,0.004701174
1.0,0.9878542
1.0,0.9723922
1.0,0.26109093
1.0,0.93133366
1.0,0.99320436
1.0,0.8229218
1.0,0.9692368
1.0,0.9997569
1.0,0.9995327
1.0,0.13661881
1.0,0.94802034
1.0,0.99298507
1.0,0.99999714
1.0,0.43803295
1.0,0.21678096
1.0,0.17671436
1.0,0.9952815
1.0,0.28650278
1.0,0.2593989
1.0,0.017314352
1.0,0.99984753
1.0,0.29563507
1.0,0.9999999
1.0,0.0020262876
1.0,0.9705775
1.0,0.8687498
1.0,0.98227066
1.0,0.99989367
1.0,0.18118666
1.0,0.4490576
1.0,0.29488838
1.0,0.987235
1.0,0.22634201
1.0,0.73189026
1.0,0.09176493
1.0,0.99999905
1.0,0.8358337
1.0,0.9870588
1.0,0.14468941
1.0,0.00722659
1.0,0.98025423
1.0,0.34779707
1.0,0.6155976
1.0,0.011496622
1.0,0.37687021
1.0,0.9929448
1.0,0.99997485
1.0,0.019448198
1.0,0.29046685
1.0,0.99824417
1.0,0.9709147
1.0,0.99935645
1.0,0.37879273
1.0,0.99998593
1.0,0.9871149
1.0,0.11562905
1.0,0.9822923
1.0,0.99999666
1.0,0.051981907
1.0,0.28281024
1.0,0.96156627
1.0,0.07585387
1.0,0.9480472
1.0,0.9918684
1.0,0.98934144
1.0,0.9999993
1.0,0.17787589
1.0,0.06208102
1.0,0.9999927
1.0,0.99853563
1.0,0.99972004
1.0,0.008069175
1.0,0.9995189
1.0,0.9490227
1.0,0.035969257
1.0,0.14675342
1.0,0.19641303
1.0,0.9859496
1.0,0.029692244
1.0,0.9999988
1.0,0.33038297
1.0,0.63076454
1.0,0.9587834
1.0,0.29695642
1.0,0.9777916
1.0,0.56514454
1.0,0.9996008
1.0,0.7164167
1.0,0.999962
1.0,0.61775184
1.0,0.5417148
1.0,0.12188925
1.0,0.9346064
1.0,0.97308344
1.0,0.999482
1.0,0.9392119
1.0,0.77363575
1.0,0.9934028
1.0,0.06543693
1.0,0.82469374
1.0,0.064549156
1.0,0.01874585
1.0,0.5934351
1.0,0.9932808
1.0,0.48155415
1.0,0.99999917
1.0,0.8466124
1.0,0.0064586597
1.0,0.85040504
1.0,0.99990726
1.0,0.8706564
1.0,0.8481384
1.0,0.2649793
1.0,0.36309913
1.0,0.99678695
1.0,0.2938757
1.0,0.9990765
1.0,0.5281794
1.0,0.9985701
1.0,0.25315115
1.0,0.9587257
1.0,0.9999862
1.0,0.9694103
1.0,0.7986853
1.0,0.4630273
1.0,0.18905823
1.0,0.11071096
1.0,0.044394135
1.0,0.5664329
1.0,0.99462104
1.0,0.9964478
1.0,0.837462
1.0,0.037446834
1.0,0.25249377
1.0,0.9999732
1.0,0.9997745
1.0,0.6718316
1.0,0.8978522
1.0,0.07078389
1.0,0.4554026
1.0,0.45201382
1.0,0.99603075
1.0,0.96457213
1.0,0.0023002275
1.0,0.26863858
1.0,0.07593446
1.0,0.019938061
1.0,0.56533295
1.0,0.99265975
1.0,0.119993754
1.0,0.99998474
1.0,0.97138083
1.0,0.9934769
1.0,0.115722775
1.0,0.65018785
1.0,0.99566984
1.0,0.99651754
1.0,0.542012
1.0,0.17719206
1.0,0.97153866
1.0,0.9999553
1.0,0.9704673
1.0,0.48946205
1.0,0.07709162
1.0,0.80675244
1.0,0.1409083
1.0,0.017536238
1.0,0.22739099
1.0,0.9951397
1.0,0.0058801793
1.0,0.99798113
1.0,0.80040646
1.0,0.9998758
1.0,0.16899942
1.0,0.9978429
1.0,0.9769359
1.0,0.849165
1.0,0.9964269
1.0,0.95866364
1.0,0.72744566
1.0,0.9395973
1.0,0.9999995
1.0,0.9522078
1.0,0.9959533
1.0,0.020801255
1.0,0.15670526
1.0,0.9991886
1.0,0.99987817
1.0,0.0522656
1.0,0.9223876
1.0,0.5097166
1.0,0.9991467
1.0,0.30858013
1.0,0.094143
1.0,0.99989176
1.0,0.07655509
1.0,0.5075407
1.0,0.01707143
1.0,0.8766273
1.0,0.99989367
1.0,0.96257585
1.0,0.96490264
1.0,0.05428738
1.0,0.9959889
1.0,0.9999993
1.0,0.9934731
1.0,0.99966156
1.0,0.4872529
1.0,0.98404527
1.0,0.722502
1.0,0.73927474
1.0,0.9997187
1.0,0.06890877
1.0,0.33023742
1.0,0.997951
1.0,0.9998797
1.0,0.22129296
1.0,0.99961793
1.0,0.27795002
1.0,0.979143
1.0,0.9991842
1.0,0.5816367
1.0,0.9999999
1.0,0.13987188
1.0,0.04440407
1.0,0.8977526
1.0,0.8836422
1.0,0.37013957
1.0,0.9715296
1.0,0.9993548
1.0,0.9985549
1.0,0.3588536
1.0,0.5932448
1.0,0.013264591
1.0,0.9999999
1.0,0.98325676
1.0,0.25856516
1.0,0.87165344
1.0,0.9999397
1.0,0.08846005
1.0,0.12047997
1.0,0.76075774
1.0,0.9913906
1.0,0.58886844
1.0,0.08544174
1.0,0.9999982
1.0,0.9875015
1.0,0.82591486
1.0,0.998781
1.0,0.97087693
1.0,0.5506744
1.0,0.44893974
1.0,0.9999658
1.0,0.025004925
1.0,0.9999919
1.0,0.16674562
1.0,0.9644162
1.0,0.9999989
1.0,0.99719363
1.0,0.08931281
1.0,0.30995032
1.0,0.17089623
1.0,0.49363542
1.0,0.53582233
1.0,0.9252162
1.0,0.9957568
1.0,0.911414
1.0,0.5758416
1.0,0.042747185
1.0,0.13744809
1.0,0.10832301
1.0,0.9982101
1.0,0.99930274
1.0,0.2841973
1.0,0.999353
1.0,0.96385795
1.0,0.9686462
1.0,0.9922788
1.0,0.9992538
1.0,0.55196846
1.0,0.030119786
1.0,0.446391
1.0,0.03631821
1.0,0.06855244
1.0,0.9985331
1.0,0.29536822
1.0,0.6561134
1.0,0.63685954
1.0,0.747367
1.0,0.018414222
1.0,0.1639917
1.0,0.9994875
1.0,0.0068898075
1.0,0.38829195
1.0,0.99999976
1.0,0.9999896
1.0,0.9999908
1.0,0.99999535
1.0,0.99991083
1.0,0.99981195
1.0,0.1487084
1.0,0.53734636
1.0,0.9995116
1.0,0.21476589
1.0,0.9997298
1.0,0.09983958
1.0,0.9509147
1.0,0.7479076
1.0,0.046038687
1.0,0.086518824
1.0,0.9053228
1.0,0.3523536
1.0,0.6352598
1.0,0.8590138
1.0,0.012439785
1.0,0.8641861
1.0,0.99982953
1.0,0.034947075
1.0,0.99997663
1.0,0.6723607
1.0,0.6715325
1.0,0.62586087
1.0,0.99995875
1.0,0.9329951
1.0,0.6973618
1.0,0.9193076
1.0,0.1906532
1.0,0.8345219
1.0,0.5764552
1.0,0.82280725
1.0,0.99960357
1.0,0.6255639
1.0,0.9999676
1.0,0.9926928
1.0,0.9999361
1.0,0.5890105
1.0,0.9706306
1.0,0.9974124
1.0,0.9999962
1.0,0.0076514473
1.0,0.99999905
1.0,0.96301985
1.0,0.9999949
1.0,0.99980205
1.0,0.05954435
1.0,0.85697216
1.0,0.24182273
1.0,0.99970144
1.0,0.10646375
1.0,0.96167517
1.0,0.13173495
1.0,0.999803
1.0,0.89533496
1.0,0.965924
1.0,0.99779546
1.0,0.7517227
1.0,0.95250297
1.0,0.8084213
1.0,0.9895822
1.0,0.99645656
1.0,0.86801857
1.0,0.1926673
1.0,0.9600081
1.0,0.9988532
1.0,0.99974793
1.0,0.9967943
1.0,0.826302
1.0,0.9999951
1.0,0.2296992
1.0,0.24561393
1.0,0.69558203
1.0,0.151439
1.0,0.2958387
1.0,0.26342204
1.0,0.97400403
1.0,0.008658958
1.0,0.011566504
1.0,0.23989917
1.0,0.05905487
1.0,0.5881462
1.0,0.5493963
1.0,0.13487105
1.0,0.85023695
1.0,0.66420496
1.0,0.99971515
1.0,0.97922426
1.0,0.7428119
1.0,0.5341832
1.0,0.53462946
1.0,0.0071461345
1.0,0.34110716
1.0,0.36464256
1.0,0.5915392
1.0,0.85028404
1.0,0.9721462
1.0,0.9999982
1.0,0.10280893
1.0,0.66210663
1.0,0.9996105
1.0,0.98480105
1.0,0.9960198
1.0,0.6333214
1.0,0.98702747
1.0,0.30367744
1.0,0.9852904
1.0,0.999845
